Sentence #,Word,Tag
Sentence: 264,.,O
Sentence: 264,Services,O
Sentence: 264,and,O
Sentence: 264,Compensation,O
Sentence: 264,.,O
Sentence: 264,Consultant,O
Sentence: 264,agrees,O
Sentence: 264,to,O
Sentence: 264,act,O
Sentence: 264,as,O
Sentence: 264,a,O
Sentence: 264,consultant,O
Sentence: 264,to,O
Sentence: 264,Company,O
Sentence: 264,with,O
Sentence: 264,respect,O
Sentence: 264,to,O
Sentence: 264,such,O
Sentence: 264,matters,O
Sentence: 264,and,O
Sentence: 264,projects,O
Sentence: 264,as,O
Sentence: 264,are,O
Sentence: 264,mutually,O
Sentence: 264,agreed,O
Sentence: 264,from,O
Sentence: 264,time,O
Sentence: 264,to,O
Sentence: 264,time,O
Sentence: 264,by,O
Sentence: 264,and,O
Sentence: 264,between,O
Sentence: 264,Consultant,O
Sentence: 264,and,O
Sentence: 264,Company,O
Sentence: 264,",",O
Sentence: 264,and,O
Sentence: 264,perform,O
Sentence: 264,the,O
Sentence: 264,services,O
Sentence: 264,described,O
Sentence: 264,on,O
Sentence: 264,Exhibit,O
Sentence: 264,A,O
Sentence: 264,hereto,O
Sentence: 264,(,O
Sentence: 264,collectively,O
Sentence: 264,",",O
Sentence: 264,“,O
Sentence: 264,Services,O
Sentence: 264,”,O
Sentence: 264,),O
Sentence: 264,.,O
Sentence: 264,Company,O
Sentence: 264,agrees,O
Sentence: 264,to,O
Sentence: 264,pay,O
Sentence: 264,Consultant,O
Sentence: 264,the,O
Sentence: 264,compensation,O
Sentence: 264,set,O
Sentence: 264,forth,O
Sentence: 264,on,O
Sentence: 264,Exhibit,O
Sentence: 264,A,O
Sentence: 264,hereto,O
Sentence: 264,for,O
Sentence: 264,the,O
Sentence: 264,performance,O
Sentence: 264,of,O
Sentence: 264,the,O
Sentence: 264,Services,O
Sentence: 264,.,O
Sentence: 264,2,O
Sentence: 264,.,O
Sentence: 264,Confidentiality,O
Sentence: 264,.,O
Sentence: 264,“,O
Sentence: 264,Confidential,O
Sentence: 264,Information,O
Sentence: 264,”,O
Sentence: 264,means,O
Sentence: 264,any,O
Sentence: 264,proprietary,O
Sentence: 264,information,O
Sentence: 264,technical,O
Sentence: 264,data,O
Sentence: 264,",",O
Sentence: 264,trade,O
Sentence: 264,secrets,O
Sentence: 264,or,O
Sentence: 264,know,O
Sentence: 264,-,O
Sentence: 264,how,O
Sentence: 264,",",O
Sentence: 264,including,O
Sentence: 264,",",O
Sentence: 264,but,O
Sentence: 264,not,O
Sentence: 264,l,O
Sentence: 151,Exhibit,O
Sentence: 151,10.1,O
Sentence: 151,MASTER,B-DOC_NAME
Sentence: 151,FRANCHISE,I-DOC_NAME
Sentence: 151,AGREEMENT,I-DOC_NAME
Sentence: 151,This,O
Sentence: 151,Master,B-DOC_NAME
Sentence: 151,Franchise,I-DOC_NAME
Sentence: 151,Agreement,I-DOC_NAME
Sentence: 151,(,O
Sentence: 151,“,O
Sentence: 151,Agreement,O
Sentence: 151,”,O
Sentence: 151,),O
Sentence: 151,is,O
Sentence: 151,made,O
Sentence: 151,and,O
Sentence: 151,entered,O
Sentence: 151,into,O
Sentence: 151,on,O
Sentence: 151,the,O
Sentence: 151,20,B-AGMT_DATE
Sentence: 151,t,I-AGMT_DATE
Sentence: 151,h,I-AGMT_DATE
Sentence: 151,day,I-AGMT_DATE
Sentence: 151,of,I-AGMT_DATE
Sentence: 151,November,I-AGMT_DATE
Sentence: 151,",",I-AGMT_DATE
Sentence: 151,2018,I-AGMT_DATE
Sentence: 151,(,O
Sentence: 151,the,O
Sentence: 151,“,O
Sentence: 151,Effective,O
Sentence: 151,Date,O
Sentence: 151,”,O
Sentence: 151,),O
Sentence: 151,at,O
Sentence: 151,Mumbai,O
Sentence: 151,",",O
Sentence: 151,by,O
Sentence: 151,and,O
Sentence: 151,between,O
Sentence: 151,Smaaash,B-PARTY
Sentence: 151,Entertainment,I-PARTY
Sentence: 151,Private,I-PARTY
Sentence: 151,Limited,I-PARTY
Sentence: 151,",",O
Sentence: 151,an,O
Sentence: 151,Indian,O
Sentence: 151,company,O
Sentence: 151,",",O
Sentence: 151,with,O
Sentence: 151,its,O
Sentence: 151,address,O
Sentence: 151,at,O
Sentence: 151,Trade,O
Sentence: 151,View,O
Sentence: 151,",",O
Sentence: 151,Level,O
Sentence: 151,2,O
Sentence: 151,",",O
Sentence: 151,Kamala,O
Sentence: 151,Mills,O
Sentence: 151,",",O
Sentence: 151,Lower,O
Sentence: 151,Parel,O
Sentence: 151,",",O
Sentence: 151,Mumbai,O
Sentence: 151,400013,O
Sentence: 151,",",O
Sentence: 151,India,O
Sentence: 151,(,O
Sentence: 151,“,O
Sentence: 151,Franchisor,O
Sentence: 151,”,O
Sentence: 151,),O
Sentence: 151,and,O
Sentence: 151,I,B-PARTY
Sentence: 151,-,I-PARTY
Sentence: 151,AM,I-PARTY
Sentence: 151,Capital,I-PARTY
Sentence: 151,Acquisition,I-PARTY
Sentence: 151,Company,I-PARTY
Sentence: 151,",",O
Sentence: 151,a,O
Sentence: 151,company,O
Sentence: 151,incorporated,O
Sentence: 151,in,O
Sentence: 151,the,O
Sentence: 151,United,O
Sentence: 151,States,O
Sentence: 151,of,O
Sentence: 151,America,O
Sentence: 151,",",O
Sentence: 151,with,O
Sentence: 151,an,O
Sentence: 151,address,O
Sentence: 151,at,O
Sentence: 151,1345,O
Sentence: 151,Avenue,O
Sentence: 151,of,O
Sentence: 151,the,O
Sentence: 151,Americas,O
Sentence: 151,",",O
Sentence: 151,11th,O
Sentence: 151,floor,O
Sentence: 151,",",O
Sentence: 151,New,O
Sentence: 151,York,O
Sentence: 151,",",O
Sentence: 151,10105,O
Sentence: 151,(,O
Sentence: 151,“,O
Sentence: 151,Franchisee,O
Sentence: 151,”,O
Sentence: 151,),O
Sentence: 151,.,O
Sentence: 151,RECITALS,O
Sentence: 151,A.,O
Sentence: 151,WHEREAS,O
Sentence: 151,",",O
Sentence: 151,Franchisor,O
Sentence: 151,operates,O
Sentence: 151,entertainment,O
Sentence: 151,centers,O
Sentence: 151,and,O
Sentence: 151,gaming,O
Sentence: 151,arcades,O
Sentence: 151,throughout,O
Sentence: 151,India,O
Sentence: 151,as,O
Sentence: 151,well,O
Sentence: 151,as,O
Sentence: 151,at,O
Sentence: 151,the,O
Sentence: 151,Mall,O
Sentence: 151,of,O
Sentence: 151,the,O
Sentence: 151,Americas,O
Sentence: 151,in,O
Sentence: 151,Minneapolis,O
Sentence: 151,Minnesota,O
Sentence: 151,where,O
Sentence: 151,Franchisor,O
Sentence: 151,",",O
Sentence: 151,through,O
Sentence: 151,its,O
Sentence: 151,virtual,O
Sentence: 151,reality,O
Sentence: 151,and,O
Sentence: 151,sports,O
Sentence: 151,simulation,O
Sentence: 151,technology,O
Sentence: 151,and,O
Sentence: 151,proprietary,O
Sentence: 151,gamification,O
Sentence: 151,technologies,O
Sentence: 151,provides,O
Sentence: 151,sport,O
Sentence: 151,and,O
Sentence: 151,recreational,O
Sentence: 151,activities,O
Sentence: 151,/,O
Sentence: 151,services;,O
Sentence: 151,and,O
Sentence: 151,B.,O
Sentence: 151,WHEREAS,O
Sentence: 151,",",O
Sentence: 151,Franchisee,O
Sentence: 151,is,O
Sentence: 151,[,O
Sentence: 151,•,O
Sentence: 151,],O
Sentence: 151,(,O
Sentence: 151,add,O
Sentence: 151,the,O
Sentence: 151,business,O
Sentence: 151,of,O
Sentence: 151,the,O
Sentence: 151,Franchisee);,O
Sentence: 151,and,O
Sentence: 151,C.,O
Sentence: 151,WHEREAS,O
Sentence: 151,",",O
Sentence: 151,Franchisor,O
Sentence: 151,desires,O
Sentence: 151,to,O
Sentence: 151,appoint,O
Sentence: 151,Fr,O
Sentence: 11,Exhibit,O
Sentence: 11,10.12,O
Sentence: 11,Certain,O
Sentence: 11,identified,O
Sentence: 11,information,O
Sentence: 11,has,O
Sentence: 11,been,O
Sentence: 11,excluded,O
Sentence: 11,because,O
Sentence: 11,it,O
Sentence: 11,is,O
Sentence: 11,both,O
Sentence: 11,not,O
Sentence: 11,material,O
Sentence: 11,and,O
Sentence: 11,would,O
Sentence: 11,likely,O
Sentence: 11,cause,O
Sentence: 11,competitive,O
Sentence: 11,harm,O
Sentence: 11,if,O
Sentence: 11,publicly,O
Sentence: 11,disclosed,O
Sentence: 11,.,O
Sentence: 11,Master,B-DOC_NAME
Sentence: 11,Service,I-DOC_NAME
Sentence: 11,Agreement,I-DOC_NAME
Sentence: 11,This,O
Sentence: 11,Master,B-DOC_NAME
Sentence: 11,Service,I-DOC_NAME
Sentence: 11,Agreement,I-DOC_NAME
Sentence: 11,(,O
Sentence: 11,“,O
Sentence: 11,Agreement,O
Sentence: 11,”,O
Sentence: 11,),O
Sentence: 11,",",O
Sentence: 11,entered,O
Sentence: 11,into,O
Sentence: 11,on,O
Sentence: 11,May,B-AGMT_DATE
Sentence: 11,25th,I-AGMT_DATE
Sentence: 11,",",I-AGMT_DATE
Sentence: 11,2018,I-AGMT_DATE
Sentence: 11,by,O
Sentence: 11,and,O
Sentence: 11,between,O
Sentence: 11,CRO,B-PARTY
Sentence: 11,Consulting,I-PARTY
Sentence: 11,(,I-PARTY
Sentence: 11,Pty,I-PARTY
Sentence: 11,),I-PARTY
Sentence: 11,Limited,I-PARTY
Sentence: 11,",",O
Sentence: 11,whose,O
Sentence: 11,Registered,O
Sentence: 11,Office,O
Sentence: 11,is,O
Sentence: 11,at,O
Sentence: 11,OnQ,O
Sentence: 11,House,O
Sentence: 11,250,O
Sentence: 11,Market,O
Sentence: 11,Street,O
Sentence: 11,Fairland,O
Sentence: 11,Johannesburg,O
Sentence: 11,2170,O
Sentence: 11,South,O
Sentence: 11,Africa,O
Sentence: 11,(,O
Sentence: 11,hereinafter,O
Sentence: 11,referred,O
Sentence: 11,to,O
Sentence: 11,as,O
Sentence: 11,',O
Sentence: 11,CRO,O
Sentence: 11,',O
Sentence: 11,),O
Sentence: 11,and,O
Sentence: 11,Purinix,B-PARTY
Sentence: 11,Pharmaceuticals,I-PARTY
Sentence: 11,LLC,I-PARTY
Sentence: 11,whose,O
Sentence: 11,Registered,O
Sentence: 11,Office,O
Sentence: 11,is,O
Sentence: 11,at,O
Sentence: 11,1266,O
Sentence: 11,East,O
Sentence: 11,Main,O
Sentence: 11,Street,O
Sentence: 11,",",O
Sentence: 11,Suite,O
Sentence: 11,700R,O
Sentence: 11,",",O
Sentence: 11,Stamford,O
Sentence: 11,",",O
Sentence: 11,CT,O
Sentence: 11,06902,O
Sentence: 11,",",O
Sentence: 11,USA,O
Sentence: 11,(,O
Sentence: 11,hereinafter,O
Sentence: 11,referred,O
Sentence: 11,to,O
Sentence: 11,as,O
Sentence: 11,“,O
Sentence: 11,Client,O
Sentence: 11,”,O
Sentence: 11,),O
Sentence: 11,.,O
Sentence: 11,1.0,O
Sentence: 11,Services,O
Sentence: 11,1.1,O
Sentence: 11,.,O
Sentence: 11,Client,O
Sentence: 11,requires,O
Sentence: 11,CRO,O
Sentence: 11,to,O
Sentence: 11,carry,O
Sentence: 11,out,O
Sentence: 11,Clinical,O
Sentence: 11,Research,O
Sentence: 11,Services,O
Sentence: 11,in,O
Sentence: 11,South,O
Sentence: 11,Africa,O
Sentence: 11,(,O
Sentence: 11,“,O
Sentence: 11,Services,O
Sentence: 11,”,O
Sentence: 11,),O
Sentence: 11,.,O
Sentence: 11,CRO,O
Sentence: 11,will,O
Sentence: 11,carry,O
Sentence: 11,out,O
Sentence: 11,the,O
Sentence: 11,tasks,O
Sentence: 11,agreed,O
Sentence: 11,and,O
Sentence: 11,summarised,O
Sentence: 11,in,O
Sentence: 11,the,O
Sentence: 11,Addenda,O
Sentence: 11,to,O
Sentence: 11,this,O
Sentence: 11,Master,B-DOC_NAME
Sentence: 11,Service,I-DOC_NAME
Sentence: 11,Agreement,I-DOC_NAME
Sentence: 11,.,O
Sentence: 11,1.2,O
Sentence: 11,.,O
Sentence: 11,This,O
Sentence: 11,Agreement,O
Sentence: 11,forms,O
Sentence: 11,the,O
Sentence: 11,basis,O
Sentence: 11,for,O
Sentence: 11,a,O
Sentence: 11,working,O
Sentence: 11,relationship,O
Sentence: 11,between,O
Sentence: 11,Client,O
Sentence: 11,and,O
Sentence: 11,CRO,O
Sentence: 11,.,O
Sentence: 11,This,O
Sentence: 11,Agreement,O
Sentence: 11,will,O
Sentence: 11,be,O
Sentence: 11,supplemented,O
Sentence: 11,",",O
Sentence: 11,in,O
Sentence: 11,the,O
Sentence: 11,form,O
Sentence: 11,of,O
Sentence: 11,Project,O
Sentence: 11,-,O
Sentence: 11,specific,O
Sentence: 11,Addenda,O
Sentence: 11,",",O
Sentence: 11,as,O
Sentence: 11,the,O
Sentence: 11,need,O
Sentence: 11,arises,O
Sentence: 11,.,O
Sentence: 11,The,O
Sentence: 11,Projec,O
Sentence: 87,Exhibit,O
Sentence: 87,10.1,O
Sentence: 87,NON,B-DOC_NAME
Sentence: 87,-,I-DOC_NAME
Sentence: 87,COMPETITION,I-DOC_NAME
Sentence: 87,AGREEMENT,I-DOC_NAME
Sentence: 87,AMENDMENT,I-DOC_NAME
Sentence: 87,NO,I-DOC_NAME
Sentence: 87,.,I-DOC_NAME
Sentence: 87,1,I-DOC_NAME
Sentence: 87,This,O
Sentence: 87,NON,B-DOC_NAME
Sentence: 87,-,I-DOC_NAME
Sentence: 87,COMPETITION,I-DOC_NAME
Sentence: 87,AGREEMENT,I-DOC_NAME
Sentence: 87,AMENDMENT,I-DOC_NAME
Sentence: 87,NO,I-DOC_NAME
Sentence: 87,.,I-DOC_NAME
Sentence: 87,1,I-DOC_NAME
Sentence: 87,(,O
Sentence: 87,this,O
Sentence: 87,“,O
Sentence: 87,Amendment,O
Sentence: 87,”,O
Sentence: 87,),O
Sentence: 87,is,O
Sentence: 87,entered,O
Sentence: 87,into,O
Sentence: 87,as,O
Sentence: 87,of,O
Sentence: 87,August,B-AGMT_DATE
Sentence: 87,16,I-AGMT_DATE
Sentence: 87,",",I-AGMT_DATE
Sentence: 87,2017,I-AGMT_DATE
Sentence: 87,",",O
Sentence: 87,by,O
Sentence: 87,and,O
Sentence: 87,between,O
Sentence: 87,VIVINT,B-PARTY
Sentence: 87,SOLAR,I-PARTY
Sentence: 87,",",I-PARTY
Sentence: 87,INC,I-PARTY
Sentence: 87,.,I-PARTY
Sentence: 87,",",O
Sentence: 87,a,O
Sentence: 87,Delaware,O
Sentence: 87,corporation,O
Sentence: 87,(,O
Sentence: 87,together,O
Sentence: 87,with,O
Sentence: 87,its,O
Sentence: 87,successors,O
Sentence: 87,and,O
Sentence: 87,permitted,O
Sentence: 87,assigns,O
Sentence: 87,",",O
Sentence: 87,“,O
Sentence: 87,Vivint,O
Sentence: 87,Solar,O
Sentence: 87,”,O
Sentence: 87,),O
Sentence: 87,",",O
Sentence: 87,and,O
Sentence: 87,VIVINT,B-PARTY
Sentence: 87,",",I-PARTY
Sentence: 87,INC,I-PARTY
Sentence: 87,.,I-PARTY
Sentence: 87,",",O
Sentence: 87,a,O
Sentence: 87,Utah,O
Sentence: 87,corporation,O
Sentence: 87,(,O
Sentence: 87,together,O
Sentence: 87,with,O
Sentence: 87,its,O
Sentence: 87,successors,O
Sentence: 87,and,O
Sentence: 87,permitted,O
Sentence: 87,assigns,O
Sentence: 87,“,O
Sentence: 87,Vivint,O
Sentence: 87,”,O
Sentence: 87,),O
Sentence: 87,.,O
Sentence: 87,Each,O
Sentence: 87,of,O
Sentence: 87,Vivint,O
Sentence: 87,Solar,O
Sentence: 87,and,O
Sentence: 87,Vivint,O
Sentence: 87,may,O
Sentence: 87,also,O
Sentence: 87,be,O
Sentence: 87,referred,O
Sentence: 87,to,O
Sentence: 87,herein,O
Sentence: 87,individually,O
Sentence: 87,as,O
Sentence: 87,a,O
Sentence: 87,“,O
Sentence: 87,Party,O
Sentence: 87,”,O
Sentence: 87,",",O
Sentence: 87,and,O
Sentence: 87,collectively,O
Sentence: 87,as,O
Sentence: 87,the,O
Sentence: 87,“,O
Sentence: 87,Parties,O
Sentence: 87,”,O
Sentence: 87,.,O
Sentence: 87,RECITALS,O
Sentence: 87,WHEREAS,O
Sentence: 87,",",O
Sentence: 87,Vivint,O
Sentence: 87,Solar,O
Sentence: 87,and,O
Sentence: 87,Vivint,O
Sentence: 87,are,O
Sentence: 87,affiliate,O
Sentence: 87,business,O
Sentence: 87,entities,O
Sentence: 87,",",O
Sentence: 87,under,O
Sentence: 87,the,O
Sentence: 87,common,O
Sentence: 87,control,O
Sentence: 87,and,O
Sentence: 87,ownership,O
Sentence: 87,of,O
Sentence: 87,313,O
Sentence: 87,Acquisition,O
Sentence: 87,",",O
Sentence: 87,LLC,O
Sentence: 87,",",O
Sentence: 87,a,O
Sentence: 87,Delaware,O
Sentence: 87,limited,O
Sentence: 87,liability,O
Sentence: 87,company,O
Sentence: 87,.,O
Sentence: 87,WHEREAS,O
Sentence: 87,",",O
Sentence: 87,the,O
Sentence: 87,Parties,O
Sentence: 87,had,O
Sentence: 87,entered,O
Sentence: 87,into,O
Sentence: 87,a,O
Sentence: 87,Non,O
Sentence: 87,-,O
Sentence: 87,Competition,O
Sentence: 87,Agreement,O
Sentence: 87,dated,O
Sentence: 87,September,O
Sentence: 87,30,O
Sentence: 87,",",O
Sentence: 87,2014,O
Sentence: 87,",",O
Sentence: 87,by,O
Sentence: 87,and,O
Sentence: 87,between,O
Sentence: 87,the,O
Sentence: 87,Parties,O
Sentence: 87,(,O
Sentence: 87,collectively,O
Sentence: 87,",",O
Sentence: 87,the,O
Sentence: 87,“,O
Sentence: 87,Non,O
Sentence: 87,-,O
Sentence: 87,Competition,O
Sentence: 87,Agreement,O
Sentence: 87,”,O
Sentence: 87,),O
Sentence: 87,to,O
Sentence: 87,set,O
Sentence: 87,out,O
Sentence: 87,certain,O
Sentence: 87,restrictive,O
Sentence: 87,covenants,O
Sentence: 87,of,O
Sentence: 87,each,O
Sentence: 87,Party,O
Sentence: 87,.,O
Sentence: 87,WHEREAS,O
Sentence: 87,",",O
Sentence: 87,the,O
Sentence: 87,Parties,O
Sentence: 87,wish,O
Sentence: 87,to,O
Sentence: 87,amend,O
Sentence: 87,the,O
Sentence: 87,existing,O
Sentence: 87,obligations,O
Sentence: 87,under,O
Sentence: 87,the,O
Sentence: 87,Non,O
Sentence: 87,-,O
Sentence: 87,Competition,O
Sentence: 87,A,O
Sentence: 253,EXHIBIT,O
Sentence: 253,10.13,O
Sentence: 253,ENDORSEMENT,B-DOC_NAME
Sentence: 253,AGREEMENT,I-DOC_NAME
Sentence: 253,This,O
Sentence: 253,Agreement,O
Sentence: 253,is,O
Sentence: 253,made,O
Sentence: 253,as,O
Sentence: 253,of,O
Sentence: 253,the,O
Sentence: 253,20th,B-AGMT_DATE
Sentence: 253,day,I-AGMT_DATE
Sentence: 253,of,I-AGMT_DATE
Sentence: 253,March,I-AGMT_DATE
Sentence: 253,2002,I-AGMT_DATE
Sentence: 253,",",O
Sentence: 253,by,O
Sentence: 253,and,O
Sentence: 253,between,O
Sentence: 253,Holiday,B-PARTY
Sentence: 253,RV,I-PARTY
Sentence: 253,Superstores,I-PARTY
Sentence: 253,",",I-PARTY
Sentence: 253,Inc.,I-PARTY
Sentence: 253,",",O
Sentence: 253,d,O
Sentence: 253,/,O
Sentence: 253,b,O
Sentence: 253,/,O
Sentence: 253,a,O
Sentence: 253,Recreation,B-PARTY
Sentence: 253,USA,I-PARTY
Sentence: 253,(,O
Sentence: 253,the,O
Sentence: 253,',O
Sentence: 253,Company,O
Sentence: 253,',O
Sentence: 253,),O
Sentence: 253,",",O
Sentence: 253,a,O
Sentence: 253,Delaware,O
Sentence: 253,corporation,O
Sentence: 253,having,O
Sentence: 253,its,O
Sentence: 253,principal,O
Sentence: 253,office,O
Sentence: 253,at,O
Sentence: 253,200,O
Sentence: 253,East,O
Sentence: 253,Broward,O
Sentence: 253,Boulevard,O
Sentence: 253,",",O
Sentence: 253,Suite,O
Sentence: 253,920,O
Sentence: 253,",",O
Sentence: 253,Ft,O
Sentence: 253,.,O
Sentence: 253,Lauderdale,O
Sentence: 253,",",O
Sentence: 253,Florida,O
Sentence: 253,33301,O
Sentence: 253,",",O
Sentence: 253,and,O
Sentence: 253,Affinity,B-PARTY
Sentence: 253,Group,I-PARTY
Sentence: 253,",",I-PARTY
Sentence: 253,Inc.,I-PARTY
Sentence: 253,(,O
Sentence: 253,',O
Sentence: 253,AGI,O
Sentence: 253,',O
Sentence: 253,),O
Sentence: 253,",",O
Sentence: 253,a,O
Sentence: 253,Delaware,O
Sentence: 253,corporation,O
Sentence: 253,having,O
Sentence: 253,its,O
Sentence: 253,principal,O
Sentence: 253,office,O
Sentence: 253,located,O
Sentence: 253,at,O
Sentence: 253,2575,O
Sentence: 253,Vista,O
Sentence: 253,Del,O
Sentence: 253,Mar,O
Sentence: 253,Drive,O
Sentence: 253,",",O
Sentence: 253,Ventura,O
Sentence: 253,",",O
Sentence: 253,California,O
Sentence: 253,93001,O
Sentence: 253,(,O
Sentence: 253,each,O
Sentence: 253,a,O
Sentence: 253,',O
Sentence: 253,Party,O
Sentence: 253,',O
Sentence: 253,and,O
Sentence: 253,collectively,O
Sentence: 253,the,O
Sentence: 253,',O
Sentence: 253,Parties,O
Sentence: 253,',O
Sentence: 253,),O
Sentence: 253,.,O
Sentence: 253,WHEREAS,O
Sentence: 253,",",O
Sentence: 253,the,O
Sentence: 253,Company,O
Sentence: 253,is,O
Sentence: 253,a,O
Sentence: 253,multi,O
Sentence: 253,-,O
Sentence: 253,state,O
Sentence: 253,chain,O
Sentence: 253,of,O
Sentence: 253,dealerships,O
Sentence: 253,engaged,O
Sentence: 253,in,O
Sentence: 253,the,O
Sentence: 253,retail,O
Sentence: 253,sales,O
Sentence: 253,of,O
Sentence: 253,service,O
Sentence: 253,of,O
Sentence: 253,recreational,O
Sentence: 253,vehicles,O
Sentence: 253,(,O
Sentence: 253,the,O
Sentence: 253,',O
Sentence: 253,Business');,O
Sentence: 253,and,O
Sentence: 253,WHEREAS,O
Sentence: 253,",",O
Sentence: 253,AGI,O
Sentence: 253,",",O
Sentence: 253,either,O
Sentence: 253,directly,O
Sentence: 253,or,O
Sentence: 253,through,O
Sentence: 253,subsidiaries,O
Sentence: 253,",",O
Sentence: 253,operates,O
Sentence: 253,the,O
Sentence: 253,',O
Sentence: 253,Good,O
Sentence: 253,Sam,O
Sentence: 253,',O
Sentence: 253,club,O
Sentence: 253,for,O
Sentence: 253,recreational,O
Sentence: 253,vehicle,O
Sentence: 253,enthusiasts;,O
Sentence: 253,and,O
Sentence: 253,WHEREAS,O
Sentence: 253,",",O
Sentence: 253,the,O
Sentence: 253,Company,O
Sentence: 253,has,O
Sentence: 253,determined,O
Sentence: 253,that,O
Sentence: 253,it,O
Sentence: 253,would,O
Sentence: 253,be,O
Sentence: 253,beneficial,O
Sentence: 253,sell,O
Sentence: 253,vehicles,O
Sentence: 253,with,O
Sentence: 253,the,O
Sentence: 253,Good,O
Sentence: 253,Sam,O
Sentence: 253,endorsement;,O
Sentence: 253,and,O
Sentence: 253,WHEREAS,O
Sentence: 253,",",O
Sentence: 253,the,O
Sentence: 253,Company,O
Sentence: 253,has,O
Sentence: 253,raised,O
Sentence: 253,capital,O
Sentence: 253,that,O
Sentence: 253,it,O
Sentence: 253,represents,O
Sentence: 253,will,O
Sentence: 253,be,O
Sentence: 253,sufficient,O
Sentence: 253,to,O
Sentence: 253,fund,O
Sentence: 253,its,O
Sentence: 253,operations,O
Sentence: 253,as,O
Sentence: 253,projected,O
Sentence: 253,for,O
Sentence: 253,a,O
Sentence: 260,EXHIBIT,O
Sentence: 260,10.2,O
Sentence: 260,DISTRIBUTOR,O
Sentence: 260,AGREEMENT,O
Sentence: 260,EXHIBIT,O
Sentence: 260,10.2,O
Sentence: 260,EXCLUSIVE,B-DOC_NAME
Sentence: 260,DISTRIBUTOR,I-DOC_NAME
Sentence: 260,AGREEMENT,I-DOC_NAME
Sentence: 260,THIS,O
Sentence: 260,EXCLUSIVE,B-DOC_NAME
Sentence: 260,DISTRIBUTOR,I-DOC_NAME
Sentence: 260,AGREEMENT,I-DOC_NAME
Sentence: 260,(,O
Sentence: 260,the,O
Sentence: 260,',O
Sentence: 260,Agreement,O
Sentence: 260,',O
Sentence: 260,),O
Sentence: 260,shall,O
Sentence: 260,be,O
Sentence: 260,effective,O
Sentence: 260,as,O
Sentence: 260,of,O
Sentence: 260,Dec.,B-AGMT_DATE
Sentence: 260,8,I-AGMT_DATE
Sentence: 260,",",I-AGMT_DATE
Sentence: 260,2005,I-AGMT_DATE
Sentence: 260,(,O
Sentence: 260,hereinafter,O
Sentence: 260,',O
Sentence: 260,Effective,O
Sentence: 260,Date,O
Sentence: 260,',O
Sentence: 260,),O
Sentence: 260,",",O
Sentence: 260,by,O
Sentence: 260,and,O
Sentence: 260,between,O
Sentence: 260,LifeUSA/,B-PARTY
Sentence: 260,Envision,I-PARTY
Sentence: 260,Health,I-PARTY
Sentence: 260,",",I-PARTY
Sentence: 260,Inc.,I-PARTY
Sentence: 260,",",O
Sentence: 260,a,O
Sentence: 260,corporation,O
Sentence: 260,(,O
Sentence: 260,hereinafter,O
Sentence: 260,collectively,O
Sentence: 260,',O
Sentence: 260,ENVISION,O
Sentence: 260,',O
Sentence: 260,),O
Sentence: 260,",",O
Sentence: 260,and,O
Sentence: 260,Sierra,B-PARTY
Sentence: 260,Mountain,I-PARTY
Sentence: 260,Minerals,I-PARTY
Sentence: 260,",",I-PARTY
Sentence: 260,Inc.,I-PARTY
Sentence: 260,",",O
Sentence: 260,a,O
Sentence: 260,Canadian,O
Sentence: 260,company,O
Sentence: 260,(,O
Sentence: 260,hereinafter,O
Sentence: 260,',O
Sentence: 260,SIERRA,O
Sentence: 260,',O
Sentence: 260,),O
Sentence: 260,",",O
Sentence: 260,is,O
Sentence: 260,made,O
Sentence: 260,with,O
Sentence: 260,reference,O
Sentence: 260,to,O
Sentence: 260,the,O
Sentence: 260,following,O
Sentence: 260,facts,O
Sentence: 260,:,O
Sentence: 260,Recitals,O
Sentence: 260,A.,O
Sentence: 260,SIERRA,O
Sentence: 260,is,O
Sentence: 260,the,O
Sentence: 260,manufacture,O
Sentence: 260,and,O
Sentence: 260,producer,O
Sentence: 260,of,O
Sentence: 260,a,O
Sentence: 260,joint,O
Sentence: 260,health,O
Sentence: 260,product,O
Sentence: 260,called,O
Sentence: 260,',O
Sentence: 260,SierraSil,O
Sentence: 260,',O
Sentence: 260,(,O
Sentence: 260,hereinafter,O
Sentence: 260,',O
Sentence: 260,the,O
Sentence: 260,Product,O
Sentence: 260,',O
Sentence: 260,),O
Sentence: 260,for,O
Sentence: 260,human,O
Sentence: 260,use,O
Sentence: 260,.,O
Sentence: 260,B.,O
Sentence: 260,ENVISION,O
Sentence: 260,is,O
Sentence: 260,the,O
Sentence: 260,manufacturer,O
Sentence: 260,of,O
Sentence: 260,certain,O
Sentence: 260,nutritional,O
Sentence: 260,supplements,O
Sentence: 260,and,O
Sentence: 260,is,O
Sentence: 260,desirous,O
Sentence: 260,of,O
Sentence: 260,becoming,O
Sentence: 260,an,O
Sentence: 260,exclusive,O
Sentence: 260,distributor,O
Sentence: 260,for,O
Sentence: 260,the,O
Sentence: 260,Product,O
Sentence: 260,in,O
Sentence: 260,any,O
Sentence: 260,blend,O
Sentence: 260,with,O
Sentence: 260,Krill,O
Sentence: 260,Oil,O
Sentence: 260,(,O
Sentence: 260,hereinafter,O
Sentence: 260,',O
Sentence: 260,the,O
Sentence: 260,Finished,O
Sentence: 260,Product,O
Sentence: 260,',O
Sentence: 260,),O
Sentence: 260,in,O
Sentence: 260,all,O
Sentence: 260,distribution,O
