Sentence #,Word,Tag
Sentence: 23,",",O
Sentence: 23,a,O
Sentence: 23,Delaware,O
Sentence: 23,limited,O
Sentence: 23,liability,O
Sentence: 23,company,O
Sentence: 23,(,O
Sentence: 23,“,O
Sentence: 23,Shipper,O
Sentence: 23,”,O
Sentence: 23,),O
Sentence: 23,.,O
Sentence: 23,Shipper,O
Sentence: 23,and,O
Sentence: 23,Carrier,O
Sentence: 23,may,O
Sentence: 23,be,O
Sentence: 23,referred,O
Sentence: 23,to,O
Sentence: 23,individually,O
Sentence: 23,as,O
Sentence: 23,a,O
Sentence: 23,“,O
Sentence: 23,Party,O
Sentence: 23,",",O
Sentence: 23,”,O
Sentence: 23,or,O
Sentence: 23,collectively,O
Sentence: 23,as,O
Sentence: 23,the,O
Sentence: 23,“,O
Sentence: 23,Parties,O
Sentence: 23,.,O
Sentence: 23,”,O
Sentence: 23,WITNESSETH,O
Sentence: 23,:,O
Sentence: 23,WHEREAS,O
Sentence: 23,",",O
Sentence: 23,Shipper,O
Sentence: 23,has,O
Sentence: 23,title,O
Sentence: 23,to,O
Sentence: 23,or,O
Sentence: 23,the,O
Sentence: 23,right,O
Sentence: 23,to,O
Sentence: 23,transport,O
Sentence: 23,and/or,O
Sentence: 23,sell,O
Sentence: 23,Shipper,O
Sentence: 23,Product,O
Sentence: 23,(,O
Sentence: 23,as,O
Sentence: 23,defined,O
Sentence: 23,below);,O
Sentence: 23,and,O
Sentence: 23,WHEREAS,O
Sentence: 23,",",O
Sentence: 23,Shipper,O
Sentence: 23,desires,O
Sentence: 23,for,O
Sentence: 23,Carrier,O
Sentence: 23,to,O
Sentence: 23,(,O
Sentence: 23,i,O
Sentence: 23,),O
Sentence: 23,design,O
Sentence: 23,",",O
Sentence: 23,engineer,O
Sentence: 23,and,O
Sentence: 23,construct,O
Sentence: 23,the,O
Sentence: 23,System,O
Sentence: 23,(,O
Sentence: 23,as,O
Sentence: 23,defined,O
Sentence: 23,below,O
Sentence: 23,),O
Sentence: 23,to,O
Sentence: 23,enable,O
Sentence: 23,Carrier,O
Sentence: 23,to,O
Sentence: 23,be,O
Sentence: 23,able,O
Sentence: 23,to,O
Sentence: 23,provide,O
Sentence: 23,transportation,O
Sentence: 23,and,O
Sentence: 23,related,O
Sentence: 23,services,O
Sentence: 23,for,O
Sentence: 23,Shipper,O
Sentence: 23,Product,O
Sentence: 23,and,O
Sentence: 23,(,O
Sentence: 23,ii,O
Sentence: 23,),O
Sentence: 23,transport,O
Sentence: 23,Shipper,O
Sentence: 23,Product,O
Sentence: 23,on,O
Sentence: 23,the,O
Sentence: 23,System;,O
Sentence: 23,and,O
Sentence: 23,WHEREAS,O
Sentence: 23,",",O
Sentence: 23,Carrier,O
Sentence: 23,desires,O
Sentence: 23,to,O
Sentence: 23,(,O
Sentence: 23,i,O
Sentence: 23,),O
Sentence: 23,design,O
Sentence: 23,",",O
Sentence: 23,engineer,O
Sentence: 23,and,O
Sentence: 23,construct,O
Sentence: 23,the,O
Sentence: 23,System,O
Sentence: 23,and,O
Sentence: 23,(,O
Sentence: 23,ii,O
Sentence: 23,),O
Sentence: 23,transport,O
Sentence: 23,Shipper,O
Sentence: 23,Product,O
Sentence: 23,on,O
Sentence: 23,the,O
Sentence: 23,System,O
Sentence: 23,.,O
Sentence: 23,NOW,O
Sentence: 23,THEREFORE,O
Sentence: 23,",",O
Sentence: 23,in,O
Sentence: 23,con,O
Sentence: 295,EXHIBIT,O
Sentence: 295,10.6,O
Sentence: 295,EXHIBIT,O
Sentence: 295,10.06,O
Sentence: 295,WATCHGUARD,B-PARTY
Sentence: 295,TECHNOLOGIES,I-PARTY
Sentence: 295,",",I-PARTY
Sentence: 295,INC,I-PARTY
Sentence: 295,.,I-PARTY
Sentence: 295,DISTRIBUTOR,B-DOC_NAME
Sentence: 295,AGREEMENT,I-DOC_NAME
Sentence: 295,This,O
Sentence: 295,Agreement,O
Sentence: 295,is,O
Sentence: 295,made,O
Sentence: 295,and,O
Sentence: 295,entered,O
Sentence: 295,into,O
Sentence: 295,effective,O
Sentence: 295,as,O
Sentence: 295,of,O
Sentence: 295,November,B-AGMT_DATE
Sentence: 295,5,I-AGMT_DATE
Sentence: 295,",",I-AGMT_DATE
Sentence: 295,1997,I-AGMT_DATE
Sentence: 295,(,O
Sentence: 295,the,O
Sentence: 295,',O
Sentence: 295,effective,O
Sentence: 295,Date,O
Sentence: 295,),O
Sentence: 295,",",O
Sentence: 295,by,O
Sentence: 295,and,O
Sentence: 295,between,O
Sentence: 295,WatchGuard,B-PARTY
Sentence: 295,Technologies,I-PARTY
Sentence: 295,",",I-PARTY
Sentence: 295,Inc.,I-PARTY
Sentence: 295,",",O
Sentence: 295,a,O
Sentence: 295,Delaware,O
Sentence: 295,corporation,O
Sentence: 295,(,O
Sentence: 295,',O
Sentence: 295,WGT,O
Sentence: 295,',O
Sentence: 295,),O
Sentence: 295,",",O
Sentence: 295,and,O
Sentence: 295,European,B-PARTY
Sentence: 295,Micro,I-PARTY
Sentence: 295,(,O
Sentence: 295,',O
Sentence: 295,Distributor,O
Sentence: 295,',O
Sentence: 295,),O
Sentence: 295,.,O
Sentence: 295,WGT,O
Sentence: 295,and,O
Sentence: 295,Distributor,O
Sentence: 295,agree,O
Sentence: 295,as,O
Sentence: 295,follows,O
Sentence: 295,:,O
Sentence: 295,Section,O
Sentence: 295,1,O
Sentence: 295,.,O
Sentence: 295,Definitions,O
Sentence: 295,',O
Sentence: 295,Add,O
Sentence: 295,-,O
Sentence: 295,On,O
Sentence: 295,Software,O
Sentence: 295,Modules,O
Sentence: 295,',O
Sentence: 295,means,O
Sentence: 295,those,O
Sentence: 295,computer,O
Sentence: 295,software,O
Sentence: 295,programs,O
Sentence: 295,that,O
Sentence: 295,(,O
Sentence: 295,a,O
Sentence: 295,),O
Sentence: 295,provide,O
Sentence: 295,additional,O
Sentence: 295,functionality,O
Sentence: 295,and,O
Sentence: 295,may,O
Sentence: 295,be,O
Sentence: 295,integrated,O
Sentence: 295,with,O
Sentence: 295,the,O
Sentence: 295,existing,O
Sentence: 295,Hardware,O
Sentence: 295,and,O
Sentence: 295,other,O
Sentence: 295,Software,O
Sentence: 295,",",O
Sentence: 295,(,O
Sentence: 295,b,O
Sentence: 295,),O
Sentence: 295,may,O
Sentence: 295,be,O
Sentence: 295,legally,O
Sentence: 295,exported,O
Sentence: 295,to,O
Sentence: 295,the,O
Sentence: 295,Territory,O
Sentence: 295,without,O
Sentence: 295,any,O
Sentence: 295,export,O
Sentence: 295,license,O
Sentence: 295,and,O
Sentence: 295,(,O
Sentence: 295,c,O
Sentence: 295,),O
Sentence: 295,WGT,O
Sentence: 295,elects,O
Sentence: 295,to,O
Sentence: 295,include,O
Sentence: 295,in,O
Sentence: 295,Exhibit,O
Sentence: 295,A,O
Sentence: 295,at,O
Sentence: 295,a,O
Sentence: 295,mutually,O
Sentence: 295,agreed,O
Sentence: 295,discount,O
Sentence: 295,percentage,O
Sentence: 295,.,O
Sentence: 295,',O
Sentence: 295,Distributor,O
Sentence: 295,Cost,O
Sentence: 295,',O
Sentence: 295,means,O
Sentence: 295,the,O
Sentence: 295,purchase,O
Sentence: 295,price,O
Sentence: 295,payable,O
Sentence: 295,by,O
Sentence: 295,Distributor,O
Sentence: 295,for,O
Sentence: 295,each,O
Sentence: 295,Product,O
Sentence: 295,at,O
Sentence: 295,the,O
Sentence: 295,discount,O
Sentence: 295,from,O
Sentence: 295,WGT,O
Sentence: 295,'s,O
Sentence: 295,then,O
Sentence: 295,current,O
Sentence: 295,WatchGuard,O
Sentence: 295,Price,O
Sentence: 295,List,O
Sentence: 295,",",O
Sentence: 295,as,O
Sentence: 295,such,O
Sentence: 295,discount,O
Sentence: 295,is,O
Sentence: 295,set,O
Sentence: 295,forth,O
Sentence: 295,in,O
Sentence: 295,Exhibit,O
Sentence: 295,A.,O
Sentence: 295,',O
Sentence: 295,Documentation,O
Sentence: 295,',O
Sentence: 295,means,O
Sentence: 295,any,O
Sentence: 295,and,O
Sentence: 295,all,O
Sentence: 295,manuals,O
Sentence: 295,",",O
Sentence: 295,user,O
Sentence: 295,guides,O
Sentence: 295,",",O
Sentence: 295,end,O
Sentence: 295,-,O
Sentence: 295,user,O
Sentence: 295,license,O
Sentence: 295,agreement,O
Sentence: 295,",",O
Sentence: 295,limited,O
Sentence: 295,hardware,O
Sentence: 295,warranty,O
Sentence: 295,",",O
Sentence: 295,on,O
Sentence: 295,-,O
Sentence: 295,line,O
Sentence: 295,help,O
Sentence: 295,fi,O
Sentence: 204,Exhibit,O
Sentence: 204,10.28,O
Sentence: 204,ENDORSEMENT,B-DOC_NAME
Sentence: 204,AGREEMENT,I-DOC_NAME
Sentence: 204,This,O
Sentence: 204,Endorsement,B-DOC_NAME
Sentence: 204,Agreement,I-DOC_NAME
Sentence: 204,(,O
Sentence: 204,',O
Sentence: 204,Agreement,O
Sentence: 204,',O
Sentence: 204,),O
Sentence: 204,is,O
Sentence: 204,made,O
Sentence: 204,and,O
Sentence: 204,entered,O
Sentence: 204,into,O
Sentence: 204,as,O
Sentence: 204,of,O
Sentence: 204,August,B-AGMT_DATE
Sentence: 204,24,I-AGMT_DATE
Sentence: 204,",",I-AGMT_DATE
Sentence: 204,1995,I-AGMT_DATE
Sentence: 204,",",O
Sentence: 204,by,O
Sentence: 204,and,O
Sentence: 204,among,O
Sentence: 204,the,O
Sentence: 204,following,O
Sentence: 204,parties,O
Sentence: 204,:,O
Sentence: 204,(,O
Sentence: 204,a,O
Sentence: 204,),O
Sentence: 204,Kathy,B-PARTY
Sentence: 204,Ireland,I-PARTY
Sentence: 204,",",I-PARTY
Sentence: 204,Inc.,I-PARTY
Sentence: 204,(,O
Sentence: 204,',O
Sentence: 204,KI,O
Sentence: 204,Inc.,O
Sentence: 204,',O
Sentence: 204,),O
Sentence: 204,",",O
Sentence: 204,furnishing,O
Sentence: 204,the,O
Sentence: 204,services,O
Sentence: 204,of,O
Sentence: 204,Kathy,B-PARTY
Sentence: 204,Ireland,I-PARTY
Sentence: 204,(,O
Sentence: 204,',O
Sentence: 204,KI,O
Sentence: 204,',O
Sentence: 204,),O
Sentence: 204,",",O
Sentence: 204,c,O
Sentence: 204,/,O
Sentence: 204,o,O
Sentence: 204,The,O
Sentence: 204,Sterling,O
Sentence: 204,/,O
Sentence: 204,Winters,O
Sentence: 204,Co.,O
Sentence: 204,",",O
Sentence: 204,1900,O
Sentence: 204,Avenue,O
Sentence: 204,of,O
Sentence: 204,the,O
Sentence: 204,Stars,O
Sentence: 204,",",O
Sentence: 204,Suite,O
Sentence: 204,#,O
Sentence: 204,1640,O
Sentence: 204,",",O
Sentence: 204,Los,O
Sentence: 204,Angeles,O
Sentence: 204,",",O
Sentence: 204,California,O
Sentence: 204,90067;,O
Sentence: 204,(,O
Sentence: 204,b,O
Sentence: 204,),O
Sentence: 204,The,B-PARTY
Sentence: 204,Sterling,I-PARTY
Sentence: 204,/,I-PARTY
Sentence: 204,Winters,I-PARTY
Sentence: 204,Co.,I-PARTY
Sentence: 204,(,O
Sentence: 204,',O
Sentence: 204,SW,O
Sentence: 204,',O
Sentence: 204,),O
Sentence: 204,",",O
Sentence: 204,1900,O
Sentence: 204,Avenue,O
Sentence: 204,of,O
Sentence: 204,the,O
Sentence: 204,Stars,O
Sentence: 204,",",O
Sentence: 204,Suite,O
Sentence: 204,#,O
Sentence: 204,1640,O
Sentence: 204,",",O
Sentence: 204,Los,O
Sentence: 204,Angeles,O
Sentence: 204,",",O
Sentence: 204,California,O
Sentence: 204,90067;,O
Sentence: 204,and,O
Sentence: 204,(,O
Sentence: 204,c,O
Sentence: 204,),O
Sentence: 204,Diplomat,B-PARTY
Sentence: 204,Ambassador,I-PARTY
Sentence: 204,Eyewear,I-PARTY
Sentence: 204,Group,I-PARTY
Sentence: 204,(,O
Sentence: 204,',O
Sentence: 204,Diplomat,O
Sentence: 204,',O
Sentence: 204,),O
Sentence: 204,",",O
Sentence: 204,1010,O
Sentence: 204,Arch,O
Sentence: 204,Street,O
Sentence: 204,",",O
Sentence: 204,3rd,O
Sentence: 204,Floor,O
Sentence: 204,",",O
Sentence: 204,Philadelphia,O
Sentence: 204,",",O
Sentence: 204,Pennsylvania,O
Sentence: 204,19107,O
Sentence: 204,.,O
Sentence: 204,1,O
Sentence: 204,.,O
Sentence: 204,Recitals,O
Sentence: 204,.,O
Sentence: 204,(,O
Sentence: 204,a,O
Sentence: 204,),O
Sentence: 204,Whereas,O
Sentence: 204,Diplomat,O
Sentence: 204,has,O
Sentence: 204,created,O
Sentence: 204,a,O
Sentence: 204,new,O
Sentence: 204,product,O
Sentence: 204,line,O
Sentence: 204,to,O
Sentence: 204,be,O
Sentence: 204,known,O
Sentence: 204,as,O
Sentence: 204,',O
Sentence: 204,Kathy,O
Sentence: 204,Ireland,O
Sentence: 204,Eyewear,O
Sentence: 204,',O
Sentence: 204,(,O
Sentence: 204,',O
Sentence: 204,KI,O
Sentence: 204,Eyewear');,O
Sentence: 204,(,O
Sentence: 204,b,O
Sentence: 204,),O
Sentence: 204,Whereas,O
Sentence: 204,Diplomat,O
Sentence: 204,estimates,O
Sentence: 204,on,O
Sentence: 204,a,O
Sentence: 204,non,O
Sentence: 204,-,O
Sentence: 204,binding,O
Sentence: 204,basis,O
Sentence: 204,that,O
Sentence: 204,wholesale,O
Sentence: 204,sales,O
Sentence: 204,of,O
Sentence: 204,KI,O
Sentence: 204,Eyewear,O
Sentence: 204,will,O
Sentence: 204,reach,O
Sentence: 204,$,O
Sentence: 204,during,O
Sentence: 204,the,O
Sentence: 204,first,O
Sentence: 204,License,O
Sentence: 204,Year,O
Sentence: 204,",",O
Sentence: 204,$,O
Sentence: 204,during,O
Sentence: 204,the,O
Sentence: 204,2nd,O
Sentence: 204,License,O
Sentence: 204,Year,O
Sentence: 204,",",O
Sentence: 204,$,O
Sentence: 204,during,O
Sentence: 204,the,O
Sentence: 204,3rd,O
Sentence: 204,License,O
Sentence: 204,Year,O
Sentence: 204,",",O
Sentence: 204,and,O
Sentence: 204,$,O
Sentence: 204,during,O
Sentence: 204,the,O
Sentence: 204,4th,O
Sentence: 204,License,O
Sentence: 204,Year,O
Sentence: 204,(,O
Sentence: 204,as,O
Sentence: 204,those,O
Sentence: 204,License,O
Sentence: 204,Years,O
Sentence: 204,are,O
Sentence: 204,defined,O
Sentence: 204,in,O
Sentence: 204,subparagraph,O
Sentence: 204,3.(b,O
Sentence: 204,),O
Sentence: 204,of,O
Sentence: 204,this,O
Sentence: 204,Agreement);,O
Sentence: 108,Exhibit,O
Sentence: 108,10.28,O
Sentence: 108,PRODUCT,B-DOC_NAME
Sentence: 108,SALE,I-DOC_NAME
Sentence: 108,AND,I-DOC_NAME
Sentence: 108,MARKETING,I-DOC_NAME
Sentence: 108,AGREEMENT,I-DOC_NAME
Sentence: 108,THIS,O
Sentence: 108,PRODUCT,B-DOC_NAME
Sentence: 108,SALE,I-DOC_NAME
Sentence: 108,AND,I-DOC_NAME
Sentence: 108,MARKETING,I-DOC_NAME
Sentence: 108,AGREEMENT,I-DOC_NAME
Sentence: 108,(,O
Sentence: 108,this,O
Sentence: 108,“,O
Sentence: 108,Agreement,O
Sentence: 108,”,O
Sentence: 108,),O
Sentence: 108,is,O
Sentence: 108,made,O
Sentence: 108,this,O
Sentence: 108,12th,B-AGMT_DATE
Sentence: 108,day,I-AGMT_DATE
Sentence: 108,of,I-AGMT_DATE
Sentence: 108,November,I-AGMT_DATE
Sentence: 108,",",I-AGMT_DATE
Sentence: 108,2018,I-AGMT_DATE
Sentence: 108,(,O
Sentence: 108,the,O
Sentence: 108,“,O
Sentence: 108,Effective,O
Sentence: 108,Date,O
Sentence: 108,”,O
Sentence: 108,),O
Sentence: 108,",",O
Sentence: 108,by,O
Sentence: 108,and,O
Sentence: 108,between,O
Sentence: 108,Calm.com,B-PARTY
Sentence: 108,",",I-PARTY
Sentence: 108,Inc.,I-PARTY
Sentence: 108,",",I-PARTY
Sentence: 108,a,O
Sentence: 108,Delaware,O
Sentence: 108,corporation,O
Sentence: 108,",",O
Sentence: 108,having,O
Sentence: 108,offices,O
Sentence: 108,at,O
Sentence: 108,140,O
Sentence: 108,2nd,O
Sentence: 108,Street,O
Sentence: 108,",",O
Sentence: 108,3rd,O
Sentence: 108,Floor,O
Sentence: 108,",",O
Sentence: 108,San,O
Sentence: 108,Francisco,O
Sentence: 108,",",O
Sentence: 108,California,O
Sentence: 108,94105,O
Sentence: 108,(,O
Sentence: 108,“,O
Sentence: 108,Calm,O
Sentence: 108,”,O
Sentence: 108,),O
Sentence: 108,and,O
Sentence: 108,XpresSpa,B-PARTY
Sentence: 108,Group,I-PARTY
Sentence: 108,",",I-PARTY
Sentence: 108,Inc.,I-PARTY
Sentence: 108,",",O
Sentence: 108,a,O
Sentence: 108,Delaware,O
Sentence: 108,corporation,O
Sentence: 108,",",O
Sentence: 108,having,O
Sentence: 108,offices,O
Sentence: 108,at,O
Sentence: 108,780,O
Sentence: 108,Third,O
Sentence: 108,Avenue,O
Sentence: 108,",",O
Sentence: 108,12th,O
Sentence: 108,Floor,O
Sentence: 108,",",O
Sentence: 108,New,O
Sentence: 108,York,O
Sentence: 108,",",O
Sentence: 108,New,O
Sentence: 108,York,O
Sentence: 108,10017,O
Sentence: 108,(,O
Sentence: 108,“,O
Sentence: 108,XSPA,O
Sentence: 108,”,O
Sentence: 108,),O
Sentence: 108,.,O
Sentence: 108,Each,O
Sentence: 108,of,O
Sentence: 108,Calm,O
Sentence: 108,and,O
Sentence: 108,XSPA,O
Sentence: 108,may,O
Sentence: 108,be,O
Sentence: 108,referred,O
Sentence: 108,to,O
Sentence: 108,herein,O
Sentence: 108,individually,O
Sentence: 108,as,O
Sentence: 108,a,O
Sentence: 108,“,O
Sentence: 108,Party,O
Sentence: 108,”,O
Sentence: 108,and,O
Sentence: 108,collectively,O
Sentence: 108,as,O
Sentence: 108,the,O
Sentence: 108,“,O
Sentence: 108,Parties,O
Sentence: 108,”,O
Sentence: 108,.,O
Sentence: 108,RECITALS,O
Sentence: 108,WHEREAS,O
Sentence: 108,",",O
Sentence: 108,Calm,O
Sentence: 108,is,O
Sentence: 108,the,O
Sentence: 108,manufacturer,O
Sentence: 108,and,O
Sentence: 108,distributor,O
Sentence: 108,of,O
Sentence: 108,Calm,O
Sentence: 108,branded,O
Sentence: 108,products,O
Sentence: 108,and,O
Sentence: 108,services,O
Sentence: 108,",",O
Sentence: 108,including,O
Sentence: 108,those,O
Sentence: 108,set,O
Sentence: 108,forth,O
Sentence: 108,on,O
Sentence: 108,Exhibit,O
Sentence: 108,A,O
Sentence: 108,(,O
Sentence: 108,the,O
Sentence: 108,“,O
Sentence: 108,Products”);,O
Sentence: 108,WHEREAS,O
Sentence: 108,",",O
Sentence: 108,XSPA,O
Sentence: 108,is,O
Sentence: 108,the,O
Sentence: 108,owner,O
Sentence: 108,",",O
Sentence: 108,operator,O
Sentence: 108,and/or,O
Sentence: 108,franchisor,O
Sentence: 108,of,O
Sentence: 108,XpresSpa,O
Sentence: 108,branded,O
Sentence: 108,stores,O
Sentence: 108,(,O
Sentence: 108,each,O
Sentence: 108,a,O
Sentence: 108,“,O
Sentence: 108,Store,O
Sentence: 108,”,O
Sentence: 108,),O
Sentence: 108,throughout,O
Sentence: 108,the,O
Sentence: 108,United,O
Sentence: 108,States,O
Sentence: 108,of,O
Sentence: 108,America,O
Sentence: 108,(,O
Sentence: 108,the,O
Sentence: 108,“,O
Sentence: 108,Territory”);,O
Sentence: 108,WHEREAS,O
Sentence: 108,",",O
Sentence: 108,Calm,O
Sentence: 108,desires,O
Sentence: 108,to,O
Sentence: 108,increase,O
Sentence: 108,its,O
Sentence: 108,brand,O
Sentence: 108,exposure,O
Sentence: 108,in,O
Sentence: 108,the,O
Sentence: 108,Territory,O
Sentence: 108,by,O
Sentence: 108,collaborating,O
Sentence: 108,with,O
Sentence: 108,XSPA,O
Sentence: 108,for,O
Sentence: 108,the,O
Sentence: 108,display,O
Sentence: 108,",",O
Sentence: 108,marketing,O
Sentence: 108,",",O
Sentence: 108,pro,O
Sentence: 29,EXHIBIT,O
Sentence: 29,10.2,O
Sentence: 29,EXECUTION,O
Sentence: 29,VERSION,O
Sentence: 29,NON,B-DOC_NAME
Sentence: 29,-,I-DOC_NAME
Sentence: 29,COMPETITION,I-DOC_NAME
Sentence: 29,AND,I-DOC_NAME
Sentence: 29,NON,I-DOC_NAME
Sentence: 29,-,I-DOC_NAME
Sentence: 29,SOLICITATION,I-DOC_NAME
Sentence: 29,AGREEMENT,I-DOC_NAME
Sentence: 29,THIS,O
Sentence: 29,NON,B-DOC_NAME
Sentence: 29,-,I-DOC_NAME
Sentence: 29,COMPETITION,I-DOC_NAME
Sentence: 29,AND,I-DOC_NAME
Sentence: 29,NON,I-DOC_NAME
Sentence: 29,-,I-DOC_NAME
Sentence: 29,SOLICITATION,I-DOC_NAME
Sentence: 29,AGREEMENT,I-DOC_NAME
Sentence: 29,(,O
Sentence: 29,this,O
Sentence: 29,“,O
Sentence: 29,Agreement,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,",",O
Sentence: 29,dated,O
Sentence: 29,as,O
Sentence: 29,of,O
Sentence: 29,August,B-AGMT_DATE
Sentence: 29,1,I-AGMT_DATE
Sentence: 29,",",I-AGMT_DATE
Sentence: 29,2019,I-AGMT_DATE
Sentence: 29,(,O
Sentence: 29,the,O
Sentence: 29,“,O
Sentence: 29,Effective,O
Sentence: 29,Date,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,",",O
Sentence: 29,is,O
Sentence: 29,entered,O
Sentence: 29,into,O
Sentence: 29,by,O
Sentence: 29,Quaker,B-PARTY
Sentence: 29,Chemical,I-PARTY
Sentence: 29,Corporation,I-PARTY
Sentence: 29,(,O
Sentence: 29,“,O
Sentence: 29,Buyer,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,",",O
Sentence: 29,a,O
Sentence: 29,Pennsylvania,O
Sentence: 29,corporation,O
Sentence: 29,",",O
Sentence: 29,Gulf,B-PARTY
Sentence: 29,Houghton,I-PARTY
Sentence: 29,Lubricants,I-PARTY
Sentence: 29,Ltd.,I-PARTY
Sentence: 29,",",I-PARTY
Sentence: 29,a,O
Sentence: 29,company,O
Sentence: 29,incorporated,O
Sentence: 29,in,O
Sentence: 29,the,O
Sentence: 29,Cayman,O
Sentence: 29,Islands,O
Sentence: 29,(,O
Sentence: 29,“,O
Sentence: 29,Gulf,O
Sentence: 29,Houghton,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,",",O
Sentence: 29,Gulf,B-PARTY
Sentence: 29,Oil,I-PARTY
Sentence: 29,International,I-PARTY
Sentence: 29,Limited,I-PARTY
Sentence: 29,",",I-PARTY
Sentence: 29,a,O
Sentence: 29,company,O
Sentence: 29,incorporated,O
Sentence: 29,in,O
Sentence: 29,the,O
Sentence: 29,Cayman,O
Sentence: 29,Islands,O
Sentence: 29,(,O
Sentence: 29,“,O
Sentence: 29,Gulf,O
Sentence: 29,International,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,",",O
Sentence: 29,and,O
Sentence: 29,GOCL,O
Sentence: 29,Corporation,O
Sentence: 29,Limited,O
Sentence: 29,",",O
Sentence: 29,a,O
Sentence: 29,public,O
Sentence: 29,limited,O
Sentence: 29,company,O
Sentence: 29,incorporated,O
Sentence: 29,in,O
Sentence: 29,India,O
Sentence: 29,(,O
Sentence: 29,“,O
Sentence: 29,Gulf,O
Sentence: 29,Oil,O
Sentence: 29,”,O
Sentence: 29,and,O
Sentence: 29,",",O
Sentence: 29,together,O
Sentence: 29,with,O
Sentence: 29,Gulf,O
Sentence: 29,Houghton,O
Sentence: 29,and,O
Sentence: 29,Gulf,O
Sentence: 29,International,O
Sentence: 29,",",O
Sentence: 29,the,O
Sentence: 29,“,O
Sentence: 29,Sellers,O
Sentence: 29,”,O
Sentence: 29,and,O
Sentence: 29,each,O
Sentence: 29,",",O
Sentence: 29,a,O
Sentence: 29,“,O
Sentence: 29,Seller,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,.,O
Sentence: 29,In,O
Sentence: 29,addition,O
Sentence: 29,",",O
Sentence: 29,Gulf,O
Sentence: 29,Oil,O
Sentence: 29,Lubricants,O
Sentence: 29,India,O
Sentence: 29,",",O
Sentence: 29,Ltd,O
Sentence: 29,",",O
Sentence: 29,a,O
Sentence: 29,public,O
Sentence: 29,limited,O
Sentence: 29,company,O
Sentence: 29,incorporated,O
Sentence: 29,in,O
Sentence: 29,India,O
Sentence: 29,(,O
Sentence: 29,“,O
Sentence: 29,Gulf,O
Sentence: 29,India,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,",",O
Sentence: 29,is,O
Sentence: 29,executing,O
Sentence: 29,this,O
Sentence: 29,Agreement,O
Sentence: 29,solely,O
Sentence: 29,for,O
Sentence: 29,purposes,O
Sentence: 29,of,O
Sentence: 29,Section,O
Sentence: 29,1(c,O
Sentence: 29,),O
Sentence: 29,[,O
Sentence: 29,Confidentiality;,O
Sentence: 29,Non,O
Sentence: 29,-,O
Sentence: 29,competition;,O
Sentence: 29,Non,O
Sentence: 29,-,O
Sentence: 29,solicitation,O
Sentence: 29,],O
Sentence: 29,.,O
Sentence: 29,BACKGROUND,O
Sentence: 29,WHEREAS,O
Sentence: 29,",",O
Sentence: 29,Gulf,O
Sentence: 29,Houghton,O
Sentence: 29,owns,O
Sentence: 29,"3,074,270.00",O
Sentence: 29,of,O
Sentence: 29,the,O
Sentence: 29,outstanding,O
Sentence: 29,ordinary,O
Sentence: 29,shares,O
Sentence: 29,(,O
Sentence: 29,the,O
Sentence: 29,“,O
Sentence: 29,Shares,O
Sentence: 29,”,O
Sentence: 29,),O
Sentence: 29,in,O
Sentence: 29,Glo,O
Sentence: 214,Exhibit,O
Sentence: 214,10.26,O
Sentence: 214,AGENCY,B-DOC_NAME
Sentence: 214,AGREEMENT,I-DOC_NAME
Sentence: 214,THIS,O
Sentence: 214,AGENCY,B-DOC_NAME
Sentence: 214,AGREEMENT,I-DOC_NAME
Sentence: 214,",",O
Sentence: 214,dated,O
Sentence: 214,November,B-AGMT_DATE
Sentence: 214,9,I-AGMT_DATE
Sentence: 214,",",I-AGMT_DATE
Sentence: 214,2005,I-AGMT_DATE
Sentence: 214,(,O
Sentence: 214,“,O
Sentence: 214,Agreement,O
Sentence: 214,”,O
Sentence: 214,),O
Sentence: 214,",",O
Sentence: 214,between,O
Sentence: 214,General,B-PARTY
Sentence: 214,Electric,I-PARTY
Sentence: 214,Capital,I-PARTY
Sentence: 214,Corporation,I-PARTY
Sentence: 214,",",O
Sentence: 214,a,O
Sentence: 214,Delaware,O
Sentence: 214,corporation,O
Sentence: 214,(,O
Sentence: 214,together,O
Sentence: 214,with,O
Sentence: 214,its,O
Sentence: 214,successors,O
Sentence: 214,and,O
Sentence: 214,assigns,O
Sentence: 214,",",O
Sentence: 214,if,O
Sentence: 214,any,O
Sentence: 214,",",O
Sentence: 214,“,O
Sentence: 214,Lessor,O
Sentence: 214,”,O
Sentence: 214,),O
Sentence: 214,",",O
Sentence: 214,and,O
Sentence: 214,Duckwall,B-PARTY
Sentence: 214,-,I-PARTY
Sentence: 214,Alco,I-PARTY
Sentence: 214,Stores,I-PARTY
Sentence: 214,",",I-PARTY
Sentence: 214,Inc.,I-PARTY
Sentence: 214,",",O
Sentence: 214,a,O
Sentence: 214,Kansas,O
Sentence: 214,corporation,O
Sentence: 214,(,O
Sentence: 214,the,O
Sentence: 214,“,O
Sentence: 214,Company,O
Sentence: 214,”,O
Sentence: 214,),O
Sentence: 214,.,O
