Sentence #,Word,Tag
Sentence: 468,.,O
Sentence: 468,We,O
Sentence: 468,believe,O
Sentence: 468,these,O
Sentence: 468,two,O
Sentence: 468,cases,O
Sentence: 468,represent,O
Sentence: 468,a,O
Sentence: 468,newly,O
Sentence: 468,described,O
Sentence: 468,and,O
Sentence: 468,catastrophic,O
Sentence: 468,metabolic,O
Sentence: 468,-,O
Sentence: 468,endocrine,O
Sentence: 468,failure,O
Sentence: 468,in,O
Sentence: 468,the,O
Sentence: 468,Kearns,O
Sentence: 468,-,O
Sentence: 468,Sayre,O
Sentence: 468,syndrome,O
Sentence: 468,.,O
Sentence: 469,Effects,O
Sentence: 469,of,O
Sentence: 469,active,O
Sentence: 469,constituents,O
Sentence: 469,of,O
Sentence: 469,Crocus,O
Sentence: 469,sativus,O
Sentence: 469,L.,O
Sentence: 469,",",O
Sentence: 469,crocin,B-Chemical
Sentence: 469,on,O
Sentence: 469,streptozocin,B-Chemical
Sentence: 469,-,O
Sentence: 469,induced,O
Sentence: 469,model,O
Sentence: 469,of,O
Sentence: 469,sporadic,O
Sentence: 469,Alzheimer,B-Disease
Sentence: 469,'s,I-Disease
Sentence: 469,disease,I-Disease
Sentence: 469,in,O
Sentence: 469,male,O
Sentence: 469,rats,O
Sentence: 469,.,O
Sentence: 470,BACKGROUND,O
Sentence: 470,:,O
Sentence: 470,The,O
Sentence: 470,involvement,O
Sentence: 470,of,O
Sentence: 470,water,O
Sentence: 470,-,O
Sentence: 470,soluble,O
Sentence: 470,carotenoids,B-Chemical
Sentence: 470,",",O
Sentence: 470,crocins,B-Chemical
Sentence: 470,",",O
Sentence: 470,as,O
Sentence: 470,the,O
Sentence: 470,main,O
Sentence: 470,and,O
Sentence: 470,active,O
Sentence: 470,components,O
Sentence: 470,of,O
Sentence: 470,Crocus,O
Sentence: 470,sativus,O
Sentence: 470,L.,O
Sentence: 470,extract,O
Sentence: 470,in,O
Sentence: 470,learning,O
Sentence: 470,and,O
Sentence: 470,memory,O
Sentence: 470,processes,O
Sentence: 470,has,O
Sentence: 470,been,O
Sentence: 470,proposed,O
Sentence: 470,.,O
Sentence: 470,In,O
Sentence: 470,the,O
Sentence: 470,present,O
Sentence: 470,study,O
Sentence: 470,",",O
Sentence: 470,the,O
Sentence: 470,effect,O
Sentence: 470,of,O
Sentence: 470,crocins,B-Chemical
Sentence: 470,on,O
Sentence: 470,sporadic,O
Sentence: 470,Alzheimer,B-Disease
Sentence: 470,'s,I-Disease
Sentence: 470,disease,I-Disease
Sentence: 470,induced,O
Sentence: 470,by,O
Sentence: 470,intracerebroventricular,O
Sentence: 470,(,O
Sentence: 470,icv,O
Sentence: 470,),O
Sentence: 470,streptozocin,B-Chemical
Sentence: 470,(,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,),O
Sentence: 470,in,O
Sentence: 470,male,O
Sentence: 470,rats,O
Sentence: 470,was,O
Sentence: 470,investigated,O
Sentence: 470,.,O
Sentence: 470,METHODS,O
Sentence: 470,:,O
Sentence: 470,Male,O
Sentence: 470,adult,O
Sentence: 470,Wistar,O
Sentence: 470,rats,O
Sentence: 470,(,O
Sentence: 470,n,O
Sentence: 470,,O
Sentence: 470,=,O
Sentence: 470,,O
Sentence: 470,90,O
Sentence: 470,and,O
Sentence: 470,260,O
Sentence: 470,-,O
Sentence: 470,290,O
Sentence: 470,g,O
Sentence: 470,),O
Sentence: 470,were,O
Sentence: 470,divided,O
Sentence: 470,into,O
Sentence: 470,1,O
Sentence: 470,",",O
Sentence: 470,control,O
Sentence: 470,;,O
Sentence: 470,2,O
Sentence: 470,and,O
Sentence: 470,3,O
Sentence: 470,",",O
Sentence: 470,crocins,B-Chemical
Sentence: 470,(,O
Sentence: 470,15,O
Sentence: 470,and,O
Sentence: 470,30,O
Sentence: 470,mg,O
Sentence: 470,/,O
Sentence: 470,kg,O
Sentence: 470,),O
Sentence: 470,;,O
Sentence: 470,4,O
Sentence: 470,",",O
Sentence: 470,STZ,B-Chemical
Sentence: 470,;,O
Sentence: 470,5,O
Sentence: 470,and,O
Sentence: 470,6,O
Sentence: 470,",",O
Sentence: 470,STZ,B-Chemical
Sentence: 470,+,O
Sentence: 470,crocins,B-Chemical
Sentence: 470,(,O
Sentence: 470,15,O
Sentence: 470,and,O
Sentence: 470,30,O
Sentence: 470,mg,O
Sentence: 470,/,O
Sentence: 470,kg,O
Sentence: 470,),O
Sentence: 470,groups,O
Sentence: 470,.,O
Sentence: 470,In,O
Sentence: 470,Alzheimer,B-Disease
Sentence: 470,'s,I-Disease
Sentence: 470,disease,I-Disease
Sentence: 470,groups,O
Sentence: 470,",",O
Sentence: 470,rats,O
Sentence: 470,were,O
Sentence: 470,injected,O
Sentence: 470,with,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,-,O
Sentence: 470,icv,O
Sentence: 470,bilaterally,O
Sentence: 470,(,O
Sentence: 470,3,O
Sentence: 470,mg,O
Sentence: 470,/,O
Sentence: 470,kg,O
Sentence: 470,),O
Sentence: 470,in,O
Sentence: 470,first,O
Sentence: 470,day,O
Sentence: 470,and,O
Sentence: 470,3,O
Sentence: 470,days,O
Sentence: 470,later,O
Sentence: 470,",",O
Sentence: 470,a,O
Sentence: 470,similar,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,-,O
Sentence: 470,icv,O
Sentence: 470,application,O
Sentence: 470,was,O
Sentence: 470,repeated,O
Sentence: 470,.,O
Sentence: 470,In,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,+,O
Sentence: 470,crocin,B-Chemical
Sentence: 470,animal,O
Sentence: 470,groups,O
Sentence: 470,",",O
Sentence: 470,crocin,B-Chemical
Sentence: 470,was,O
Sentence: 470,applied,O
Sentence: 470,in,O
Sentence: 470,doses,O
Sentence: 470,of,O
Sentence: 470,15,O
Sentence: 470,and,O
Sentence: 470,30,O
Sentence: 470,mg,O
Sentence: 470,/,O
Sentence: 470,kg,O
Sentence: 470,",",O
Sentence: 470,i.p.,O
Sentence: 470,",",O
Sentence: 470,one,O
Sentence: 470,day,O
Sentence: 470,pre,O
Sentence: 470,-,O
Sentence: 470,surgery,O
Sentence: 470,and,O
Sentence: 470,continued,O
Sentence: 470,for,O
Sentence: 470,three,O
Sentence: 470,weeks,O
Sentence: 470,.,O
Sentence: 470,Prescription,O
Sentence: 470,of,O
Sentence: 470,crocin,B-Chemical
Sentence: 470,in,O
Sentence: 470,each,O
Sentence: 470,dose,O
Sentence: 470,was,O
Sentence: 470,repeated,O
Sentence: 470,once,O
Sentence: 470,for,O
Sentence: 470,two,O
Sentence: 470,days,O
Sentence: 470,.,O
Sentence: 470,However,O
Sentence: 470,",",O
Sentence: 470,the,O
Sentence: 470,learning,O
Sentence: 470,and,O
Sentence: 470,memory,O
Sentence: 470,performance,O
Sentence: 470,was,O
Sentence: 470,assessed,O
Sentence: 470,using,O
Sentence: 470,passive,O
Sentence: 470,avoidance,O
Sentence: 470,paradigm,O
Sentence: 470,",",O
Sentence: 470,and,O
Sentence: 470,for,O
Sentence: 470,spatial,O
Sentence: 470,cognition,O
Sentence: 470,evaluation,O
Sentence: 470,",",O
Sentence: 470,Y,O
Sentence: 470,-,O
Sentence: 470,maze,O
Sentence: 470,task,O
Sentence: 470,was,O
Sentence: 470,used,O
Sentence: 470,.,O
Sentence: 470,RESULTS,O
Sentence: 470,:,O
Sentence: 470,It,O
Sentence: 470,was,O
Sentence: 470,found,O
Sentence: 470,out,O
Sentence: 470,that,O
Sentence: 470,crocin,B-Chemical
Sentence: 470,(,O
Sentence: 470,30,O
Sentence: 470,mg,O
Sentence: 470,/,O
Sentence: 470,kg,O
Sentence: 470,),O
Sentence: 470,,O
Sentence: 470,-,O
Sentence: 470,treated,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,-,O
Sentence: 470,injected,O
Sentence: 470,rats,O
Sentence: 470,show,O
Sentence: 470,higher,O
Sentence: 470,correct,O
Sentence: 470,choices,O
Sentence: 470,and,O
Sentence: 470,lower,O
Sentence: 470,errors,O
Sentence: 470,in,O
Sentence: 470,Y,O
Sentence: 470,-,O
Sentence: 470,maze,O
Sentence: 470,than,O
Sentence: 470,vehicle,O
Sentence: 470,-,O
Sentence: 470,treated,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,-,O
Sentence: 470,injected,O
Sentence: 470,rats,O
Sentence: 470,.,O
Sentence: 470,In,O
Sentence: 470,addition,O
Sentence: 470,",",O
Sentence: 470,crocin,B-Chemical
Sentence: 470,in,O
Sentence: 470,the,O
Sentence: 470,mentioned,O
Sentence: 470,dose,O
Sentence: 470,could,O
Sentence: 470,significantly,O
Sentence: 470,attenuated,O
Sentence: 470,learning,B-Disease
Sentence: 470,and,I-Disease
Sentence: 470,memory,B-Disease
Sentence: 470,impairment,I-Disease
Sentence: 470,in,O
Sentence: 470,treated,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,-,O
Sentence: 470,injected,O
Sentence: 470,group,O
Sentence: 470,in,O
Sentence: 470,passive,O
Sentence: 470,avoidance,O
Sentence: 470,test,O
Sentence: 470,.,O
Sentence: 470,CONCLUSION,O
Sentence: 470,:,O
Sentence: 470,Therefore,O
Sentence: 470,",",O
Sentence: 470,these,O
Sentence: 470,results,O
Sentence: 470,demonstrate,O
Sentence: 470,the,O
Sentence: 470,effectiveness,O
Sentence: 470,of,O
Sentence: 470,crocin,B-Chemical
Sentence: 470,(,O
Sentence: 470,30,O
Sentence: 470,mg,O
Sentence: 470,/,O
Sentence: 470,kg,O
Sentence: 470,),O
Sentence: 470,in,O
Sentence: 470,antagonizing,O
Sentence: 470,the,O
Sentence: 470,cognitive,B-Disease
Sentence: 470,deficits,I-Disease
Sentence: 470,caused,O
Sentence: 470,by,O
Sentence: 470,STZ,B-Chemical
Sentence: 470,-,O
Sentence: 470,icv,O
Sentence: 470,in,O
Sentence: 470,rats,O
Sentence: 470,and,O
Sentence: 470,its,O
Sentence: 470,potential,O
Sentence: 470,in,O
Sentence: 470,the,O
Sentence: 470,treatment,O
Sentence: 470,of,O
Sentence: 470,neurodegenerative,B-Disease
Sentence: 470,diseases,I-Disease
Sentence: 470,such,O
Sentence: 470,as,O
Sentence: 470,Alzheimer,B-Disease
Sentence: 470,'s,I-Disease
Sentence: 470,disease,I-Disease
Sentence: 470,.,O
Sentence: 471,Rosaceiform,O
Sentence: 471,dermatitis,B-Disease
Sentence: 471,associated,O
Sentence: 471,with,O
Sentence: 471,topical,O
Sentence: 471,tacrolimus,B-Chemical
Sentence: 471,treatment,O
Sentence: 471,.,O
Sentence: 472,We,O
Sentence: 472,describe,O
Sentence: 472,herein,O
Sentence: 472,3,O
Sentence: 472,patients,O
Sentence: 472,who,O
Sentence: 472,developed,O
Sentence: 472,rosacea,B-Disease
Sentence: 472,-,O
Sentence: 472,like,O
Sentence: 472,dermatitis,B-Disease
Sentence: 472,eruptions,B-Disease
Sentence: 472,while,O
Sentence: 472,using,O
Sentence: 472,0.03,O
Sentence: 472,%,O
Sentence: 472,or,O
Sentence: 472,0.1,O
Sentence: 472,%,O
Sentence: 472,tacrolimus,B-Chemical
Sentence: 472,ointment,O
Sentence: 472,for,O
Sentence: 472,facial,B-Disease
Sentence: 472,dermatitis,B-Disease
Sentence: 472,.,O
Sentence: 472,Skin,O
Sentence: 472,biopsy,O
Sentence: 472,specimens,O
Sentence: 472,showed,O
Sentence: 472,telangiectasia,B-Disease
Sentence: 472,and,O
Sentence: 472,noncaseating,O
Sentence: 472,epithelioid,O
Sentence: 472,granulomatous,O
Sentence: 472,tissue,O
Sentence: 472,formation,O
Sentence: 472,in,O
Sentence: 472,the,O
Sentence: 472,papillary,O
Sentence: 472,to,O
Sentence: 472,mid,O
Sentence: 472,dermis,O
Sentence: 472,.,O
Sentence: 472,Continuous,O
Sentence: 472,topical,O
Sentence: 472,use,O
Sentence: 472,of,O
Sentence: 472,immunomodulators,O
Sentence: 472,such,O
Sentence: 472,as,O
Sentence: 472,tacrolimus,B-Chemical
Sentence: 472,or,O
Sentence: 472,pimecrolimus,B-Chemical
Sentence: 472,should,O
Sentence: 472,be,O
Sentence: 472,regarded,O
Sentence: 472,as,O
Sentence: 472,a,O
Sentence: 472,potential,O
Sentence: 472,cause,O
Sentence: 472,of,O
Sentence: 472,rosaceiform,O
Sentence: 472,dermatitis,B-Disease
Sentence: 472,",",O
Sentence: 472,although,O
Sentence: 472,many,O
Sentence: 472,cases,O
Sentence: 472,have,O
Sentence: 472,not,O
Sentence: 472,been,O
Sentence: 472,reported,O
Sentence: 472,.,O
Sentence: 473,A,O
Sentence: 473,novel,O
Sentence: 473,animal,O
Sentence: 473,model,O
Sentence: 473,to,O
Sentence: 473,evaluate,O
Sentence: 473,the,O
Sentence: 473,ability,O
Sentence: 473,of,O
Sentence: 473,a,O
Sentence: 473,drug,O
Sentence: 473,delivery,O
Sentence: 473,system,O
Sentence: 473,to,O
Sentence: 473,promote,O
Sentence: 473,the,O
Sentence: 473,passage,O
Sentence: 473,through,O
Sentence: 473,the,O
Sentence: 473,BBB,O
Sentence: 473,.,O
Sentence: 474,The,O
Sentence: 474,purpose,O
Sentence: 474,of,O
Sentence: 474,this,O
Sentence: 474,investigation,O
Sentence: 474,was,O
Sentence: 474,to,O
Sentence: 474,explore,O
Sentence: 474,the,O
Sentence: 474,potentiality,O
Sentence: 474,of,O
Sentence: 474,a,O
Sentence: 474,novel,O
Sentence: 474,animal,O
Sentence: 474,model,O
Sentence: 474,to,O
Sentence: 474,be,O
Sentence: 474,used,O
Sentence: 474,for,O
Sentence: 474,the,O
Sentence: 474,in,O
Sentence: 474,vivo,O
Sentence: 474,evaluation,O
Sentence: 474,of,O
Sentence: 474,the,O
Sentence: 474,ability,O
Sentence: 474,of,O
Sentence: 474,a,O
Sentence: 474,drug,O
Sentence: 474,delivery,O
Sentence: 474,system,O
Sentence: 474,to,O
Sentence: 474,promote,O
Sentence: 474,the,O
Sentence: 474,passage,O
Sentence: 474,through,O
Sentence: 474,the,O
Sentence: 474,blood,O
Sentence: 474,-,O
Sentence: 474,brain,O
Sentence: 474,barrier,O
Sentence: 474,(,O
Sentence: 474,BBB,O
Sentence: 474,),O
Sentence: 474,and,O
Sentence: 474,/,O
Sentence: 474,or,O
Sentence: 474,to,O
Sentence: 474,improve,O
Sentence: 474,the,O
Sentence: 474,brain,O
Sentence: 474,localization,O
Sentence: 474,of,O
Sentence: 474,a,O
Sentence: 474,bioactive,O
Sentence: 474,compound,O
Sentence: 474,.,O
Sentence: 474,A,O
Sentence: 474,Tween,O
Sentence: 474,80,O
Sentence: 474,-,O
Sentence: 474,coated,O
Sentence: 474,poly,O
Sentence: 474,-,O
Sentence: 474,L,O
Sentence: 474,-,O
Sentence: 474,lactid,O
Sentence: 474,acid,O
Sentence: 474,nanoparticles,O
Sentence: 474,was,O
Sentence: 474,used,O
Sentence: 474,as,O
Sentence: 474,a,O
Sentence: 474,model,O
Sentence: 474,of,O
Sentence: 474,colloidal,O
Sentence: 474,drug,O
Sentence: 474,delivery,O
Sentence: 474,system,O
Sentence: 474,",",O
Sentence: 474,able,O
Sentence: 474,to,O
Sentence: 474,trespass,O
Sentence: 474,the,O
Sentence: 474,BBB,O
Sentence: 474,.,O
Sentence: 474,Tacrine,B-Chemical
Sentence: 474,",",O
Sentence: 474,administered,O
Sentence: 474,in,O
Sentence: 474,LiCl,B-Chemical
Sentence: 474,pre,O
Sentence: 474,-,O
Sentence: 474,treated,O
Sentence: 474,rats,O
Sentence: 474,",",O
Sentence: 474,induces,O
Sentence: 474,electrocorticographic,O
Sentence: 474,seizures,B-Disease
Sentence: 474,and,O
Sentence: 474,delayed,O
Sentence: 474,hippocampal,B-Disease
Sentence: 474,damage,I-Disease
Sentence: 474,.,O
Sentence: 474,The,O
Sentence: 474,toxic,O
Sentence: 474,effects,O
Sentence: 474,of,O
Sentence: 474,tacrine,B-Chemical
Sentence: 474,-,O
Sentence: 474,loaded,O
Sentence: 474,poly,O
Sentence: 474,-,O
Sentence: 474,L,O
Sentence: 474,-,O
Sentence: 474,lactid,O
Sentence: 474,acid,O
Sentence: 474,nanoparticles,O
Sentence: 474,(,O
Sentence: 474,5mg,O
Sentence: 474,/,O
Sentence: 474,kg,O
Sentence: 474,),O
Sentence: 474,",",O
Sentence: 474,a,O
Sentence: 474,saline,O
Sentence: 474,solution,O
Sentence: 474,of,O
Sentence: 474,tacrine,B-Chemical
Sentence: 474,(,O
Sentence: 474,5mg,O
Sentence: 474,/,O
Sentence: 474,kg,O
Sentence: 474,),O
Sentence: 474,and,O
Sentence: 474,an,O
Sentence: 474,empty,O
Sentence: 474,colloidal,O
Sentence: 474,nanoparticle,O
Sentence: 474,suspension,O
Sentence: 474,were,O
Sentence: 474,compared,O
Sentence: 474,following,O
Sentence: 474,i.p,O
Sentence: 474,.,O
Sentence: 474,administration,O
Sentence: 474,in,O
Sentence: 474,LiCl,B-Chemical
Sentence: 474,-,O
Sentence: 474,pre,O
Sentence: 474,-,O
Sentence: 474,treated,O
Sentence: 474,Wistar,O
Sentence: 474,rats,O
Sentence: 474,.,O
Sentence: 474,All,O
Sentence: 474,the,O
Sentence: 474,animals,O
Sentence: 474,treated,O
Sentence: 474,with,O
Sentence: 474,tacrine,B-Chemical
Sentence: 474,-,O
Sentence: 474,loaded,O
Sentence: 474,nanoparticles,O
Sentence: 474,showed,O
Sentence: 474,an,O
Sentence: 474,earlier,O
Sentence: 474,outcome,O
Sentence: 474,of,O
Sentence: 474,CNS,O
Sentence: 474,adverse,O
Sentence: 474,symptoms,O
Sentence: 474,",",O
Sentence: 474,i.e,O
Sentence: 474,.,O
Sentence: 474,epileptic,B-Disease
Sentence: 474,onset,O
Sentence: 474,",",O
Sentence: 474,with,O
Sentence: 474,respect,O
Sentence: 474,to,O
Sentence: 474,those,O
Sentence: 474,animals,O
Sentence: 474,treated,O
Sentence: 474,with,O
Sentence: 474,the,O
Sentence: 474,free,O
Sentence: 474,compound,O
Sentence: 474,(,O
Sentence: 474,10,O
Sentence: 474,min,O
Sentence: 474,vs.,O
Sentence: 474,22,O
Sentence: 474,min,O
Sentence: 474,respectively,O
Sentence: 474,),O
Sentence: 474,.,O
Sentence: 474,In,O
Sentence: 474,addition,O
Sentence: 474,",",O
Sentence: 474,tacrine,B-Chemical
Sentence: 474,-,O
Sentence: 474,loaded,O
Sentence: 474,nanoparticles,O
Sentence: 474,administration,O
Sentence: 474,induced,O
Sentence: 474,damage,B-Disease
Sentence: 474,of,I-Disease
Sentence: 474,neuronal,I-Disease
Sentence: 474,cells,I-Disease
Sentence: 474,in,O
Sentence: 474,CA1,O
Sentence: 474,field,O
Sentence: 474,of,O
Sentence: 474,the,O
Sentence: 474,hippocampus,O
Sentence: 474,in,O
Sentence: 474,all,O
Sentence: 474,treated,O
Sentence: 474,animals,O
Sentence: 474,",",O
Sentence: 474,while,O
Sentence: 474,the,O
Sentence: 474,saline,O
Sentence: 474,solution,O
Sentence: 474,of,O
Sentence: 474,tacrine,B-Chemical
Sentence: 474,only,O
Sentence: 474,in,O
Sentence: 474,60,O
Sentence: 474,%,O
Sentence: 474,of,O
Sentence: 474,animals,O
Sentence: 474,.,O
Sentence: 474,Empty,O
Sentence: 474,nanoparticles,O
Sentence: 474,provided,O
Sentence: 474,similar,O
Sentence: 474,results,O
Sentence: 474,to,O
Sentence: 474,control,O
Sentence: 474,(,O
Sentence: 474,saline,O
Sentence: 474,-,O
Sentence: 474,treated,O
Sentence: 474,),O
Sentence: 474,group,O
Sentence: 474,of,O
Sentence: 474,animals,O
Sentence: 474,.,O
Sentence: 474,In,O
Sentence: 474,conclusion,O
Sentence: 474,",",O
Sentence: 474,the,O
Sentence: 474,evaluation,O
Sentence: 474,of,O
Sentence: 474,time,O
Sentence: 474,-,O
Sentence: 474,to,O
Sentence: 474,-,O
Sentence: 474,onset,O
Sentence: 474,of,O
Sentence: 474,symptoms,O
Sentence: 474,and,O
Sentence: 474,the,O
Sentence: 474,severity,O
Sentence: 474,of,O
Sentence: 474,neurodegenerative,O
Sentence: 474,processes,O
Sentence: 474,induced,O
Sentence: 474,by,O
Sentence: 474,the,O
Sentence: 474,tacrine,B-Chemical
Sentence: 474,-,O
Sentence: 474,lithium,B-Chemical
Sentence: 474,model,O
Sentence: 474,of,O
Sentence: 474,epilepsy,B-Disease
Sentence: 474,in,O
Sentence: 474,the,O
Sentence: 474,rat,O
Sentence: 474,",",O
Sentence: 474,could,O
Sentence: 474,be,O
Sentence: 474,used,O
Sentence: 474,to,O
Sentence: 474,evaluate,O
Sentence: 474,preliminarily,O
Sentence: 474,the,O
Sentence: 474,capability,O
Sentence: 474,of,O
Sentence: 474,a,O
Sentence: 474,drug,O
Sentence: 474,delivery,O
Sentence: 474,system,O
Sentence: 474,to,O
Sentence: 474,trespass,O
Sentence: 474,(,O
Sentence: 474,or,O
Sentence: 474,not,O
Sentence: 474,),O
Sentence: 474,the,O
Sentence: 474,BBB,O
Sentence: 474,in,O
Sentence: 474,vivo,O
Sentence: 474,.,O
Sentence: 475,The,O
Sentence: 475,antiarrhythmic,O
Sentence: 475,effect,O
Sentence: 475,and,O
Sentence: 475,possible,O
Sentence: 475,ionic,O
Sentence: 475,mechanisms,O
Sentence: 475,of,O
Sentence: 475,pilocarpine,O
Sentence: 475,on,O
Sentence: 475,animal,O
Sentence: 475,models,O
Sentence: 475,.,O
Sentence: 476,This,O
Sentence: 476,study,O
Sentence: 476,was,O
Sentence: 476,designed,O
Sentence: 476,to,O
Sentence: 476,evaluate,O
Sentence: 476,the,O
Sentence: 476,effects,O
Sentence: 476,of,O
Sentence: 476,pilocarpine,B-Chemical
Sentence: 476,and,O
Sentence: 476,explore,O
Sentence: 476,the,O
Sentence: 476,underlying,O
Sentence: 476,ionic,O
Sentence: 476,mechanism,O
Sentence: 476,",",O
Sentence: 476,using,O
Sentence: 476,both,O
Sentence: 476,aconitine,B-Chemical
Sentence: 476,-,O
Sentence: 476,induced,O
Sentence: 476,rat,O
Sentence: 476,and,O
Sentence: 476,ouabain,B-Chemical
Sentence: 476,-,O
Sentence: 476,induced,O
Sentence: 476,guinea,O
Sentence: 476,pig,O
Sentence: 476,arrhythmia,B-Disease
Sentence: 476,models,O
Sentence: 476,.,O
Sentence: 476,Confocal,O
Sentence: 476,microscopy,O
Sentence: 476,was,O
Sentence: 476,used,O
Sentence: 476,to,O
Sentence: 476,measure,O
Sentence: 476,intracellular,O
Sentence: 476,free,O
Sentence: 476,-,O
Sentence: 476,calcium,B-Chemical
Sentence: 476,concentrations,O
Sentence: 476,(,O
Sentence: 476,[,O
Sentence: 476,Ca,B-Chemical
Sentence: 476,(,O
Sentence: 476,2+,O
Sentence: 476,),O
Sentence: 476,],O
Sentence: 476,(,O
Sentence: 476,i,O
Sentence: 476,),O
Sentence: 476,),O
Sentence: 476,in,O
Sentence: 476,isolated,O
Sentence: 476,myocytes,O
Sentence: 476,.,O
Sentence: 476,The,O
Sentence: 476,current,O
Sentence: 476,data,O
Sentence: 476,showed,O
Sentence: 476,that,O
Sentence: 476,pilocarpine,B-Chemical
Sentence: 476,significantly,O
Sentence: 476,delayed,O
Sentence: 476,onset,O
Sentence: 476,of,O
Sentence: 476,arrhythmias,B-Disease
Sentence: 476,",",O
Sentence: 476,decreased,O
Sentence: 476,the,O
Sentence: 476,time,O
Sentence: 476,course,O
Sentence: 476,of,O
Sentence: 476,ventricular,B-Disease
Sentence: 476,tachycardia,I-Disease
Sentence: 476,and,I-Disease
Sentence: 476,fibrillation,I-Disease
Sentence: 476,",",O
Sentence: 476,reduced,O
Sentence: 476,arrhythmia,B-Disease
Sentence: 476,score,O
Sentence: 476,",",O
Sentence: 476,and,O
Sentence: 476,increased,O
Sentence: 476,the,O
Sentence: 476,survival,O
Sentence: 476,time,O
Sentence: 476,of,O
Sentence: 476,arrhythmic,B-Disease
Sentence: 476,rats,O
Sentence: 476,and,O
Sentence: 476,guinea,O
Sentence: 476,pigs,O
Sentence: 476,.,O
Sentence: 476,[,O
Sentence: 476,Ca,B-Chemical
Sentence: 476,(,O
Sentence: 476,2+,O
Sentence: 476,),O
Sentence: 476,],O
Sentence: 476,(,O
Sentence: 476,i,O
Sentence: 476,),O
Sentence: 476,overload,O
Sentence: 476,induced,O
Sentence: 476,by,O
Sentence: 476,aconitine,B-Chemical
Sentence: 476,or,O
Sentence: 476,ouabain,B-Chemical
Sentence: 476,was,O
Sentence: 476,reduced,O
Sentence: 476,in,O
Sentence: 476,isolated,O
Sentence: 476,myocytes,O
Sentence: 476,pretreated,O
Sentence: 476,with,O
Sentence: 476,pilocarpine,B-Chemical
Sentence: 476,.,O
Sentence: 476,Moreover,O
Sentence: 476,",",O
Sentence: 476,M,O
Sentence: 476,(,O
Sentence: 476,3,O
Sentence: 476,),O
Sentence: 476,,O
Sentence: 476,-,O
Sentence: 476,muscarinic,O
Sentence: 476,acetylcholine,B-Chemical
Sentence: 476,receptor,O
Sentence: 476,(,O
Sentence: 476,mAChR,O
Sentence: 476,),O
Sentence: 476,antagonist,O
Sentence: 476,4,O
Sentence: 476,-,O
Sentence: 476,DAMP,O
Sentence: 476,(,O
Sentence: 476,4,O
Sentence: 476,-,O
Sentence: 476,diphenylacetoxy,O
Sentence: 476,-,O
Sentence: 476,N,O
Sentence: 476,-,O
Sentence: 476,methylpiperidine,O
Sentence: 476,-,O
Sentence: 476,methiodide,O
Sentence: 476,),O
Sentence: 476,partially,O
Sentence: 476,abolished,O
Sentence: 476,the,O
Sentence: 476,beneficial,O
Sentence: 476,effects,O
Sentence: 476,of,O
Sentence: 476,pilocarpine,B-Chemical
Sentence: 476,.,O
Sentence: 476,These,O
Sentence: 476,data,O
Sentence: 476,suggest,O
Sentence: 476,that,O
Sentence: 476,pilocarpine,B-Chemical
Sentence: 476,produced,O
Sentence: 476,antiarrhythmic,O
Sentence: 476,actions,O
Sentence: 476,on,O
Sentence: 476,arrhythmic,B-Disease
Sentence: 476,rat,O
Sentence: 476,and,O
Sentence: 476,guinea,O
Sentence: 476,pig,O
Sentence: 476,models,O
Sentence: 476,induced,O
Sentence: 476,by,O
Sentence: 476,aconitine,B-Chemical
Sentence: 476,or,O
Sentence: 476,ouabain,B-Chemical
Sentence: 476,via,O
Sentence: 476,stimulating,O
Sentence: 476,the,O
Sentence: 476,cardiac,O
Sentence: 476,M,O
Sentence: 476,(,O
Sentence: 476,3,O
Sentence: 476,),O
Sentence: 476,,O
Sentence: 476,-,O
Sentence: 476,mAChR,O
Sentence: 476,.,O
Sentence: 476,The,O
Sentence: 476,mechanism,O
Sentence: 476,may,O
Sentence: 476,be,O
Sentence: 476,related,O
Sentence: 476,to,O
Sentence: 476,the,O
Sentence: 476,improvement,O
Sentence: 476,of,O
Sentence: 476,Ca,B-Chemical
Sentence: 476,(,O
Sentence: 476,2+,O
Sentence: 476,),O
Sentence: 476,handling,O
Sentence: 476,.,O
Sentence: 477,Disulfiram,B-Chemical
Sentence: 477,-,O
Sentence: 477,induced,O
Sentence: 477,transient,O
Sentence: 477,optic,B-Disease
Sentence: 477,and,I-Disease
Sentence: 477,peripheral,B-Disease
Sentence: 477,neuropathy,I-Disease
Sentence: 477,:,O
Sentence: 477,a,O
Sentence: 477,case,O
Sentence: 477,report,O
Sentence: 477,.,O
Sentence: 478,AIM,O
Sentence: 478,:,O
Sentence: 478,To,O
Sentence: 478,report,O
Sentence: 478,a,O
Sentence: 478,case,O
Sentence: 478,of,O
Sentence: 478,optic,B-Disease
Sentence: 478,and,I-Disease
Sentence: 478,peripheral,B-Disease
Sentence: 478,neuropathy,I-Disease
Sentence: 478,after,O
Sentence: 478,chronic,O
Sentence: 478,use,O
Sentence: 478,of,O
Sentence: 478,disulfiram,B-Chemical
Sentence: 478,for,O
