Sentence #,Word,Tag
Sentence: 558,",",O
Sentence: 558,suggesting,O
Sentence: 558,that,O
Sentence: 558,cardiomyocyte,O
Sentence: 558,terminal,O
Sentence: 558,differentiation,O
Sentence: 558,is,O
Sentence: 558,influenced,O
Sentence: 558,directly,O
Sentence: 558,or,O
Sentence: 558,indirectly,O
Sentence: 558,by,O
Sentence: 558,genetic,O
Sentence: 558,background,O
Sentence: 558,.,O
Sentence: 558,To,O
Sentence: 558,determine,O
Sentence: 558,whether,O
Sentence: 558,the,O
Sentence: 558,capacity,O
Sentence: 558,for,O
Sentence: 558,reactive,O
Sentence: 558,DNA,O
Sentence: 558,synthesis,O
Sentence: 558,was,O
Sentence: 558,also,O
Sentence: 558,subject,O
Sentence: 558,to,O
Sentence: 558,genetic,O
Sentence: 558,regulation,O
Sentence: 558,",",O
Sentence: 558,cardiac,B-Disease
Sentence: 558,hypertrophy,I-Disease
Sentence: 558,was,O
Sentence: 558,induced,O
Sentence: 558,in,O
Sentence: 558,the,O
Sentence: 558,strains,O
Sentence: 558,of,O
Sentence: 558,mice,O
Sentence: 558,comprising,O
Sentence: 558,the,O
Sentence: 558,extremes,O
Sentence: 558,of,O
Sentence: 558,the,O
Sentence: 558,nuclear,O
Sentence: 558,number,O
Sentence: 558,survey,O
Sentence: 558,.,O
Sentence: 558,These,O
Sentence: 558,data,O
Sentence: 558,indicate,O
Sentence: 558,that,O
Sentence: 558,adult,O
Sentence: 558,mouse,O
Sentence: 558,atrial,O
Sentence: 558,and,O
Sentence: 558,ventricular,O
Sentence: 558,cardiomyocytes,O
Sentence: 558,do,O
Sentence: 558,not,O
Sentence: 558,synthesize,O
Sentence: 558,DNA,O
Sentence: 558,in,O
Sentence: 558,response,O
Sentence: 558,to,O
Sentence: 558,isoproterenol,B-Chemical
Sentence: 558,-,O
Sentence: 558,induced,O
Sentence: 558,cardiac,B-Disease
Sentence: 558,hypertrophy,I-Disease
Sentence: 558,.,O
Sentence: 559,Central,O
Sentence: 559,cardiovascular,O
Sentence: 559,effects,O
Sentence: 559,of,O
Sentence: 559,AVP,B-Chemical
Sentence: 559,and,O
Sentence: 559,ANP,O
Sentence: 559,in,O
Sentence: 559,normotensive,O
Sentence: 559,and,O
Sentence: 559,spontaneously,O
Sentence: 559,hypertensive,B-Disease
Sentence: 559,rats,O
Sentence: 559,.,O
Sentence: 560,The,O
Sentence: 560,purpose,O
Sentence: 560,of,O
Sentence: 560,the,O
Sentence: 560,present,O
Sentence: 560,study,O
Sentence: 560,was,O
Sentence: 560,to,O
Sentence: 560,compare,O
Sentence: 560,influence,O
Sentence: 560,of,O
Sentence: 560,central,O
Sentence: 560,arginine,B-Chemical
Sentence: 560,vasopressin,I-Chemical
Sentence: 560,(,O
Sentence: 560,AVP,B-Chemical
Sentence: 560,),O
Sentence: 560,and,O
Sentence: 560,of,O
Sentence: 560,atrial,O
Sentence: 560,natriuretic,O
Sentence: 560,peptide,O
Sentence: 560,(,O
Sentence: 560,ANP,O
Sentence: 560,),O
Sentence: 560,on,O
Sentence: 560,control,O
Sentence: 560,of,O
Sentence: 560,arterial,O
Sentence: 560,blood,O
Sentence: 560,pressure,O
Sentence: 560,(,O
Sentence: 560,MAP,O
Sentence: 560,),O
Sentence: 560,and,O
Sentence: 560,heart,O
Sentence: 560,rate,O
Sentence: 560,(,O
Sentence: 560,HR,O
Sentence: 560,),O
Sentence: 560,in,O
Sentence: 560,normotensive,O
Sentence: 560,(,O
Sentence: 560,WKY,O
Sentence: 560,),O
Sentence: 560,and,O
Sentence: 560,spontaneously,O
Sentence: 560,hypertensive,B-Disease
Sentence: 560,(,O
Sentence: 560,SHR,O
Sentence: 560,),O
Sentence: 560,rats,O
Sentence: 560,.,O
Sentence: 560,Three,O
Sentence: 560,series,O
Sentence: 560,of,O
Sentence: 560,experiments,O
Sentence: 560,were,O
Sentence: 560,performed,O
Sentence: 560,on,O
Sentence: 560,30,O
Sentence: 560,WKY,O
Sentence: 560,and,O
Sentence: 560,30,O
Sentence: 560,SHR,O
Sentence: 560,",",O
Sentence: 560,chronically,O
Sentence: 560,instrumented,O
Sentence: 560,with,O
Sentence: 560,guide,O
Sentence: 560,tubes,O
Sentence: 560,in,O
Sentence: 560,the,O
Sentence: 560,lateral,O
Sentence: 560,ventricle,O
Sentence: 560,(,O
Sentence: 560,LV,O
Sentence: 560,),O
Sentence: 560,and,O
Sentence: 560,arterial,O
Sentence: 560,and,O
Sentence: 560,venous,O
Sentence: 560,catheters,O
Sentence: 560,.,O
Sentence: 560,MAP,O
Sentence: 560,and,O
Sentence: 560,HR,O
Sentence: 560,were,O
Sentence: 560,monitored,O
Sentence: 560,before,O
Sentence: 560,and,O
Sentence: 560,after,O
Sentence: 560,i.v,O
Sentence: 560,.,O
Sentence: 560,injections,O
Sentence: 560,of,O
Sentence: 560,either,O
Sentence: 560,vehicle,O
Sentence: 560,or,O
Sentence: 560,1,O
Sentence: 560,",",O
Sentence: 560,10,O
Sentence: 560,and,O
Sentence: 560,50,O
Sentence: 560,ng,O
Sentence: 560,of,O
Sentence: 560,AVP,B-Chemical
Sentence: 560,and,O
Sentence: 560,25,O
Sentence: 560,",",O
Sentence: 560,125,O
Sentence: 560,and,O
Sentence: 560,500,O
Sentence: 560,ng,O
Sentence: 560,of,O
Sentence: 560,ANP,O
Sentence: 560,.,O
Sentence: 560,Sensitivity,O
Sentence: 560,of,O
Sentence: 560,cardiac,O
Sentence: 560,component,O
Sentence: 560,of,O
Sentence: 560,baroreflex,O
Sentence: 560,(,O
Sentence: 560,CCB,O
Sentence: 560,),O
Sentence: 560,",",O
Sentence: 560,expressed,O
Sentence: 560,as,O
Sentence: 560,a,O
Sentence: 560,slope,O
Sentence: 560,of,O
Sentence: 560,the,O
Sentence: 560,regression,O
Sentence: 560,line,O
Sentence: 560,was,O
Sentence: 560,determined,O
Sentence: 560,from,O
Sentence: 560,relationships,O
Sentence: 560,between,O
Sentence: 560,systolic,O
Sentence: 560,arterial,O
Sentence: 560,pressure,O
Sentence: 560,(,O
Sentence: 560,SAP,O
Sentence: 560,),O
Sentence: 560,and,O
Sentence: 560,HR,O
Sentence: 560,period,O
Sentence: 560,(,O
Sentence: 560,HRp,O
Sentence: 560,),O
Sentence: 560,during,O
Sentence: 560,phenylephrine,B-Chemical
Sentence: 560,(,O
Sentence: 560,Phe,B-Chemical
Sentence: 560,),O
Sentence: 560,,O
Sentence: 560,-,O
Sentence: 560,induced,O
Sentence: 560,hypertension,B-Disease
Sentence: 560,and,O
Sentence: 560,sodium,B-Chemical
Sentence: 560,nitroprusside,I-Chemical
Sentence: 560,(,O
Sentence: 560,SN,B-Chemical
Sentence: 560,),O
Sentence: 560,,O
Sentence: 560,-,O
Sentence: 560,induced,O
Sentence: 560,hypotension,B-Disease
Sentence: 560,.,O
Sentence: 560,CCB,O
Sentence: 560,was,O
Sentence: 560,measured,O
Sentence: 560,before,O
Sentence: 560,and,O
Sentence: 560,after,O
Sentence: 560,administration,O
Sentence: 560,of,O
Sentence: 560,either,O
Sentence: 560,vehicle,O
Sentence: 560,",",O
Sentence: 560,AVP,B-Chemical
Sentence: 560,",",O
Sentence: 560,ANP,O
Sentence: 560,",",O
Sentence: 560,or,O
Sentence: 560,both,O
Sentence: 560,peptides,O
Sentence: 560,together,O
Sentence: 560,.,O
Sentence: 560,Increases,O
Sentence: 560,of,O
Sentence: 560,MAP,O
Sentence: 560,occurred,O
Sentence: 560,after,O
Sentence: 560,LV,O
Sentence: 560,administration,O
Sentence: 560,of,O
Sentence: 560,1,O
Sentence: 560,",",O
Sentence: 560,10,O
Sentence: 560,and,O
Sentence: 560,50,O
Sentence: 560,ng,O
Sentence: 560,of,O
Sentence: 560,AVP,B-Chemical
Sentence: 560,in,O
Sentence: 560,WKY,O
Sentence: 560,and,O
Sentence: 560,of,O
Sentence: 560,10,O
Sentence: 560,and,O
Sentence: 560,50,O
Sentence: 560,ng,O
Sentence: 560,in,O
Sentence: 560,SHR,O
Sentence: 560,.,O
Sentence: 560,ANP,O
Sentence: 560,did,O
Sentence: 560,not,O
Sentence: 560,cause,O
Sentence: 560,significant,O
Sentence: 560,changes,O
Sentence: 560,in,O
Sentence: 560,MAP,O
Sentence: 560,in,O
Sentence: 560,both,O
Sentence: 560,strains,O
Sentence: 560,as,O
Sentence: 560,compared,O
Sentence: 560,to,O
Sentence: 560,vehicle,O
Sentence: 560,",",O
Sentence: 560,but,O
Sentence: 560,it,O
Sentence: 560,abolished,O
Sentence: 560,AVP,B-Chemical
Sentence: 560,-,O
Sentence: 560,induced,O
Sentence: 560,MAP,O
Sentence: 560,increase,O
Sentence: 560,in,O
Sentence: 560,WKY,O
Sentence: 560,and,O
Sentence: 560,SHR,O
Sentence: 560,.,O
Sentence: 560,CCB,O
Sentence: 560,was,O
Sentence: 560,reduced,O
Sentence: 560,in,O
Sentence: 560,WKY,O
Sentence: 560,and,O
Sentence: 560,SHR,O
Sentence: 560,after,O
Sentence: 560,LV,O
Sentence: 560,administration,O
Sentence: 560,of,O
Sentence: 560,AVP,B-Chemical
Sentence: 560,during,O
Sentence: 560,SN,B-Chemical
Sentence: 560,-,O
Sentence: 560,induced,O
Sentence: 560,hypotension,B-Disease
Sentence: 560,.,O
Sentence: 560,In,O
Sentence: 560,SHR,O
Sentence: 560,but,O
Sentence: 560,not,O
Sentence: 560,in,O
Sentence: 560,WKY,O
Sentence: 560,administration,O
Sentence: 560,of,O
Sentence: 560,ANP,O
Sentence: 560,",",O
Sentence: 560,AVP,B-Chemical
Sentence: 560,and,O
Sentence: 560,ANP,O
Sentence: 560,+,O
Sentence: 560,AVP,B-Chemical
Sentence: 560,decreased,O
Sentence: 560,CCB,O
Sentence: 560,during,O
Sentence: 560,Phe,B-Chemical
Sentence: 560,-,O
Sentence: 560,induced,O
Sentence: 560,MAP,O
Sentence: 560,elevation,O
Sentence: 560,.,O
Sentence: 560,The,O
Sentence: 560,results,O
Sentence: 560,indicate,O
Sentence: 560,that,O
Sentence: 560,centrally,O
Sentence: 560,applied,O
Sentence: 560,AVP,B-Chemical
Sentence: 560,and,O
Sentence: 560,ANP,O
Sentence: 560,exert,O
Sentence: 560,differential,O
Sentence: 560,effects,O
Sentence: 560,on,O
Sentence: 560,blood,O
Sentence: 560,pressure,O
Sentence: 560,and,O
Sentence: 560,baroreflex,O
Sentence: 560,control,O
Sentence: 560,of,O
Sentence: 560,heart,O
Sentence: 560,rate,O
Sentence: 560,in,O
Sentence: 560,WKY,O
Sentence: 560,and,O
Sentence: 560,SHR,O
Sentence: 560,and,O
Sentence: 560,suggest,O
Sentence: 560,interaction,O
Sentence: 560,of,O
Sentence: 560,these,O
Sentence: 560,two,O
Sentence: 560,peptides,O
Sentence: 560,in,O
Sentence: 560,blood,O
Sentence: 560,pressure,O
Sentence: 560,regulation,O
Sentence: 560,at,O
Sentence: 560,the,O
Sentence: 560,level,O
Sentence: 560,of,O
Sentence: 560,central,O
Sentence: 560,nervous,O
Sentence: 560,system,O
Sentence: 560,.,O
Sentence: 561,Cutaneous,O
Sentence: 561,exposure,O
Sentence: 561,to,O
Sentence: 561,warfarin,B-Chemical
Sentence: 561,-,O
Sentence: 561,like,O
Sentence: 561,anticoagulant,O
Sentence: 561,causing,O
Sentence: 561,an,O
Sentence: 561,intracerebral,B-Disease
Sentence: 561,hemorrhage,I-Disease
Sentence: 561,:,O
Sentence: 561,a,O
Sentence: 561,case,O
Sentence: 561,report,O
Sentence: 561,.,O
Sentence: 562,A,O
Sentence: 562,case,O
Sentence: 562,of,O
Sentence: 562,intercerebral,O
Sentence: 562,hematoma,B-Disease
Sentence: 562,due,O
Sentence: 562,to,O
Sentence: 562,warfarin,B-Chemical
Sentence: 562,-,O
Sentence: 562,induced,O
Sentence: 562,coagulopathy,B-Disease
Sentence: 562,is,O
Sentence: 562,presented,O
Sentence: 562,.,O
Sentence: 562,The,O
Sentence: 562,39,O
Sentence: 562,-,O
Sentence: 562,year,O
Sentence: 562,-,O
Sentence: 562,old,O
Sentence: 562,woman,O
Sentence: 562,had,O
Sentence: 562,spread,O
Sentence: 562,a,O
Sentence: 562,warfarin,B-Chemical
Sentence: 562,-,O
Sentence: 562,type,O
Sentence: 562,rat,O
Sentence: 562,poison,O
Sentence: 562,around,O
Sentence: 562,her,O
Sentence: 562,house,O
Sentence: 562,weekly,O
Sentence: 562,using,O
Sentence: 562,her,O
Sentence: 562,bare,O
Sentence: 562,hands,O
Sentence: 562,",",O
Sentence: 562,with,O
Sentence: 562,no,O
Sentence: 562,washing,O
Sentence: 562,post,O
Sentence: 562,application,O
Sentence: 562,.,O
Sentence: 562,Percutaneous,O
Sentence: 562,absorption,O
Sentence: 562,of,O
Sentence: 562,warfarin,B-Chemical
Sentence: 562,causing,O
Sentence: 562,coagulopathy,B-Disease
Sentence: 562,",",O
Sentence: 562,reported,O
Sentence: 562,three,O
Sentence: 562,times,O
Sentence: 562,in,O
Sentence: 562,the,O
Sentence: 562,past,O
Sentence: 562,",",O
Sentence: 562,is,O
Sentence: 562,a,O
Sentence: 562,significant,O
Sentence: 562,risk,O
Sentence: 562,if,O
Sentence: 562,protective,O
Sentence: 562,measures,O
Sentence: 562,",",O
Sentence: 562,such,O
Sentence: 562,as,O
Sentence: 562,gloves,O
Sentence: 562,",",O
Sentence: 562,are,O
Sentence: 562,not,O
Sentence: 562,used,O
Sentence: 562,.,O
Sentence: 562,An,O
Sentence: 562,adverse,O
Sentence: 562,drug,O
Sentence: 562,interaction,O
Sentence: 562,with,O
Sentence: 562,piroxicam,B-Chemical
Sentence: 562,",",O
Sentence: 562,which,O
Sentence: 562,she,O
Sentence: 562,took,O
Sentence: 562,occasionally,O
Sentence: 562,",",O
Sentence: 562,may,O
Sentence: 562,have,O
Sentence: 562,exacerbated,O
Sentence: 562,the,O
Sentence: 562,coagulopathy,B-Disease
Sentence: 562,.,O
Sentence: 563,Pediatric,O
Sentence: 563,heart,O
Sentence: 563,transplantation,O
Sentence: 563,without,O
Sentence: 563,chronic,O
Sentence: 563,maintenance,O
Sentence: 563,steroids,O
Sentence: 563,.,O
Sentence: 564,From,O
Sentence: 564,1986,O
Sentence: 564,to,O
Sentence: 564,February,O
Sentence: 564,1993,O
Sentence: 564,",",O
Sentence: 564,40,O
Sentence: 564,children,O
Sentence: 564,aged,O
Sentence: 564,2,O
Sentence: 564,months,O
Sentence: 564,to,O
Sentence: 564,18,O
Sentence: 564,years,O
Sentence: 564,(,O
Sentence: 564,average,O
Sentence: 564,age,O
Sentence: 564,10.4,O
Sentence: 564,+,O
Sentence: 564,/,O
Sentence: 564,,O
Sentence: 564,-,O
Sentence: 564,,O
Sentence: 564,5.8,O
Sentence: 564,years,O
Sentence: 564,),O
Sentence: 564,underwent,O
Sentence: 564,heart,O
Sentence: 564,transplantation,O
Sentence: 564,.,O
Sentence: 564,Indications,O
Sentence: 564,for,O
Sentence: 564,transplantation,O
Sentence: 564,were,O
Sentence: 564,idiopathic,B-Disease
Sentence: 564,cardiomyopathy,B-Disease
Sentence: 564,(,O
Sentence: 564,52,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,",",O
Sentence: 564,congenital,B-Disease
Sentence: 564,heart,I-Disease
Sentence: 564,disease,I-Disease
Sentence: 564,(,O
Sentence: 564,35,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,with,O
Sentence: 564,and,O
Sentence: 564,without,O
Sentence: 564,prior,O
Sentence: 564,repair,O
Sentence: 564,(,O
Sentence: 564,71,O
Sentence: 564,%,O
Sentence: 564,and,O
Sentence: 564,29,O
Sentence: 564,%,O
Sentence: 564,",",O
Sentence: 564,respectively,O
Sentence: 564,),O
Sentence: 564,",",O
Sentence: 564,hypertrophic,B-Disease
Sentence: 564,cardiomyopathy,B-Disease
Sentence: 564,(,O
Sentence: 564,5,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,",",O
Sentence: 564,valvular,B-Disease
Sentence: 564,heart,I-Disease
Sentence: 564,disease,I-Disease
Sentence: 564,(,O
Sentence: 564,3,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,",",O
Sentence: 564,and,O
Sentence: 564,doxorubicin,B-Chemical
Sentence: 564,cardiomyopathy,B-Disease
Sentence: 564,(,O
Sentence: 564,5,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,.,O
Sentence: 564,Patients,O
Sentence: 564,were,O
Sentence: 564,managed,O
Sentence: 564,with,O
Sentence: 564,cyclosporine,B-Chemical
Sentence: 564,and,O
Sentence: 564,azathioprine,B-Chemical
Sentence: 564,.,O
Sentence: 564,No,O
Sentence: 564,prophylaxis,O
Sentence: 564,with,O
Sentence: 564,antilymphocyte,O
Sentence: 564,globulin,O
Sentence: 564,was,O
Sentence: 564,used,O
Sentence: 564,.,O
Sentence: 564,Steroids,B-Chemical
Sentence: 564,were,O
Sentence: 564,given,O
Sentence: 564,to,O
Sentence: 564,39,O
Sentence: 564,%,O
Sentence: 564,of,O
Sentence: 564,patients,O
Sentence: 564,for,O
Sentence: 564,refractory,O
Sentence: 564,rejection,O
Sentence: 564,",",O
Sentence: 564,but,O
Sentence: 564,weaning,O
Sentence: 564,was,O
Sentence: 564,always,O
Sentence: 564,attempted,O
Sentence: 564,and,O
Sentence: 564,generally,O
Sentence: 564,successful,O
Sentence: 564,(,O
Sentence: 564,64,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,.,O
Sentence: 564,Five,O
Sentence: 564,patients,O
Sentence: 564,(,O
Sentence: 564,14,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,received,O
Sentence: 564,maintenance,O
Sentence: 564,steroids,B-Chemical
Sentence: 564,.,O
Sentence: 564,Four,O
Sentence: 564,patients,O
Sentence: 564,died,O
Sentence: 564,in,O
Sentence: 564,the,O
Sentence: 564,perioperative,O
Sentence: 564,period,O
Sentence: 564,and,O
Sentence: 564,one,O
Sentence: 564,died,O
Sentence: 564,4,O
Sentence: 564,months,O
Sentence: 564,later,O
Sentence: 564,.,O
Sentence: 564,There,O
Sentence: 564,have,O
Sentence: 564,been,O
Sentence: 564,no,O
Sentence: 564,deaths,O
Sentence: 564,related,O
Sentence: 564,to,O
Sentence: 564,rejection,O
Sentence: 564,or,O
Sentence: 564,infection,B-Disease
Sentence: 564,.,O
Sentence: 564,Average,O
Sentence: 564,follow,O
Sentence: 564,-,O
Sentence: 564,up,O
Sentence: 564,was,O
Sentence: 564,36,O
Sentence: 564,+,O
Sentence: 564,/,O
Sentence: 564,,O
Sentence: 564,-,O
Sentence: 564,,O
Sentence: 564,19,O
Sentence: 564,months,O
Sentence: 564,(,O
Sentence: 564,range,O
Sentence: 564,1,O
Sentence: 564,to,O
Sentence: 564,65,O
Sentence: 564,months,O
Sentence: 564,),O
Sentence: 564,.,O
Sentence: 564,Cumulative,O
Sentence: 564,survival,O
Sentence: 564,is,O
Sentence: 564,88,O
Sentence: 564,%,O
Sentence: 564,at,O
Sentence: 564,5,O
Sentence: 564,years,O
Sentence: 564,.,O
Sentence: 564,In,O
Sentence: 564,patients,O
Sentence: 564,less,O
Sentence: 564,than,O
Sentence: 564,7,O
Sentence: 564,years,O
Sentence: 564,of,O
Sentence: 564,age,O
Sentence: 564,",",O
Sentence: 564,rejection,O
Sentence: 564,was,O
Sentence: 564,monitored,O
Sentence: 564,noninvasively,O
Sentence: 564,.,O
Sentence: 564,In,O
Sentence: 564,the,O
Sentence: 564,first,O
Sentence: 564,postoperative,O
Sentence: 564,month,O
Sentence: 564,",",O
Sentence: 564,89,O
Sentence: 564,%,O
Sentence: 564,of,O
Sentence: 564,patients,O
Sentence: 564,were,O
Sentence: 564,treated,O
Sentence: 564,for,O
Sentence: 564,rejection,O
Sentence: 564,.,O
Sentence: 564,Freedom,O
Sentence: 564,from,O
Sentence: 564,serious,O
Sentence: 564,infections,B-Disease
Sentence: 564,was,O
Sentence: 564,83,O
Sentence: 564,%,O
Sentence: 564,at,O
Sentence: 564,1,O
Sentence: 564,month,O
Sentence: 564,and,O
Sentence: 564,65,O
Sentence: 564,%,O
Sentence: 564,at,O
Sentence: 564,1,O
Sentence: 564,year,O
Sentence: 564,.,O
Sentence: 564,Cytomegalovirus,B-Disease
Sentence: 564,infections,I-Disease
Sentence: 564,were,O
Sentence: 564,treated,O
Sentence: 564,successfully,O
Sentence: 564,with,O
Sentence: 564,ganciclovir,B-Chemical
Sentence: 564,in,O
Sentence: 564,11,O
Sentence: 564,patients,O
Sentence: 564,.,O
Sentence: 564,No,O
Sentence: 564,impairment,O
Sentence: 564,of,O
Sentence: 564,growth,O
Sentence: 564,was,O
Sentence: 564,observed,O
Sentence: 564,in,O
Sentence: 564,children,O
Sentence: 564,who,O
Sentence: 564,underwent,O
Sentence: 564,transplantation,O
Sentence: 564,compared,O
Sentence: 564,with,O
Sentence: 564,a,O
Sentence: 564,control,O
Sentence: 564,population,O
Sentence: 564,.,O
Sentence: 564,Twenty,O
Sentence: 564,-,O
Sentence: 564,one,O
Sentence: 564,patients,O
Sentence: 564,(,O
Sentence: 564,60,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,have,O
Sentence: 564,undergone,O
Sentence: 564,annual,O
Sentence: 564,catheterizations,O
Sentence: 564,and,O
Sentence: 564,no,O
Sentence: 564,sign,O
Sentence: 564,of,O
Sentence: 564,graft,O
Sentence: 564,atherosclerosis,B-Disease
Sentence: 564,has,O
Sentence: 564,been,O
Sentence: 564,observed,O
Sentence: 564,.,O
Sentence: 564,Seizures,B-Disease
Sentence: 564,occurred,O
Sentence: 564,in,O
Sentence: 564,five,O
Sentence: 564,patients,O
Sentence: 564,(,O
Sentence: 564,14,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,and,O
Sentence: 564,hypertension,B-Disease
Sentence: 564,was,O
Sentence: 564,treated,O
Sentence: 564,in,O
Sentence: 564,10,O
Sentence: 564,patients,O
Sentence: 564,(,O
Sentence: 564,28,O
Sentence: 564,%,O
Sentence: 564,),O
Sentence: 564,.,O
Sentence: 564,No,O
Sentence: 564,patient,O
Sentence: 564,was,O
Sentence: 564,disabled,O
Sentence: 564,and,O
Sentence: 564,no,O
Sentence: 564,lymphoproliferative,B-Disease
Sentence: 564,disorder,I-Disease
Sentence: 564,was,O
Sentence: 564,observed,O
Sentence: 564,.,O
Sentence: 564,(,O
Sentence: 564,ABSTRACT,O
Sentence: 564,TRUNCATED,O
Sentence: 564,AT,O
Sentence: 564,250,O
Sentence: 564,WORDS,O
Sentence: 564,),O
Sentence: 565,Delirium,B-Disease
Sentence: 565,during,O
Sentence: 565,fluoxetine,B-Chemical
Sentence: 565,treatment,O
Sentence: 565,.,O
Sentence: 565,A,O
Sentence: 565,case,O
Sentence: 565,report,O
Sentence: 565,.,O
Sentence: 566,The,O
Sentence: 566,correlation,O
Sentence: 566,between,O
Sentence: 566,high,O
Sentence: 566,serum,O
Sentence: 566,tricyclic,O
Sentence: 566,antidepressant,O
Sentence: 566,concentrations,O
Sentence: 566,and,O
Sentence: 566,central,O
Sentence: 566,nervous,O
Sentence: 566,system,O
Sentence: 566,side,O
Sentence: 566,effects,O
Sentence: 566,has,O
Sentence: 566,been,O
Sentence: 566,well,O
Sentence: 566,established,O
Sentence: 566,.,O
Sentence: 566,Only,O
Sentence: 566,a,O
Sentence: 566,few,O
Sentence: 566,reports,O
Sentence: 566,exist,O
Sentence: 566,",",O
Sentence: 566,however,O
Sentence: 566,",",O
Sentence: 566,on,O
Sentence: 566,the,O
Sentence: 566,relationship,O
Sentence: 566,between,O
Sentence: 566,the,O
Sentence: 566,serum,O
Sentence: 566,concentrations,O
Sentence: 566,of,O
Sentence: 566,selective,O
Sentence: 566,serotonin,B-Chemical
Sentence: 566,reuptake,O
Sentence: 566,inhibitors,O
Sentence: 566,(,O
Sentence: 566,SSRIs,O
Sentence: 566,),O
Sentence: 566,and,O
Sentence: 566,their,O
Sentence: 566,toxic,O
Sentence: 566,effects,O
Sentence: 566,.,O
Sentence: 566,In,O
Sentence: 566,some,O
Sentence: 566,cases,O
Sentence: 566,",",O
Sentence: 566,a,O
Sentence: 566,high,O
Sentence: 566,serum,O
Sentence: 566,concentration,O
Sentence: 566,of,O
Sentence: 566,citalopram,B-Chemical
Sentence: 566,(,O
Sentence: 566,,O
Sentence: 566,>,O
Sentence: 566,,O
Sentence: 566,600,O
Sentence: 566,nmol,O
Sentence: 566,/,O
Sentence: 566,L,O
Sentence: 566,),O
Sentence: 566,in,O
Sentence: 566,elderly,O
Sentence: 566,patients,O
Sentence: 566,has,O
Sentence: 566,been,O
Sentence: 566,associated,O
Sentence: 566,with,O
Sentence: 566,increased,O
Sentence: 566,somnolence,B-Disease
Sentence: 566,and,O
Sentence: 566,movement,B-Disease
Sentence: 566,difficulties,I-Disease
Sentence: 566,.,O
Sentence: 566,Widespread,O
Sentence: 566,cognitive,B-Disease
Sentence: 566,disorders,I-Disease
Sentence: 566,",",O
Sentence: 566,such,O
Sentence: 566,as,O
Sentence: 566,delirium,B-Disease
Sentence: 566,",",O
Sentence: 566,have,O
Sentence: 566,not,O
Sentence: 566,been,O
Sentence: 566,previously,O
Sentence: 566,linked,O
Sentence: 566,with,O
Sentence: 566,high,O
Sentence: 566,blood,O
Sentence: 566,levels,O
Sentence: 566,of,O
Sentence: 566,SSRIs,O
Sentence: 566,.,O
Sentence: 566,In,O
Sentence: 566,this,O
Sentence: 566,report,O
Sentence: 566,",",O
Sentence: 566,we,O
Sentence: 566,describe,O
Sentence: 566,a,O
Sentence: 566,patient,O
Sentence: 566,with,O
Sentence: 566,acute,O
Sentence: 566,hyperkinetic,B-Disease
Sentence: 566,delirium,B-Disease
Sentence: 566,connected,O
Sentence: 566,with,O
Sentence: 566,a,O
Sentence: 566,high,O
Sentence: 566,serum,O
Sentence: 566,total,O
Sentence: 566,fluoxetine,B-Chemical
Sentence: 566,(,O
Sentence: 566,fluoxetine,B-Chemical
Sentence: 566,plus,O
Sentence: 566,desmethylfluoxetine,B-Chemical
Sentence: 566,),O
Sentence: 566,concentration,O
Sentence: 566,.,O
Sentence: 567,Pulmonary,B-Disease
Sentence: 567,edema,I-Disease
Sentence: 567,and,O
Sentence: 567,shock,B-Disease
Sentence: 567,after,O
Sentence: 567,high,O
Sentence: 567,-,O
Sentence: 567,dose,O
Sentence: 567,aracytine,O
Sentence: 567,-,O
Sentence: 567,C,O
Sentence: 567,for,O
Sentence: 567,lymphoma,B-Disease
Sentence: 567,;,O
Sentence: 567,possible,O
Sentence: 567,role,O
Sentence: 567,of,O
Sentence: 567,TNF,O
Sentence: 567,-,O
Sentence: 567,alpha,O
Sentence: 567,and,O
Sentence: 567,PAF,O
Sentence: 567,.,O
Sentence: 568,Four,O
Sentence: 568,out,O
Sentence: 568,of,O
Sentence: 568,23,O
Sentence: 568,consecutive,O
Sentence: 568,patients,O
Sentence: 568,treated,O
Sentence: 568,with,O
Sentence: 568,high,O
Sentence: 568,-,O
Sentence: 568,dose,O
Sentence: 568,Ara,O
Sentence: 568,-,O
Sentence: 568,C,O
Sentence: 568,for,O
Sentence: 568,lymphomas,B-Disease
Sentence: 568,in,O
Sentence: 568,our,O
Sentence: 568,institution,O
Sentence: 568,developed,O
Sentence: 568,a,O
Sentence: 568,strikingly,O
Sentence: 568,similar,O
Sentence: 568,syndrome,O
Sentence: 568,during,O
Sentence: 568,the,O
Sentence: 568,perfusion,O
Sentence: 568,.,O
Sentence: 568,It,O
Sentence: 568,was,O
Sentence: 568,characterized,O
Sentence: 568,by,O
Sentence: 568,the,O
Sentence: 568,onset,O
Sentence: 568,of,O
Sentence: 568,fever,B-Disease
Sentence: 568,",",O
Sentence: 568,diarrhea,B-Disease
