Sentence #,Word,Tag
Sentence: 85,[25],B-Reference
Sentence: 85,with,O
Sentence: 85,some,O
Sentence: 85,changes,O
Sentence: 85,.,O
Sentence: 86,Tetraphenylporphine,B-Material
Sentence: 86,(,O
Sentence: 86,TPP,B-Material
Sentence: 86,),O
Sentence: 86,in,O
Sentence: 86,CHCl3,B-Material
Sentence: 86,was,O
Sentence: 86,kept,B-Operation
Sentence: 86,over,O
Sentence: 86,PbO2,B-Material
Sentence: 86,during,O
Sentence: 86,2,B-Number
Sentence: 86,days,B-Condition-Unit
Sentence: 86,to,O
Sentence: 86,remove,B-Operation
Sentence: 86,admixture,B-Material-Descriptor
Sentence: 86,of,O
Sentence: 86,tetraphenylchlorine,B-Material
Sentence: 86,(,O
Sentence: 86,2-10,B-Number
Sentence: 86,%,B-Amount-Unit
Sentence: 86,of,O
Sentence: 86,which,O
Sentence: 86,can,O
Sentence: 86,be,O
Sentence: 86,formed,B-Operation
Sentence: 86,at,O
Sentence: 86,TPP,B-Material
Sentence: 86,synthesis,O
Sentence: 86,),O
Sentence: 86,and,O
Sentence: 86,a,O
Sentence: 86,radical,B-Material
Sentence: 86,of,O
Sentence: 86,unknown,O
Sentence: 86,structure,O
Sentence: 86,[26],B-Reference
Sentence: 86,.,O
Sentence: 87,A,O
Sentence: 87,mixture,B-Material-Descriptor
Sentence: 87,of,O
Sentence: 87,0.5,B-Number
Sentence: 87,g,B-Amount-Unit
Sentence: 87,(,O
Sentence: 87,0.813,B-Number
Sentence: 87,mmol,B-Amount-Unit
Sentence: 87,),O
Sentence: 87,TPP,B-Material
Sentence: 87,",",O
Sentence: 87,0.25,B-Number
Sentence: 87,g,B-Amount-Unit
Sentence: 87,(,O
Sentence: 87,1.14,B-Number
Sentence: 87,mmol,B-Amount-Unit
Sentence: 87,",",O
Sentence: 87,1.4-fold,B-Amount-Misc
Sentence: 87,excess,I-Amount-Misc
Sentence: 87,),O
Sentence: 87,of,O
Sentence: 87,(CH3COO)2Zn*2H2O,B-Material
Sentence: 87,",",O
Sentence: 87,50,B-Number
Sentence: 87,mL,B-Amount-Unit
Sentence: 87,of,O
Sentence: 87,chloroform,B-Material
Sentence: 87,and,O
Sentence: 87,250,B-Number
Sentence: 87,mL,B-Amount-Unit
Sentence: 87,of,O
Sentence: 87,glacial,B-Material-Descriptor
Sentence: 87,acetic,B-Material
Sentence: 87,acid,I-Material
Sentence: 87,was,O
Sentence: 87,boiled,B-Operation
Sentence: 87,for,O
Sentence: 87,1,B-Number
Sentence: 87,h,B-Condition-Unit
Sentence: 87,(,O
Sentence: 87,using,O
Sentence: 87,of,O
Sentence: 87,7-fold,B-Amount-Misc
Sentence: 87,excess,I-Amount-Misc
Sentence: 87,of,O
Sentence: 87,(CH3COO)2Zn,B-Material
Sentence: 87,leads,O
Sentence: 87,to,O
Sentence: 87,the,O
Sentence: 87,final,O
Sentence: 87,substance,B-Material
Sentence: 87,almost,O
Sentence: 87,without,O
Sentence: 87,the,O
Sentence: 87,initial,O
Sentence: 87,TPP,B-Material
Sentence: 87,),O
Sentence: 87,.,O
Sentence: 88,The,O
Sentence: 88,resultant,O
Sentence: 88,dark,B-Property-Misc
Sentence: 88,blue,I-Property-Misc
Sentence: 88,crystals,I-Property-Misc
Sentence: 88,of,O
Sentence: 88,Zn,B-Material
Sentence: 88,-,I-Material
Sentence: 88,TPP,I-Material
Sentence: 88,were,O
Sentence: 88,washed,B-Operation
Sentence: 88,with,O
Sentence: 88,acetic,B-Material
Sentence: 88,acid,I-Material
Sentence: 88,.,O
Sentence: 89,Then,O
Sentence: 89,the,O
Sentence: 89,substance,B-Material
Sentence: 89,was,O
Sentence: 89,chromatographed,B-Operation
Sentence: 89,on,O
Sentence: 89,an,O
Sentence: 89,alumina,B-Apparatus-Descriptor
Sentence: 89,column,B-Synthesis-Apparatus
Sentence: 89,with,O
Sentence: 89,chloroform,B-Material
Sentence: 89,.,O
Sentence: 90,TLC,B-Characterization-Apparatus
Sentence: 90,was,O
Sentence: 90,used,B-Operation
Sentence: 90,(,O
Sentence: 90,Silufol,B-Nonrecipe-Material
Sentence: 90,",",O
Sentence: 90,chloroform-hexane,B-Nonrecipe-Material
Sentence: 90,2,B-Number
Sentence: 90,:,I-Number
Sentence: 90,1,I-Number
Sentence: 90,),O
Sentence: 90,for,O
Sentence: 90,Zn,B-Material
Sentence: 90,-,I-Material
Sentence: 90,TPP,I-Material
Sentence: 90,purity,B-Property-Type
Sentence: 90,determination,O
Sentence: 90,.,O
Sentence: 91,Yield,B-Property-Type
Sentence: 91,0.43,B-Number
Sentence: 91,g,B-Property-Unit
Sentence: 91,(,O
Sentence: 91,77,B-Number
Sentence: 91,%,B-Property-Unit
Sentence: 91,),O
Sentence: 91,.,O
Sentence: 92,To,O
Sentence: 92,34,B-Number
Sentence: 92,mg,B-Amount-Unit
Sentence: 92,(,O
Sentence: 92,0.05,B-Number
Sentence: 92,mM,B-Amount-Unit
Sentence: 92,),O
Sentence: 92,of,O
Sentence: 92,Zn,B-Material
Sentence: 92,-,I-Material
Sentence: 92,TPP,I-Material
Sentence: 92,dissolved,B-Operation
Sentence: 92,in,O
Sentence: 92,15,B-Number
Sentence: 92,mL,B-Amount-Unit
Sentence: 92,of,O
Sentence: 92,acetone,B-Material
Sentence: 92,",",O
Sentence: 92,1,B-Number
Sentence: 92,mL,B-Amount-Unit
Sentence: 92,of,O
Sentence: 92,an,O
Sentence: 92,acetone,B-Material
Sentence: 92,solution,B-Material-Descriptor
Sentence: 92,of,O
Sentence: 92,isoquinoline,B-Material
Sentence: 92,N-oxide,I-Material
Sentence: 92,(,O
Sentence: 92,7.3,B-Number
Sentence: 92,mg,B-Amount-Unit
Sentence: 92,",",O
Sentence: 92,0.05,B-Number
Sentence: 92,mM,B-Amount-Unit
Sentence: 92,),O
Sentence: 92,was,O
Sentence: 92,added,B-Operation
Sentence: 92,.,O
Sentence: 93,The,O
Sentence: 93,red,B-Material-Descriptor
Sentence: 93,-,I-Material-Descriptor
Sentence: 93,violet,I-Material-Descriptor
Sentence: 93,crystals,B-Material
Sentence: 93,appeared,B-Operation
Sentence: 93,in,O
Sentence: 93,30,B-Number
Sentence: 93,min,B-Condition-Unit
Sentence: 93,",",O
Sentence: 93,which,O
Sentence: 93,were,O
Sentence: 93,washed,B-Operation
Sentence: 93,with,O
Sentence: 93,acetone,B-Material
Sentence: 93,(,O
Sentence: 93,1,B-Number
Sentence: 93,mL,B-Amount-Unit
Sentence: 93,",",O
Sentence: 93,2,B-Number
Sentence: 93,times,B-Condition-Unit
Sentence: 93,),O
Sentence: 93,and,O
Sentence: 93,air,B-Material
Sentence: 93,dried,B-Operation
Sentence: 93,.,O
Sentence: 94,Yield,B-Property-Type
Sentence: 94,70,B-Number
Sentence: 94,%,B-Property-Unit
Sentence: 94,(,O
Sentence: 94,29,B-Number
Sentence: 94,mg,B-Property-Unit
Sentence: 94,),O
Sentence: 94,,O
Sentence: 94,.,O
Sentence: 95,10.1016,O
Sentence: 95,/,O
Sentence: 95,j.jpowsour.2012.12.058,O
Sentence: 96,Tailoring,O
Sentence: 96,of,O
Sentence: 96,phase,O
Sentence: 96,composition,O
Sentence: 96,and,O
Sentence: 96,morphology,O
Sentence: 96,of,O
Sentence: 96,TiO2,O
Sentence: 96,-,O
Sentence: 96,based,O
Sentence: 96,electrode,O
Sentence: 96,materials,O
Sentence: 96,for,O
Sentence: 96,lithium,O
Sentence: 96,-,O
Sentence: 96,ion,O
Sentence: 96,batteries,O
Sentence: 97,The,O
Sentence: 97,mixed,O
Sentence: 97,titania,B-Material
Sentence: 97,phases,O
Sentence: 97,were,O
Sentence: 97,synthesized,B-Operation
Sentence: 97,via,O
Sentence: 97,hydrothermal,B-Meta
Sentence: 97,treatment,I-Meta
Sentence: 97,in,O
Sentence: 97,alkaline,O
Sentence: 97,environment,B-Material
Sentence: 97,based,O
Sentence: 97,on,O
Sentence: 97,procedure,O
Sentence: 97,by,O
Sentence: 97,Yoshida,O
Sentence: 97,et,O
Sentence: 97,al,O
Sentence: 97,.,O
Sentence: 97,[14],O
Sentence: 97,.,O
Sentence: 98,As,O
Sentence: 98,starting,O
Sentence: 98,material,O
Sentence: 98,TiO2,B-Material
Sentence: 98,from,O
Sentence: 98,Umicore,B-Brand
Sentence: 98,was,O
Sentence: 98,used,B-Operation
Sentence: 98,which,O
Sentence: 98,was,O
Sentence: 98,mixed,B-Operation
Sentence: 98,with,O
Sentence: 98,NaOH,B-Material
Sentence: 98,in,O
Sentence: 98,distilled,B-Material-Descriptor
Sentence: 98,water,B-Material
Sentence: 98,.,O
Sentence: 99,Throughout,O
Sentence: 99,stirring,B-Operation
Sentence: 99,a,O
Sentence: 99,homogeneous,O
Sentence: 99,solution,B-Material
Sentence: 99,was,O
Sentence: 99,obtained,O
Sentence: 99,which,O
Sentence: 99,was,O
Sentence: 99,transferred,B-Operation
Sentence: 99,into,O
Sentence: 99,a,O
Sentence: 99,Teflon,B-Apparatus-Descriptor
Sentence: 99,lined,I-Apparatus-Descriptor
Sentence: 99,autoclave,B-Synthesis-Apparatus
Sentence: 99,and,O
Sentence: 99,kept,B-Operation
Sentence: 99,at,O
Sentence: 99,150,B-Number
Sentence: 99,degC,B-Condition-Unit
Sentence: 99,for,O
Sentence: 99,72,B-Number
Sentence: 99,h,B-Condition-Unit
Sentence: 99,.,O
Sentence: 100,After,O
Sentence: 100,cooling,B-Operation
Sentence: 100,naturally,O
Sentence: 100,to,O
Sentence: 100,ambient,B-Condition-Misc
Sentence: 100,temperature,I-Condition-Misc
Sentence: 100,the,O
Sentence: 100,white,O
Sentence: 100,",",O
Sentence: 100,sorbet,O
Sentence: 100,-,O
Sentence: 100,like,O
Sentence: 100,product,B-Material
Sentence: 100,was,O
Sentence: 100,washed,B-Operation
Sentence: 100,in,O
Sentence: 100,distilled,B-Material-Descriptor
Sentence: 100,water,B-Material
Sentence: 100,to,O
Sentence: 100,eliminate,O
Sentence: 100,remaining,O
Sentence: 100,NaOH,B-Material
Sentence: 100,before,O
Sentence: 100,washing,B-Operation
Sentence: 100,in,O
Sentence: 100,0.1,B-Number
Sentence: 100,M,B-Amount-Unit
Sentence: 100,HCl,B-Material
Sentence: 100,at,O
Sentence: 100,pH,B-Amount-Unit
Sentence: 100,<,B-Number
Sentence: 100,"=",I-Number
Sentence: 100,2,I-Number
Sentence: 100,.,O
Sentence: 101,In,O
Sentence: 101,a,O
Sentence: 101,final,O
Sentence: 101,washing,B-Operation
Sentence: 101,step,O
Sentence: 101,the,O
Sentence: 101,solution,B-Material
Sentence: 101,was,O
Sentence: 101,brought,B-Operation
Sentence: 101,to,O
Sentence: 101,neutrality,B-Condition-Misc
Sentence: 101,.,O
Sentence: 102,Subsequently,O
Sentence: 102,the,O
Sentence: 102,product,B-Material
Sentence: 102,was,O
Sentence: 102,dried,B-Operation
Sentence: 102,at,O
Sentence: 102,[,O
Sentence: 102,?,O
Sentence: 102,]100,O
Sentence: 103,degC,B-Condition-Unit
Sentence: 103,",",O
Sentence: 103,ground,B-Operation
Sentence: 103,and,O
Sentence: 103,sieved,B-Operation
Sentence: 103,to,O
Sentence: 103,a,O
Sentence: 103,50,B-Number
Sentence: 103,μm,B-Property-Unit
Sentence: 103,mesh,B-Property-Type
Sentence: 103,.,O
Sentence: 104,In,O
Sentence: 104,a,O
Sentence: 104,final,O
Sentence: 104,preparation,O
Sentence: 104,step,O
Sentence: 104,the,O
Sentence: 104,white,O
Sentence: 104,powder,B-Material
Sentence: 104,samples,O
Sentence: 104,were,O
Sentence: 104,heat,B-Operation
Sentence: 104,treated,I-Operation
Sentence: 104,in,O
Sentence: 104,air,B-Material
Sentence: 104,at,O
Sentence: 104,450,B-Number
Sentence: 104,degC,B-Condition-Unit
Sentence: 104,for,O
Sentence: 104,4,B-Number
Sentence: 104,h,B-Condition-Unit
Sentence: 104,in,O
Sentence: 104,air,B-Material
Sentence: 104,.,O
Sentence: 105,The,O
Sentence: 105,experimental,O
Sentence: 105,procedure,O
Sentence: 105,is,O
Sentence: 105,shown,O
Sentence: 105,in,O
Sentence: 105,a,O
Sentence: 105,simplified,O
Sentence: 105,flow,O
Sentence: 105,chart,O
Sentence: 105,",",O
Sentence: 105,see,O
Sentence: 105,Fig,O
Sentence: 105,.,O
Sentence: 105,1,O
Sentence: 105,,O
Sentence: 105,.,O
Sentence: 106,10.1016,O
Sentence: 106,/,O
Sentence: 106,j.nanoen.2016.05.050,O
Sentence: 107,NaV3(PO4)3,O
Sentence: 107,/,O
Sentence: 107,C,O
Sentence: 107,nanocomposite,O
Sentence: 107,as,O
Sentence: 107,novel,O
Sentence: 107,anode,O
Sentence: 107,material,O
Sentence: 107,for,O
Sentence: 107,Na,O
Sentence: 107,-,O
Sentence: 107,ion,O
Sentence: 107,batteries,O
Sentence: 107,with,O
Sentence: 107,high,O
Sentence: 107,stability,O
Sentence: 108,NaV3(PO4)3,B-Material
Sentence: 108,/,I-Material
Sentence: 108,C,I-Material
Sentence: 108,was,O
Sentence: 108,synthesized,B-Operation
Sentence: 108,by,O
Sentence: 108,a,O
Sentence: 108,sol,B-Meta
Sentence: 108,-,I-Meta
Sentence: 108,gel,I-Meta
Sentence: 108,process,I-Meta
Sentence: 108,and,O
Sentence: 108,followed,O
Sentence: 108,by,O
Sentence: 108,carbon,O
Sentence: 108,thermal,O
Sentence: 108,reduction,O
Sentence: 108,synthesis,O
Sentence: 108,.,O
Sentence: 109,Typically,O
Sentence: 109,",",O
Sentence: 109,6,B-Number
Sentence: 109,mmol,B-Amount-Unit
Sentence: 109,NH4VO3,B-Material
Sentence: 109,were,O
Sentence: 109,added,B-Operation
Sentence: 109,to,O
Sentence: 109,70,B-Number
Sentence: 109,mL,B-Amount-Unit
Sentence: 109,deionized,B-Material-Descriptor
Sentence: 109,water,B-Material
Sentence: 109,maintaining,B-Operation
Sentence: 109,at,O
Sentence: 109,80,B-Number
Sentence: 109,degC,B-Condition-Unit
Sentence: 109,with,O
Sentence: 109,continuous,O
Sentence: 109,stirring,B-Operation
Sentence: 109,to,O
Sentence: 109,obtain,O
Sentence: 109,a,O
Sentence: 109,clear,O
Sentence: 109,yellow,O
Sentence: 109,solution,B-Material
Sentence: 109,",",O
Sentence: 109,and,O
Sentence: 109,then,O
Sentence: 109,6,B-Number
Sentence: 109,mmol,B-Amount-Unit
Sentence: 109,NH4H2PO4,B-Material
Sentence: 109,",",O
Sentence: 109,2,B-Number
Sentence: 109,mmol,B-Amount-Unit
Sentence: 109,Na2CO3,B-Material
Sentence: 109,and,O
Sentence: 109,4,B-Number
Sentence: 109,mmol,B-Amount-Unit
Sentence: 109,citric,B-Material
Sentence: 109,acid,I-Material
Sentence: 109,were,O
Sentence: 109,added,B-Operation
Sentence: 109,.,O
Sentence: 110,Continuous,O
Sentence: 110,stirring,O
Sentence: 110,",",O
Sentence: 110,the,O
Sentence: 110,colour,O
Sentence: 110,of,O
Sentence: 110,the,O
Sentence: 110,solution,O
Sentence: 110,transformed,O
Sentence: 110,to,O
Sentence: 110,blue,O
Sentence: 110,.,O
Sentence: 111,After,O
Sentence: 111,evaporation,O
Sentence: 111,of,O
Sentence: 111,water,O
Sentence: 111,at,O
Sentence: 111,80,O
Sentence: 111,degC,O
Sentence: 111,",",O
Sentence: 111,the,O
Sentence: 111,solution,O
Sentence: 111,transforms,O
Sentence: 111,from,O
Sentence: 111,sol,O
Sentence: 111,to,O
Sentence: 111,gel,O
Sentence: 111,.,O
Sentence: 112,The,O
Sentence: 112,gel,B-Material
Sentence: 112,was,O
Sentence: 112,dried,B-Operation
Sentence: 112,in,O
Sentence: 112,an,O
Sentence: 112,oven,B-Synthesis-Apparatus
Sentence: 112,at,O
Sentence: 112,150,B-Number
Sentence: 112,degC,B-Condition-Unit
Sentence: 112,for,O
Sentence: 112,4,B-Number
Sentence: 112,h,B-Condition-Unit
Sentence: 112,",",O
Sentence: 112,and,O
Sentence: 112,heat,B-Operation
Sentence: 112,-,I-Operation
Sentence: 112,treated,I-Operation
Sentence: 112,at,O
Sentence: 112,400,B-Number
Sentence: 112,degC,B-Condition-Unit
Sentence: 112,for,O
Sentence: 112,5,B-Number
Sentence: 112,h,B-Condition-Unit
Sentence: 112,under,O
Sentence: 112,nitrogen,B-Material
Sentence: 112,atmosphere,O
Sentence: 112,to,O
Sentence: 112,remove,O
Sentence: 112,CO2,B-Nonrecipe-Material
Sentence: 112,",",O
Sentence: 112,H2O,B-Nonrecipe-Material
Sentence: 112,",",O
Sentence: 112,and,O
Sentence: 112,NH3,B-Nonrecipe-Material
Sentence: 112,.,O
Sentence: 113,Afterward,O
Sentence: 113,",",O
Sentence: 113,the,O
Sentence: 113,powder,B-Material
Sentence: 113,was,O
Sentence: 113,grounded,B-Operation
Sentence: 113,and,O
Sentence: 113,annealed,B-Operation
Sentence: 113,at,O
Sentence: 113,900,B-Number
Sentence: 113,degC,B-Condition-Unit
Sentence: 113,under,O
Sentence: 113,H2,B-Material
Sentence: 113,/,I-Material
Sentence: 113,Ar,I-Material
Sentence: 113,flow,O
Sentence: 113,(,O
Sentence: 113,10,B-Number
Sentence: 113,%,B-Amount-Unit
Sentence: 113,H2,B-Material
Sentence: 113,),O
Sentence: 113,for,O
Sentence: 113,12,B-Number
Sentence: 113,h,B-Condition-Unit
Sentence: 113,to,O
Sentence: 113,produce,O
Sentence: 113,the,O
Sentence: 113,final,O
Sentence: 113,compound,B-Material
Sentence: 113,.,O
Sentence: 114,Herein,O
Sentence: 114,",",O
Sentence: 114,citric,O
Sentence: 114,acid,O
Sentence: 114,was,O
Sentence: 114,used,O
Sentence: 114,as,O
Sentence: 114,complexing,O
Sentence: 114,agent,O
Sentence: 114,and,O
Sentence: 114,carbon,O
Sentence: 114,source,O
Sentence: 114,.,O
Sentence: 115,For,O
Sentence: 115,comparison,O
Sentence: 115,",",O
Sentence: 115,NaV3(PO4)3,O
Sentence: 115,without,O
Sentence: 115,carbon,O
Sentence: 115,source,O
Sentence: 115,was,O
Sentence: 115,synthesized,O
Sentence: 115,with,O
Sentence: 115,the,O
Sentence: 115,same,O
Sentence: 115,process,O
Sentence: 115,above,O
Sentence: 115,.,O
Sentence: 116,For,O
Sentence: 116,preparing,O
Sentence: 116,NASICON,O
Sentence: 116,-,O
Sentence: 116,typed,O
Sentence: 116,Na3V2(PO4)3,O
Sentence: 116,cathode,O
Sentence: 116,material,O
Sentence: 116,",",O
Sentence: 116,the,O
Sentence: 116,same,O
Sentence: 116,synthesis,O
Sentence: 116,approach,O
Sentence: 116,was,O
Sentence: 116,adapted,O
Sentence: 116,only,O
Sentence: 116,changing,O
Sentence: 116,the,O
Sentence: 116,stoichiometric,O
Sentence: 116,amount,O
Sentence: 116,of,O
Sentence: 116,precursor,O
Sentence: 116,of,O
Sentence: 116,NH4VO3,O
Sentence: 116,",",O
Sentence: 116,NH4H2PO4,O
Sentence: 116,and,O
Sentence: 116,Na2CO3,O
Sentence: 116,,O
Sentence: 116,.,O
Sentence: 117,10.1016,O
Sentence: 117,/,O
Sentence: 117,j.electacta.2014.04.056,O
Sentence: 118,Effects,O
Sentence: 118,of,O
Sentence: 118,highly,O
Sentence: 118,crumpled,B-Property-Misc
Sentence: 118,graphene,B-Material
Sentence: 118,nanosheets,B-Property-Misc
Sentence: 118,on,O
Sentence: 118,the,O
Sentence: 118,electrochemical,O
Sentence: 118,performances,O
Sentence: 118,of,O
Sentence: 118,pseudocapacitor,O
Sentence: 118,electrode,O
Sentence: 118,materials,O
Sentence: 119,The,O
Sentence: 119,nickel,O
Sentence: 119,foam,O
Sentence: 119,was,O
Sentence: 119,purchased,O
Sentence: 119,from,O
Sentence: 119,Shanghai,O
Sentence: 119,Zhongwei,O
Sentence: 119,New,O
Sentence: 119,Material,O
Sentence: 119,Co,O
Sentence: 119,.,O
Sentence: 119,",",O
Sentence: 119,Ltd,O
Sentence: 119,.,O
Sentence: 120,The,O
Sentence: 120,pore,O
Sentence: 120,size,O
Sentence: 120,of,O
Sentence: 120,the,O
Sentence: 120,nickel,O
Sentence: 120,foam,O
Sentence: 120,ranges,O
Sentence: 120,from,O
Sentence: 120,0.1,O
Sentence: 120,mm,O
Sentence: 120,to,O
Sentence: 120,10,O
Sentence: 120,mm,O
Sentence: 120,and,O
Sentence: 120,its,O
Sentence: 120,volume,O
Sentence: 120,density,O
Sentence: 120,is,O
Sentence: 120,0.1,O
Sentence: 120,to,O
Sentence: 120,0.8,O
Sentence: 120,g,O
Sentence: 120,cm-3,O
Sentence: 120,.,O
Sentence: 121,All,O
Sentence: 121,chemicals,B-Material
Sentence: 121,were,O
Sentence: 121,of,O
Sentence: 121,analytical,B-Material-Descriptor
Sentence: 121,grade,I-Material-Descriptor
Sentence: 121,and,O
Sentence: 121,used,B-Operation
Sentence: 121,without,O
Sentence: 121,further,O
Sentence: 121,purification,O
Sentence: 121,.,O
Sentence: 122,GS,B-Material
Sentence: 122,was,O
Sentence: 122,made,B-Operation
Sentence: 122,via,O
Sentence: 122,a,O
Sentence: 122,modified,O
Sentence: 122,Hummers,B-Meta
Sentence: 122,method,I-Meta
Sentence: 122,followed,B-Operation
Sentence: 122,by,O
Sentence: 122,a,O
Sentence: 122,thermal,B-Operation
Sentence: 122,exfoliation,I-Operation
Sentence: 122,(,O
Sentence: 122,at,O
Sentence: 122,800,B-Number
Sentence: 122,degC,B-Condition-Unit
Sentence: 122,for,O
Sentence: 122,1,B-Number
Sentence: 122,min,B-Condition-Unit
Sentence: 122,under,O
Sentence: 122,a,O
Sentence: 122,H2,B-Material
Sentence: 122,/,I-Material
Sentence: 122,Ar,I-Material
Sentence: 122,atmosphere,B-Material-Descriptor
Sentence: 122,with,O
Sentence: 122,10,B-Number
Sentence: 122,degC,B-Condition-Unit
Sentence: 122,/,I-Condition-Unit
Sentence: 122,min,I-Condition-Unit
Sentence: 122,heating,O
Sentence: 122,rate,O
Sentence: 122,),O
Sentence: 122,.,O
Sentence: 123,In,O
Sentence: 123,a,O
Sentence: 123,typical,O
Sentence: 123,synthesis,O
Sentence: 123,process,O
Sentence: 123,",",O
Sentence: 123,5,B-Number
Sentence: 123,mg,B-Amount-Unit
Sentence: 123,GS,B-Material
Sentence: 123,and,O
Sentence: 123,0.3,B-Number
Sentence: 123,g,B-Amount-Unit
Sentence: 123,NiCl2*6H2O,B-Material
Sentence: 123,were,O
Sentence: 123,dispersed,B-Operation
Sentence: 123,in,O
Sentence: 123,20,B-Number
Sentence: 123,ml,B-Amount-Unit
Sentence: 123,distilled,B-Material-Descriptor
Sentence: 123,water,B-Material
Sentence: 123,and,O
Sentence: 123,subjected,B-Operation
Sentence: 123,to,O
Sentence: 123,ultrasonic,B-Operation
Sentence: 123,vibration,I-Operation
Sentence: 123,to,O
Sentence: 123,form,O
Sentence: 123,a,O
Sentence: 123,homogeneous,B-Material-Descriptor
Sentence: 123,suspension,B-Material
Sentence: 123,",",O
Sentence: 123,respectively,O
Sentence: 123,.,O
Sentence: 124,The,O
Sentence: 124,two,O
Sentence: 124,former,O
Sentence: 124,suspensions,B-Material
Sentence: 124,were,O
Sentence: 124,homogeneously,O
Sentence: 124,mixed,B-Operation
Sentence: 124,with,O
Sentence: 124,each,O
Sentence: 124,other,O
Sentence: 124,and,O
Sentence: 124,subjected,B-Operation
Sentence: 124,to,O
Sentence: 124,ultrasonic,B-Operation
Sentence: 124,vibration,I-Operation
Sentence: 124,for,O
Sentence: 124,a,O
Sentence: 124,while,O
Sentence: 124,",",O
Sentence: 124,and,O
Sentence: 124,then,O
Sentence: 124,freeze,B-Operation
Sentence: 124,drying,I-Operation
Sentence: 124,(,O
Sentence: 124,named,O
Sentence: 124,as,O
Sentence: 124,M1,O
Sentence: 124,),O
Sentence: 124,.,O
Sentence: 125,The,O
Sentence: 125,1.03,B-Number
Sentence: 125,g,B-Amount-Unit
Sentence: 125,NaH2PO2*H2O,B-Material
Sentence: 125,was,O
Sentence: 125,grinded,B-Operation
Sentence: 125,in,O
Sentence: 125,a,O
Sentence: 125,mortar,B-Synthesis-Apparatus
Sentence: 125,and,O
Sentence: 125,mixed,B-Operation
Sentence: 125,with,O
Sentence: 125,M1,O
Sentence: 125,.,O
Sentence: 126,Then,O
Sentence: 126,",",O
Sentence: 126,the,O
Sentence: 126,mixture,B-Material
Sentence: 126,was,O
Sentence: 126,calcined,B-Operation
Sentence: 126,at,O
Sentence: 126,500,B-Number
Sentence: 126,degC,B-Condition-Unit
Sentence: 126,for,O
Sentence: 126,1,B-Number
Sentence: 126,h,B-Condition-Unit
Sentence: 126,with,O
Sentence: 126,2,B-Number
Sentence: 126,degC,B-Condition-Unit
Sentence: 126,/,I-Condition-Unit
Sentence: 126,min,I-Condition-Unit
Sentence: 126,heating,O
Sentence: 126,rate,O
Sentence: 126,and,O
Sentence: 126,cooled,B-Operation
Sentence: 126,to,O
Sentence: 126,room,B-Condition-Misc
Sentence: 126,temperature,I-Condition-Misc
Sentence: 126,under,O
Sentence: 126,a,O
Sentence: 126,flow,O
Sentence: 126,of,O
Sentence: 126,Ar,B-Material
Sentence: 126,(,O
Sentence: 126,99.999,B-Number
Sentence: 126,%,B-Amount-Unit
Sentence: 126,),O
Sentence: 126,.,O
Sentence: 127,The,O
Sentence: 127,solid,B-Material
Sentence: 127,obtained,O
Sentence: 127,was,O
Sentence: 127,washed,B-Operation
Sentence: 127,thoroughly,O
Sentence: 127,with,O
Sentence: 127,distilled,B-Material-Descriptor
Sentence: 127,water,B-Material
Sentence: 127,and,O
Sentence: 127,absolute,B-Material-Descriptor
Sentence: 127,ethyl,B-Material
Sentence: 127,alcohol,I-Material
Sentence: 127,to,O
Sentence: 127,remove,O
Sentence: 127,the,O
Sentence: 127,by,B-Material
Sentence: 127,-,I-Material
Sentence: 127,products,I-Material
Sentence: 127,.,O
Sentence: 128,After,O
Sentence: 128,that,O
Sentence: 128,",",O
Sentence: 128,the,O
Sentence: 128,wet,B-Material-Descriptor
Sentence: 128,products,B-Material
Sentence: 128,were,O
Sentence: 128,dried,B-Operation
Sentence: 128,at,O
Sentence: 128,80,B-Number
Sentence: 128,degC,B-Condition-Unit
Sentence: 128,for,O
Sentence: 128,12,O
Sentence: 128,h,B-Condition-Unit
Sentence: 128,in,O
Sentence: 128,a,O
Sentence: 128,vacuum,B-Apparatus-Descriptor
Sentence: 128,oven,B-Synthesis-Apparatus
Sentence: 128,,I-Synthesis-Apparatus
Sentence: 128,.,O
Sentence: 129,10.1016,O
Sentence: 129,/,O
Sentence: 129,j.electacta.2014.08.103,O
Sentence: 130,Facile,O
Sentence: 130,synthesis,O
Sentence: 130,of,O
Sentence: 130,heterogeneous,O
Sentence: 130,Ni-Si,O
Sentence: 130,@,O
Sentence: 130,C,O
Sentence: 130,nanocomposites,O
Sentence: 130,as,O
Sentence: 130,high,O
Sentence: 130,-,O
Sentence: 130,performance,O
Sentence: 130,anodes,O
Sentence: 130,for,O
Sentence: 130,Li,O
Sentence: 130,-,O
Sentence: 130,ion,O
Sentence: 130,batteries,O
Sentence: 131,Before,O
Sentence: 131,the,O
Sentence: 131,electrical,B-Meta
Sentence: 131,pulse,I-Meta
Sentence: 131,process,I-Meta
Sentence: 131,with,O
Sentence: 131,Ni,B-Material
Sentence: 131,wire,B-Material-Descriptor
Sentence: 131,",",O
Sentence: 131,Si,B-Material
Sentence: 131,nanoparticles,B-Material-Descriptor
Sentence: 131,(,O
Sentence: 131,0.2,B-Number
Sentence: 131,",",O
Sentence: 131,0.6,B-Number
Sentence: 131,",",O
Sentence: 131,and,O
Sentence: 131,0.8,B-Number
Sentence: 131,g,B-Amount-Unit
Sentence: 131,),O
Sentence: 131,were,O
Sentence: 131,first,O
Sentence: 131,dispersed,B-Operation
