Sentence #,Word,Tag
Sentence: 67,La0.4Ce0.6O2-δ,B-Material
Sentence: 67,),O
Sentence: 67,was,O
Sentence: 67,also,O
Sentence: 67,prepared,B-Operation
Sentence: 67,by,O
Sentence: 67,ball,B-Operation
Sentence: 67,milling,I-Operation
Sentence: 67,stoichiometric,B-Amount-Misc
Sentence: 67,amounts,I-Amount-Misc
Sentence: 67,of,O
Sentence: 67,La2O3,B-Material
Sentence: 67,and,O
Sentence: 67,CeO2,B-Material
Sentence: 67,(,O
Sentence: 67,Sigma,B-Brand
Sentence: 67,",",O
Sentence: 67,99.99,B-Number
Sentence: 67,%,B-Amount-Unit
Sentence: 67,),O
Sentence: 67,in,O
Sentence: 67,ethanol,B-Material
Sentence: 67,and,O
Sentence: 67,then,O
Sentence: 67,calcined,B-Operation
Sentence: 67,for,O
Sentence: 67,6,B-Number
Sentence: 67,h,B-Condition-Unit
Sentence: 67,.,O
Sentence: 68,For,O
Sentence: 68,the,O
Sentence: 68,preparation,O
Sentence: 68,of,O
Sentence: 68,the,O
Sentence: 68,electrode,O
Sentence: 68,slurry,O
Sentence: 68,",",O
Sentence: 68,disordered,B-Material-Descriptor
Sentence: 68,Pr0.5Ba0.4Ca0.1MnO3,B-Material
Sentence: 68,was,O
Sentence: 68,mixed,B-Operation
Sentence: 68,with,O
Sentence: 68,an,O
Sentence: 68,organic,B-Material-Descriptor
Sentence: 68,binder,I-Material-Descriptor
Sentence: 68,",",O
Sentence: 68,V-006,B-Material
Sentence: 68,.,O
Sentence: 69,The,O
Sentence: 69,Pr0.5Ba0.4Ca0.1MnO3,B-Material
Sentence: 69,slurry,B-Material-Descriptor
Sentence: 69,was,O
Sentence: 69,applied,B-Operation
Sentence: 69,on,O
Sentence: 69,both,O
Sentence: 69,sides,O
Sentence: 69,of,O
Sentence: 69,the,O
Sentence: 69,LSGM,B-Material
Sentence: 69,pellet,B-Property-Misc
Sentence: 69,by,O
Sentence: 69,the,O
Sentence: 69,screen,B-Meta
Sentence: 69,printing,I-Meta
Sentence: 69,method,I-Meta
Sentence: 69,",",O
Sentence: 69,and,O
Sentence: 69,then,O
Sentence: 69,fired,B-Operation
Sentence: 69,at,O
Sentence: 69,950,B-Number
Sentence: 69,degC,B-Condition-Unit
Sentence: 69,in,O
Sentence: 69,air,B-Material
Sentence: 69,for,O
Sentence: 69,4,B-Number
Sentence: 69,h,B-Condition-Unit
Sentence: 69,,I-Condition-Unit
Sentence: 69,.,O
Sentence: 70,10.1016,O
Sentence: 70,/,O
Sentence: 70,j.jpowsour.2014.11.037,O
Sentence: 71,Phase,O
Sentence: 71,composition,O
Sentence: 71,and,O
Sentence: 71,electrochemical,O
Sentence: 71,performance,O
Sentence: 71,of,O
Sentence: 71,sodium,B-Material
Sentence: 71,lithium,I-Material
Sentence: 71,titanates,I-Material
Sentence: 71,as,O
Sentence: 71,anode,O
Sentence: 71,materials,O
Sentence: 71,for,O
Sentence: 71,lithium,O
Sentence: 71,rechargeable,O
Sentence: 71,batteries,O
Sentence: 72,NaxLi4-xTi6O14,B-Material
Sentence: 72,(,O
Sentence: 72,0,O
Sentence: 72,<,O
Sentence: 72,"=",O
Sentence: 72,x,O
Sentence: 72,<,O
Sentence: 72,"=",O
Sentence: 72,4,O
Sentence: 72,),O
Sentence: 72,samples,O
Sentence: 72,with,O
Sentence: 72,different,O
Sentence: 72,Na,B-Nonrecipe-Material
Sentence: 72,contents,O
Sentence: 72,(,O
Sentence: 72,x,O
Sentence: 72,"=",O
Sentence: 72,0,O
Sentence: 72,",",O
Sentence: 72,1,O
Sentence: 72,",",O
Sentence: 72,2,O
Sentence: 72,",",O
Sentence: 72,3,O
Sentence: 72,and,O
Sentence: 72,4,O
Sentence: 72,),O
Sentence: 72,were,O
Sentence: 72,synthesized,B-Operation
Sentence: 72,by,O
Sentence: 72,a,O
Sentence: 72,traditional,O
Sentence: 72,solid,B-Meta
Sentence: 72,-,I-Meta
Sentence: 72,state,I-Meta
Sentence: 72,method,I-Meta
Sentence: 72,.,O
Sentence: 73,The,O
Sentence: 73,stoichiometric,B-Amount-Misc
Sentence: 73,amounts,I-Amount-Misc
Sentence: 73,of,O
Sentence: 73,CH3COOLi*2H2O,B-Material
Sentence: 73,(,O
Sentence: 73,Aladdin,B-Brand
Sentence: 73,Chemistry,I-Brand
Sentence: 73,),O
Sentence: 73,",",O
Sentence: 73,CH3COONa*3H2O,B-Material
Sentence: 73,(,O
Sentence: 73,Aladdin,B-Brand
Sentence: 73,Chemistry,I-Brand
Sentence: 73,),O
Sentence: 73,",",O
Sentence: 73,TiO2,B-Material
Sentence: 73,(,O
Sentence: 73,Aladdin,B-Brand
Sentence: 73,Chemistry,I-Brand
Sentence: 73,),O
Sentence: 73,were,O
Sentence: 73,mixed,B-Operation
Sentence: 73,with,O
Sentence: 73,oxalic,B-Material
Sentence: 73,acid,I-Material
Sentence: 73,dehydrate,I-Material
Sentence: 73,chelating,B-Material-Descriptor
Sentence: 73,agent,I-Material-Descriptor
Sentence: 73,(,O
Sentence: 73,Aladdin,B-Brand
Sentence: 73,Chemistry,I-Brand
Sentence: 73,),O
Sentence: 73,under,O
Sentence: 73,various,O
Sentence: 73,Na,B-Nonrecipe-Material
Sentence: 73,/,O
Sentence: 73,Li,B-Nonrecipe-Material
Sentence: 73,molar,O
Sentence: 73,ratios,O
Sentence: 73,and,O
Sentence: 73,pretreated,B-Operation
Sentence: 73,by,O
Sentence: 73,high,B-Operation
Sentence: 73,energy,I-Operation
Sentence: 73,ball,I-Operation
Sentence: 73,-,I-Operation
Sentence: 73,milling,I-Operation
Sentence: 73,in,O
Sentence: 73,ethanol,B-Material
Sentence: 73,at,O
Sentence: 73,400,B-Number
Sentence: 73,rpm,B-Condition-Unit
Sentence: 73,rotational,O
Sentence: 73,speed,O
Sentence: 73,for,O
Sentence: 73,15,B-Number
Sentence: 73,h,B-Condition-Unit
Sentence: 73,.,O
Sentence: 74,The,O
Sentence: 74,obtained,O
Sentence: 74,precursor,B-Material-Descriptor
Sentence: 74,slurry,B-Material
Sentence: 74,was,O
Sentence: 74,dried,B-Operation
Sentence: 74,at,O
Sentence: 74,80,B-Number
Sentence: 74,degC,B-Condition-Unit
Sentence: 74,and,O
Sentence: 74,then,O
Sentence: 74,calcinated,B-Operation
Sentence: 74,at,O
Sentence: 74,900,B-Number
Sentence: 74,degC,B-Condition-Unit
Sentence: 74,for,O
Sentence: 74,10,B-Number
Sentence: 74,h,B-Condition-Unit
Sentence: 74,in,O
Sentence: 74,air,B-Material
Sentence: 74,atmosphere,B-Material-Descriptor
Sentence: 74,.,O
Sentence: 75,Based,O
Sentence: 75,on,O
Sentence: 75,the,O
Sentence: 75,different,O
Sentence: 75,Na,O
Sentence: 75,/,O
Sentence: 75,Li,O
Sentence: 75,molar,O
Sentence: 75,ratios,O
Sentence: 75,",",O
Sentence: 75,the,O
Sentence: 75,as-prepared,O
Sentence: 75,five,O
Sentence: 75,NaxLi4-xTi6O14,O
Sentence: 75,(,O
Sentence: 75,0,O
Sentence: 75,<,O
Sentence: 75,"=",O
Sentence: 75,x,O
Sentence: 75,<,O
Sentence: 75,"=",O
Sentence: 75,4,O
Sentence: 75,),O
Sentence: 75,samples,O
Sentence: 75,were,O
Sentence: 75,designated,O
Sentence: 75,as,O
Sentence: 75,Li4Ti6O14,O
Sentence: 75,",",O
Sentence: 75,NaLi3Ti6O14,O
Sentence: 75,",",O
Sentence: 75,Na2Li2Ti6O14,O
Sentence: 75,",",O
Sentence: 75,Na3LiTi6O14,O
Sentence: 75,and,O
Sentence: 75,Na4Ti6O14,O
Sentence: 75,",",O
Sentence: 75,respectively,O
Sentence: 75,,O
Sentence: 75,.,O
Sentence: 76,10.1016,O
Sentence: 76,/,O
Sentence: 76,j.matlet.2017.01.142,O
Sentence: 77,Template,O
Sentence: 77,synthesis,O
Sentence: 77,of,O
Sentence: 77,Zn2TiO4,B-Material
Sentence: 77,and,O
Sentence: 77,Zn2Ti3O8,B-Material
Sentence: 77,nanorods,B-Property-Misc
Sentence: 77,by,O
Sentence: 77,hydrothermal-calcination,B-Meta
Sentence: 77,combined,O
Sentence: 77,processes,O
Sentence: 78,0.200,B-Number
Sentence: 78,mol,B-Amount-Unit
Sentence: 78,Zn(NO3)2*6H2O,B-Material
Sentence: 78,and,O
Sentence: 78,0.015,B-Number
Sentence: 78,mol,B-Amount-Unit
Sentence: 78,La(NO3)3*6H2O,B-Material
Sentence: 78,were,O
Sentence: 78,dissolved,B-Operation
Sentence: 78,in,O
Sentence: 78,100,B-Number
Sentence: 78,ml,B-Amount-Unit
Sentence: 78,de-ionized,B-Material-Descriptor
Sentence: 78,water,B-Material
Sentence: 78,.,O
Sentence: 79,NH4OH,B-Material
Sentence: 79,solution,B-Material-Descriptor
Sentence: 79,was,O
Sentence: 79,slowly,B-Condition-Misc
Sentence: 79,added,B-Operation
Sentence: 79,until,O
Sentence: 79,the,O
Sentence: 79,pH,B-Condition-Unit
Sentence: 79,was,O
Sentence: 79,10,B-Number
Sentence: 79,.,O
Sentence: 80,Then,O
Sentence: 80,0.100,B-Number
Sentence: 80,mol,B-Amount-Unit
Sentence: 80,and,O
Sentence: 80,0.300,B-Number
Sentence: 80,mol,B-Amount-Unit
Sentence: 80,C4K2O9Ti*2H2O,B-Material
Sentence: 80,in,O
Sentence: 80,100,B-Number
Sentence: 80,ml,B-Amount-Unit
Sentence: 80,de-ionized,B-Material-Descriptor
Sentence: 80,water,B-Material
Sentence: 80,each,O
Sentence: 80,were,O
Sentence: 80,slowly,B-Condition-Misc
Sentence: 80,added,B-Operation
Sentence: 80,to,O
Sentence: 80,the,O
Sentence: 80,transparency,B-Material-Descriptor
Sentence: 80,solutions,B-Material
Sentence: 80,with,O
Sentence: 80,keeping,B-Operation
Sentence: 80,the,O
Sentence: 80,pH,B-Condition-Unit
Sentence: 80,at,O
Sentence: 80,10,B-Number
Sentence: 80,throughout,O
Sentence: 80,the,O
Sentence: 80,process,O
Sentence: 80,.,O
Sentence: 81,These,O
Sentence: 81,solutions,B-Material
Sentence: 81,were,O
Sentence: 81,hydrothermally,B-Operation
Sentence: 81,processed,I-Operation
Sentence: 81,at,O
Sentence: 81,120,B-Number
Sentence: 81,degC,B-Condition-Unit
Sentence: 81,for,O
Sentence: 81,12,B-Number
Sentence: 81,h,B-Condition-Unit
Sentence: 81,.,O
Sentence: 82,The,O
Sentence: 82,samples,B-Material
Sentence: 82,were,O
Sentence: 82,calcined,B-Operation
Sentence: 82,at,O
Sentence: 82,750,B-Number
Sentence: 82,degC,B-Condition-Unit
Sentence: 82,for,O
Sentence: 82,5,B-Number
Sentence: 82,h,B-Condition-Unit
Sentence: 82,for,O
Sentence: 82,further,O
Sentence: 82,characterization,O
Sentence: 82,,O
Sentence: 82,.,O
Sentence: 83,10.1016,O
Sentence: 83,/,O
Sentence: 83,j.jallcom.2016.05.264,O
Sentence: 84,Multi-shelled,O
Sentence: 84,NiO,O
Sentence: 84,hollow,O
Sentence: 84,spheres,O
Sentence: 84,:,O
Sentence: 84,Easy,O
Sentence: 84,hydrothermal,O
Sentence: 84,synthesis,O
Sentence: 84,and,O
Sentence: 84,lithium,O
Sentence: 84,storage,O
Sentence: 84,performances,O
Sentence: 85,Synthesis,O
Sentence: 85,of,O
Sentence: 85,multi-shelled,B-Property-Misc
Sentence: 85,NiO,B-Material
Sentence: 85,hollow,B-Property-Misc
Sentence: 85,spheres,I-Property-Misc
Sentence: 85,:,O
Sentence: 85,In,O
Sentence: 85,a,O
Sentence: 85,typical,O
Sentence: 85,experiment,O
Sentence: 85,",",O
Sentence: 85,0.01,B-Number
Sentence: 85,mol,B-Amount-Unit
Sentence: 85,d-glucose,B-Material
Sentence: 85,and,O
Sentence: 85,0.02,B-Number
Sentence: 85,mol,B-Amount-Unit
Sentence: 85,Ni(NO3)2*6H2O,B-Material
Sentence: 85,were,O
Sentence: 85,dissolved,B-Operation
Sentence: 85,in,O
Sentence: 85,50,B-Number
Sentence: 85,ml,B-Amount-Unit
Sentence: 85,utrapure,B-Material-Descriptor
Sentence: 85,water,B-Material
Sentence: 85,.,O
Sentence: 86,Then,O
Sentence: 86,",",O
Sentence: 86,the,O
Sentence: 86,solution,B-Material
Sentence: 86,was,O
Sentence: 86,homogenized,B-Operation
Sentence: 86,by,O
Sentence: 86,vigorous,O
Sentence: 86,stirring,B-Operation
Sentence: 86,.,O
Sentence: 87,After,O
Sentence: 87,stirring,B-Operation
Sentence: 87,for,O
Sentence: 87,30,B-Number
Sentence: 87,min,B-Condition-Unit
Sentence: 87,",",O
Sentence: 87,the,O
Sentence: 87,resultant,O
Sentence: 87,mixture,B-Material
Sentence: 87,was,O
Sentence: 87,transferred,B-Operation
Sentence: 87,to,O
Sentence: 87,a,O
Sentence: 87,100,B-Number
Sentence: 87,ml,B-Apparatus-Unit
Sentence: 87,Teflon,B-Apparatus-Descriptor
Sentence: 87,-,I-Apparatus-Descriptor
Sentence: 87,lined,I-Apparatus-Descriptor
Sentence: 87,autoclave,B-Synthesis-Apparatus
Sentence: 87,followed,B-Operation
Sentence: 87,by,O
Sentence: 87,hydrothermal,B-Operation
Sentence: 87,treatment,I-Operation
Sentence: 87,at,O
Sentence: 87,180,B-Number
Sentence: 87,degC,B-Condition-Unit
Sentence: 87,for,O
Sentence: 87,20,B-Number
Sentence: 87,h,B-Condition-Unit
Sentence: 87,.,O
Sentence: 88,The,O
Sentence: 88,obtained,O
Sentence: 88,products,B-Material
Sentence: 88,were,O
Sentence: 88,washed,B-Operation
Sentence: 88,and,O
Sentence: 88,filtered,B-Operation
Sentence: 88,off,O
Sentence: 88,several,B-Condition-Misc
Sentence: 88,times,I-Condition-Misc
Sentence: 88,using,O
Sentence: 88,utrapure,B-Material-Descriptor
Sentence: 88,water,B-Material
Sentence: 88,and,O
Sentence: 88,ethanol,B-Material
Sentence: 88,successively,O
Sentence: 88,",",O
Sentence: 88,and,O
Sentence: 88,finally,O
Sentence: 88,dried,B-Operation
Sentence: 88,in,O
Sentence: 88,a,O
Sentence: 88,vacuum,B-Apparatus-Descriptor
Sentence: 88,oven,B-Synthesis-Apparatus
Sentence: 88,at,O
Sentence: 88,80,B-Number
Sentence: 88,degC,B-Condition-Unit
Sentence: 88,for,O
Sentence: 88,12,B-Number
Sentence: 88,h,B-Condition-Unit
Sentence: 88,.,O
Sentence: 89,After,O
Sentence: 89,synthesis,O
Sentence: 89,",",O
Sentence: 89,the,O
Sentence: 89,products,B-Material
Sentence: 89,were,O
Sentence: 89,subjected,B-Operation
Sentence: 89,to,O
Sentence: 89,annealing,B-Operation
Sentence: 89,at,O
Sentence: 89,270,B-Number
Sentence: 89,",",O
Sentence: 89,350,B-Number
Sentence: 89,",",O
Sentence: 89,430,B-Number
Sentence: 89,or,O
Sentence: 89,550,B-Number
Sentence: 89,degC,B-Condition-Unit
Sentence: 89,for,O
Sentence: 89,3,B-Number
Sentence: 89,h,B-Condition-Unit
Sentence: 89,in,O
Sentence: 89,air,B-Material
Sentence: 89,with,O
Sentence: 89,a,O
Sentence: 89,heating,O
Sentence: 89,rate,O
Sentence: 89,of,O
Sentence: 89,2,B-Number
Sentence: 89,degC,B-Condition-Unit
Sentence: 89,min-1,I-Condition-Unit
Sentence: 89,from,O
Sentence: 89,room,B-Condition-Misc
Sentence: 89,temperature,I-Condition-Misc
Sentence: 89,to,O
Sentence: 89,obtain,O
Sentence: 89,multi-shelled,B-Property-Misc
Sentence: 89,NiO,B-Material
Sentence: 89,hollow,B-Property-Misc
Sentence: 89,spheres,I-Property-Misc
Sentence: 89,with,O
Sentence: 89,a,O
Sentence: 89,controlled,O
Sentence: 89,number,O
Sentence: 89,of,O
Sentence: 89,shells,O
Sentence: 89,(,O
Sentence: 89,solid,O
Sentence: 89,NiO,O
Sentence: 89,sphere,O
Sentence: 89,",",O
Sentence: 89,double-,O
Sentence: 89,",",O
Sentence: 89,triple-,O
Sentence: 89,and,O
Sentence: 89,quadruple,O
Sentence: 89,/,O
Sentence: 89,quintuple,O
Sentence: 89,-,O
Sentence: 89,shelled,O
Sentence: 89,NiO,O
Sentence: 89,hollow,O
Sentence: 89,sphere,O
Sentence: 89,",",O
Sentence: 89,respectively,O
Sentence: 89,),O
Sentence: 89,,O
Sentence: 89,.,O
Sentence: 90,10.1016,O
Sentence: 90,/,O
Sentence: 90,j.jpowsour.2015.12.048,O
Sentence: 91,Synthesis,O
Sentence: 91,of,O
Sentence: 91,sub-10,O
Sentence: 91,nm,O
Sentence: 91,copper,B-Material
Sentence: 91,sulphide,I-Material
Sentence: 91,rods,B-Property-Misc
Sentence: 91,as,O
Sentence: 91,high,O
Sentence: 91,-,O
Sentence: 91,performance,O
Sentence: 91,anode,O
Sentence: 91,for,O
Sentence: 91,long,O
Sentence: 91,-,O
Sentence: 91,cycle,O
Sentence: 91,life,O
Sentence: 91,Li,O
Sentence: 91,-,O
Sentence: 91,ion,O
Sentence: 91,batteries,O
Sentence: 92,Copper,B-Material
Sentence: 92,acetate,I-Material
Sentence: 92,monohydrate,I-Material
Sentence: 92,(,O
Sentence: 92,analytical,B-Material-Descriptor
Sentence: 92,reagent,I-Material-Descriptor
Sentence: 92,(,O
Sentence: 92,AR,B-Material-Descriptor
Sentence: 92,),O
Sentence: 92,),O
Sentence: 92,",",O
Sentence: 92,pyridine,B-Material
Sentence: 92,(,O
Sentence: 92,AR,B-Material-Descriptor
Sentence: 92,),O
Sentence: 92,",",O
Sentence: 92,and,O
Sentence: 92,sodium,B-Material
Sentence: 92,sulfide,I-Material
Sentence: 92,nonahydrate,I-Material
Sentence: 92,(,O
Sentence: 92,AR,B-Material-Descriptor
Sentence: 92,),O
Sentence: 92,were,O
Sentence: 92,purchased,B-Operation
Sentence: 92,from,O
Sentence: 92,Sigma-Aldrich,B-Brand
Sentence: 92,.,O
Sentence: 93,The,O
Sentence: 93,electrolyte,B-Material
Sentence: 93,was,O
Sentence: 93,purchased,B-Operation
Sentence: 93,from,O
Sentence: 93,Guo,B-Brand
Sentence: 93,Tai,I-Brand
Sentence: 93,Hua,I-Brand
Sentence: 93,Long,I-Brand
Sentence: 93,Company,I-Brand
Sentence: 93,",",O
Sentence: 93,including,O
Sentence: 93,1,B-Number
Sentence: 93,M,B-Amount-Unit
Sentence: 93,LiPF6,B-Material
Sentence: 93,in,O
Sentence: 93,ethylene,B-Material
Sentence: 93,carbonate,I-Material
Sentence: 93,(,O
Sentence: 93,EC,B-Material
Sentence: 93,),O
Sentence: 93,and,O
Sentence: 93,dimethyl,B-Material
Sentence: 93,carbonate,I-Material
Sentence: 93,(,O
Sentence: 93,DMC,B-Material
Sentence: 93,),O
Sentence: 93,(,O
Sentence: 93,1,B-Number
Sentence: 93,:,I-Number
Sentence: 93,1,I-Number
Sentence: 93,by,B-Amount-Unit
Sentence: 93,volume,I-Amount-Unit
Sentence: 93,),O
Sentence: 93,.,O
Sentence: 94,All,O
Sentence: 94,chemicals,B-Material
Sentence: 94,were,O
Sentence: 94,used,B-Operation
Sentence: 94,without,O
Sentence: 94,further,O
Sentence: 94,purification,O
Sentence: 94,.,O
Sentence: 95,In,O
Sentence: 95,a,O
Sentence: 95,typical,O
Sentence: 95,synthesis,O
Sentence: 95,",",O
Sentence: 95,5.0,B-Number
Sentence: 95,mmol,B-Amount-Unit
Sentence: 95,of,O
Sentence: 95,copper,B-Material
Sentence: 95,acetate,I-Material
Sentence: 95,monohydrate,I-Material
Sentence: 95,was,O
Sentence: 95,dissolved,B-Operation
Sentence: 95,into,O
Sentence: 95,40,B-Number
Sentence: 95,mL,B-Amount-Unit
Sentence: 95,distilled,B-Material-Descriptor
Sentence: 95,water,B-Material
Sentence: 95,/,O
Sentence: 95,pyridine,B-Material
Sentence: 95,mixture,B-Material-Descriptor
Sentence: 95,(,O
Sentence: 95,v,B-Amount-Unit
Sentence: 95,:,I-Amount-Unit
Sentence: 95,v,I-Amount-Unit
Sentence: 95,"=",O
Sentence: 95,1,B-Number
Sentence: 95,:,I-Number
Sentence: 95,3,I-Number
Sentence: 95,),O
Sentence: 95,and,O
Sentence: 95,heated,B-Operation
Sentence: 95,to,O
Sentence: 95,80,B-Number
Sentence: 95,degC,B-Condition-Unit
Sentence: 95,.,O
Sentence: 96,5.0,B-Number
Sentence: 96,mmol,B-Amount-Unit
Sentence: 96,of,O
Sentence: 96,sodium,B-Material
Sentence: 96,sulfide,I-Material
Sentence: 96,nonahydrate,I-Material
Sentence: 96,was,O
Sentence: 96,dissolved,B-Operation
Sentence: 96,into,O
Sentence: 96,20,B-Number
Sentence: 96,mL,B-Amount-Unit
Sentence: 96,of,O
Sentence: 96,distilled,B-Material-Descriptor
Sentence: 96,water,B-Material
Sentence: 96,.,O
Sentence: 97,Then,O
Sentence: 97,",",O
Sentence: 97,sodium,B-Material
Sentence: 97,sulfide,I-Material
Sentence: 97,solution,B-Material-Descriptor
Sentence: 97,was,O
Sentence: 97,dropped,B-Operation
Sentence: 97,into,O
Sentence: 97,copper,B-Material
Sentence: 97,acetate,I-Material
Sentence: 97,solution,B-Material-Descriptor
Sentence: 97,under,O
Sentence: 97,vigorous,O
Sentence: 97,stirring,B-Operation
Sentence: 97,.,O
Sentence: 98,Finally,O
Sentence: 98,",",O
Sentence: 98,the,O
Sentence: 98,mixture,B-Material
Sentence: 98,reacted,B-Operation
Sentence: 98,for,O
Sentence: 98,2,B-Number
Sentence: 98,h,B-Condition-Unit
Sentence: 98,at,O
Sentence: 98,80,B-Number
Sentence: 98,degC,B-Condition-Unit
Sentence: 98,.,O
Sentence: 99,The,O
Sentence: 99,final,O
Sentence: 99,products,B-Material
Sentence: 99,was,O
Sentence: 99,collected,B-Operation
Sentence: 99,and,O
Sentence: 99,washed,B-Operation
Sentence: 99,several,O
Sentence: 99,times,O
Sentence: 99,by,O
Sentence: 99,distilled,B-Material-Descriptor
Sentence: 99,water,B-Material
Sentence: 99,or,O
Sentence: 99,other,O
Sentence: 99,solvents,B-Material
Sentence: 99,(,O
Sentence: 99,e.g,O
Sentence: 99,.,O
Sentence: 99,",",O
Sentence: 99,ethanol,B-Material
Sentence: 99,",",O
Sentence: 99,pyridine,B-Material
Sentence: 99,),O
Sentence: 99,",",O
Sentence: 99,and,O
Sentence: 99,then,O
Sentence: 99,dried,B-Operation
Sentence: 99,in,O
Sentence: 99,a,O
Sentence: 99,vacuum,B-Condition-Misc
Sentence: 99,at,O
Sentence: 99,60,B-Number
Sentence: 99,degC,B-Condition-Unit
Sentence: 99,for,O
Sentence: 99,12,B-Number
Sentence: 99,h,B-Condition-Unit
Sentence: 99,,I-Condition-Unit
Sentence: 99,.,O
Sentence: 100,10.1016,O
Sentence: 100,/,O
Sentence: 100,j.matlet.2012.10.091,O
Sentence: 101,Perovskite,O
Sentence: 101,LaMnO3,O
Sentence: 101,hollow,O
Sentence: 101,nanospheres,O
Sentence: 101,:,O
Sentence: 101,The,O
Sentence: 101,synthesis,O
Sentence: 101,and,O
Sentence: 101,the,O
Sentence: 101,application,O
Sentence: 101,in,O
Sentence: 101,catalytic,O
Sentence: 101,wet,O
Sentence: 101,air,O
Sentence: 101,oxidation,O
Sentence: 101,of,O
Sentence: 101,phenol,O
Sentence: 102,All,O
Sentence: 102,the,O
Sentence: 102,chemicals,O
Sentence: 102,used,O
Sentence: 102,are,O
Sentence: 102,A.R,O
Sentence: 102,.,O
Sentence: 102,grade,O
Sentence: 102,.,O
Sentence: 103,In,O
Sentence: 103,a,O
Sentence: 103,typical,O
Sentence: 103,process,O
Sentence: 103,",",O
Sentence: 103,2.5,B-Number
Sentence: 103,mmol,B-Amount-Unit
Sentence: 103,La(NO3)3*6H2O,B-Material
Sentence: 103,",",O
Sentence: 103,2.24,B-Number
Sentence: 103,g,B-Amount-Unit
Sentence: 103,50,B-Number
Sentence: 103,%,B-Amount-Unit
Sentence: 103,Mn(NO3)2,B-Material
Sentence: 103,solution,B-Material-Descriptor
Sentence: 103,(,O
Sentence: 103,containing,O
Sentence: 103,7,B-Number
Sentence: 103,mmol,B-Amount-Unit
Sentence: 103,Mn2+,B-Nonrecipe-Material
Sentence: 103,),O
Sentence: 103,",",O
Sentence: 103,10,B-Number
Sentence: 103,mmol,B-Amount-Unit
Sentence: 103,citric,B-Material
Sentence: 103,acid,I-Material
Sentence: 103,(,O
Sentence: 103,C6H8O7*H2O,B-Material
Sentence: 103,),O
Sentence: 103,",",O
Sentence: 103,45,B-Number
Sentence: 103,mmol,B-Amount-Unit
Sentence: 103,urea,B-Material
Sentence: 103,and,O
Sentence: 103,1.0,B-Number
Sentence: 103,g,B-Amount-Unit
Sentence: 103,P123,B-Material
Sentence: 103,were,O
Sentence: 103,dissolved,B-Operation
Sentence: 103,with,O
Sentence: 103,a,O
Sentence: 103,mixed,O
Sentence: 103,solvent,B-Material
Sentence: 103,containing,O
Sentence: 103,2,B-Number
Sentence: 103,mL,B-Amount-Unit
Sentence: 103,ethanol,B-Material
Sentence: 103,",",O
Sentence: 103,8,B-Number
Sentence: 103,mL,B-Amount-Unit
Sentence: 103,ethylene,B-Material
Sentence: 103,glycol,I-Material
Sentence: 103,and,O
Sentence: 103,2,B-Number
Sentence: 103,mL,B-Amount-Unit
Sentence: 103,H2O,B-Material
Sentence: 103,.,O
Sentence: 104,After,O
Sentence: 104,being,O
Sentence: 104,stirred,B-Operation
Sentence: 104,for,O
Sentence: 104,5,B-Number
Sentence: 104,h,B-Condition-Unit
Sentence: 104,",",O
Sentence: 104,the,O
Sentence: 104,obtained,O
Sentence: 104,solution,B-Material
Sentence: 104,was,O
Sentence: 104,transferred,B-Operation
Sentence: 104,into,O
Sentence: 104,a,O
Sentence: 104,70,B-Number
Sentence: 104,mL,B-Apparatus-Unit
Sentence: 104,stainless,B-Apparatus-Descriptor
Sentence: 104,autoclave,B-Synthesis-Apparatus
Sentence: 104,",",O
Sentence: 104,and,O
Sentence: 104,heated,B-Operation
Sentence: 104,at,O
Sentence: 104,100,B-Number
Sentence: 104,degC,B-Condition-Unit
Sentence: 104,for,O
Sentence: 104,48,B-Number
Sentence: 104,h,B-Condition-Unit
Sentence: 104,.,O
Sentence: 105,The,O
Sentence: 105,solid,O
Sentence: 105,product,B-Material
Sentence: 105,was,O
Sentence: 105,washed,B-Operation
Sentence: 105,and,O
Sentence: 105,collected,B-Operation
Sentence: 105,by,O
Sentence: 105,centrifugation,B-Operation
Sentence: 105,",",O
Sentence: 105,then,O
Sentence: 105,dried,B-Operation
Sentence: 105,overnight,B-Condition-Misc
Sentence: 105,at,O
Sentence: 105,60,B-Number
Sentence: 105,degC,B-Condition-Unit
Sentence: 105,.,O
Sentence: 106,This,O
Sentence: 106,gray,O
Sentence: 106,product,B-Material
Sentence: 106,was,O
Sentence: 106,calcined,B-Operation
Sentence: 106,at,O
Sentence: 106,600,B-Number
Sentence: 106,degC,B-Condition-Unit
Sentence: 106,for,O
Sentence: 106,8,B-Number
Sentence: 106,h,B-Condition-Unit
Sentence: 106,in,O
Sentence: 106,air,B-Material
Sentence: 106,flow,O
Sentence: 106,to,O
Sentence: 106,convert,O
Sentence: 106,it,O
Sentence: 106,to,O
Sentence: 106,LaMnO3,B-Material
Sentence: 106,,I-Material
Sentence: 106,.,O
Sentence: 107,10.1016,O
Sentence: 107,/,O
Sentence: 107,j.solidstatesciences.2016.09.005,O
Sentence: 108,Dielectric,O
Sentence: 108,properties,O
Sentence: 108,of,O
Sentence: 108,FeNbO4,O
Sentence: 108,ceramics,O
Sentence: 108,prepared,O
Sentence: 108,by,O
Sentence: 108,the,O
Sentence: 108,sol,O
Sentence: 108,-,O
Sentence: 108,gel,O
Sentence: 108,method,O
Sentence: 109,FeNbO4,B-Material
Sentence: 109,powders,B-Property-Misc
