Sentence #,Word,Tag
Sentence: 5042,Course,O
Sentence: 5042,:,O
Sentence: 2089,Physical,O
Sentence: 2089,Exam,O
Sentence: 2089,:,O
Sentence: 5951,History,O
Sentence: 5951,of,O
Sentence: 5951,Present,O
Sentence: 5951,Illness,O
Sentence: 5951,:,O
Sentence: 14324,MEDICATIONS,O
Sentence: 14324,ON,O
Sentence: 14324,ADMISSION,O
Sentence: 14324,:,O
Sentence: 8098,GLUCOSE,B-test
Sentence: 8098,-,O
Sentence: 8098,94,O
Sentence: 8098,UREA,B-test
Sentence: 8098,N,I-test
Sentence: 8098,-,O
Sentence: 8098,22*,O
Sentence: 8098,CREAT,B-test
Sentence: 8098,-,O
Sentence: 8098,1.4*,O
Sentence: 8098,SODIUM,B-test
Sentence: 8098,-,O
Sentence: 8098,142,O
Sentence: 15432,10.,O
Sentence: 15432,Cephalexin,B-treatment
Sentence: 15432,500,O
Sentence: 15432,mg,O
Sentence: 15432,Capsule,O
Sentence: 15432,Sig,O
Sentence: 15432,:,O
Sentence: 15432,One,O
Sentence: 15432,(,O
Sentence: 15432,1,O
Sentence: 15432,),O
Sentence: 15432,Capsule,O
Sentence: 15432,PO,O
Sentence: 15432,Q6H,O
Sentence: 15432,(,O
Sentence: 15432,every,O
Sentence: 15432,6,O
Sentence: 15432,hours,O
Sentence: 15432,),O
Sentence: 15432,for,O
Sentence: 15432,6,O
Sentence: 15432,days,O
Sentence: 15432,:,O
Sentence: 15432,please,O
Sentence: 15432,complete,O
Sentence: 15432,full,O
Sentence: 15432,course,O
Sentence: 15432,.,O
Sentence: 9284,She,O
Sentence: 9284,received,O
Sentence: 9284,ASA,B-treatment
Sentence: 9284,81,O
Sentence: 9284,mg,O
Sentence: 9284,x,O
Sentence: 9284,2,O
Sentence: 9284,and,O
Sentence: 9284,nitro,B-treatment
Sentence: 9284,SL,I-treatment
Sentence: 9284,x,O
Sentence: 9284,2,O
Sentence: 9284,with,O
Sentence: 9284,partial,O
Sentence: 9284,relief,O
Sentence: 9284,at,O
Sentence: 9284,nursing,O
Sentence: 9284,home,O
Sentence: 9284,.,O
Sentence: 11675,Findings,O
Sentence: 11675,consistent,O
Sentence: 11675,with,O
Sentence: 11675,small,B-problem
Sentence: 11675,vessel,I-problem
Sentence: 11675,ischemic,I-problem
Sentence: 11675,changes,I-problem
Sentence: 11675,.,O
Sentence: 15574,(,O
Sentence: 15574,End,O
Sentence: 15574,of,O
Sentence: 15574,Report,O
Sentence: 15574,),O
Sentence: 2432,DIS,O
Sentence: 3303,The,O
Sentence: 3303,lung,O
Sentence: 3303,fields,O
Sentence: 3303,are,O
Sentence: 3303,clear,O
Sentence: 3303,.,O
Sentence: 12081,11/15/2002,O
Sentence: 12595,No,O
Sentence: 12595,"m,r,g",B-problem
Sentence: 12595,.,O
Sentence: 1676,Age,O
Sentence: 1676,:,O
Sentence: 3742,#,O
Sentence: 3742,n/v/,B-problem
Sentence: 3742,abdominal,I-problem
Sentence: 3742,pain,I-problem
Sentence: 3742,:,O
Sentence: 3742,pt,O
Sentence: 3742,with,O
Sentence: 3742,multiple,O
Sentence: 3742,admissions,O
Sentence: 3742,with,O
Sentence: 3742,similar,B-problem
Sentence: 3742,complaints,I-problem
Sentence: 3742,",",O
Sentence: 3742,etiology,O
Sentence: 3742,02-08,O
Sentence: 3742,gastroparesis,B-problem
Sentence: 3742,",",O
Sentence: 3742,improves,O
Sentence: 3742,considerably,O
Sentence: 3742,with,O
Sentence: 3742,ativan,B-treatment
Sentence: 3742,",",O
Sentence: 3742,dilaudid,B-treatment
Sentence: 3742,",",O
Sentence: 3742,reglan,B-treatment
Sentence: 3742,",",O
Sentence: 3742,pt,O
Sentence: 3742,was,O
Sentence: 3742,tolerating,O
Sentence: 3742,PO,B-treatment
Sentence: 3742,meds,I-treatment
Sentence: 3742,/,O
Sentence: 3742,diet,O
Sentence: 3742,at,O
Sentence: 3742,time,O
Sentence: 3742,of,O
Sentence: 3742,admission,O
Sentence: 3742,to,O
Sentence: 3742,medical,O
Sentence: 3742,service,O
Sentence: 3742,and,O
Sentence: 3742,was,O
Sentence: 3742,restarted,O
Sentence: 3742,on,O
Sentence: 3742,oral,B-treatment
Sentence: 3742,reglan,I-treatment
Sentence: 3742,.,O
Sentence: 8998,no,O
Sentence: 8998,clubbing,B-problem
Sentence: 8998,",",I-problem
Sentence: 8998,cyanosis,I-problem
Sentence: 8998,or,O
Sentence: 8998,edema,B-problem
Sentence: 8998,.,O
Sentence: 13973,2013-04-24,O
Sentence: 3897,Home,O
Sentence: 1557,The,O
Sentence: 1557,patient,O
Sentence: 1557,&apos;s,O
Sentence: 1557,preliminary,O
Sentence: 1557,admitting,O
Sentence: 1557,physician,O
Sentence: 1557,is,O
Sentence: 1557,GLYNCRED,O
Sentence: 1557,",",O
Sentence: 1557,NABETH,O
Sentence: 1557,N,O
Sentence: 1557,and,O
Sentence: 1557,the,O
Sentence: 1557,preliminary,O
Sentence: 1557,diagnosis,O
Sentence: 1557,is,O
Sentence: 1557,SDH,B-problem
Sentence: 1557,.,O
Sentence: 13884,Neurologic,O
Sentence: 13884,:,O
Sentence: 13884,Nonfocal,O
Sentence: 13884,.,O
Sentence: 5798,3.,O
Sentence: 5798,Ferrous,B-treatment
Sentence: 5798,Sulfate,I-treatment
Sentence: 5798,325,O
Sentence: 5798,PO,O
Sentence: 5798,Daily,O
Sentence: 5015,Development,O
Sentence: 5015,of,O
Sentence: 5015,small,B-problem
Sentence: 5015,loculated,I-problem
Sentence: 5015,pleural,I-problem
Sentence: 5015,fluid,I-problem
Sentence: 5015,collection,I-problem
Sentence: 5015,along,I-problem
Sentence: 5015,the,I-problem
Sentence: 5015,periphery,I-problem
Sentence: 5015,of,O
Sentence: 5015,the,O
Sentence: 5015,left,O
Sentence: 5015,major,O
Sentence: 5015,fissure,O
Sentence: 5015,or,O
Sentence: 5015,so-called,B-problem
Sentence: 5015,pseudotumor,I-problem
Sentence: 5015,",",O
Sentence: 5015,consistent,O
Sentence: 5015,with,O
Sentence: 5015,the,B-test
Sentence: 5015,recent,I-test
Sentence: 5015,chest,I-test
Sentence: 5015,x-ray,I-test
Sentence: 5015,.,O
Sentence: 4337,Sex,O
Sentence: 4337,:,O
Sentence: 10914,PHYSICAL,O
Sentence: 10914,EXAMINATION,O
Sentence: 10914,:,O
Sentence: 15947,Disp,O
Sentence: 15947,:*,O
Sentence: 15947,90,O
Sentence: 15947,Capsule,O
Sentence: 15947,(,O
Sentence: 15947,s,O
Sentence: 15947,)*,O
Sentence: 15947,Refills,O
Sentence: 15947,:*,O
Sentence: 15947,0,O
Sentence: 15947,*,O
Sentence: 10581,867222,O
Sentence: 13908,T,O
Sentence: 13908,:,O
Sentence: 13908,2016-04-11,O
Sentence: 13908,10:59,O
Sentence: 5182,Signed,O
Sentence: 352,2008-12-24,O
Sentence: 7871,Service,O
Sentence: 7871,:,O
Sentence: 2405,He,O
Sentence: 2405,had,O
Sentence: 2405,5,O
Sentence: 2405,out,O
Sentence: 2405,of,O
Sentence: 2405,5,O
Sentence: 2405,strength,O
Sentence: 2405,diffusely,O
Sentence: 2405,",",O
Sentence: 2405,normal,O
Sentence: 2405,deep,O
Sentence: 2405,tendon,O
Sentence: 2405,reflexes,O
Sentence: 2405,and,O
Sentence: 2405,normal,O
Sentence: 2405,sensation,O
Sentence: 2405,.,O
Sentence: 12591,Anicteric,B-problem
Sentence: 12591,sclera,I-problem
Sentence: 12591,.,O
Sentence: 5637,TR,O
Sentence: 5637,:,O
Sentence: 1589,Discharge,O
Sentence: 1589,Date,O
Sentence: 1589,/,O
Sentence: 1589,Time,O
Sentence: 1589,:,O
Sentence: 7393,motrin,B-treatment
Sentence: 7393,400-600,O
Sentence: 7393,mg,O
Sentence: 7393,every,O
Sentence: 7393,8,O
Sentence: 7393,hours,O
Sentence: 7393,as,O
Sentence: 7393,needed,O
Sentence: 7393,for,O
Sentence: 7393,pain,B-problem
Sentence: 2624,PHYSICAL,O
Sentence: 2624,EXAM,O
Sentence: 2624,UPON,O
Sentence: 2624,ADMISSION,O
Sentence: 2624,TO,O
Sentence: 2624,THE,O
Sentence: 2624,NEONATAL,O
Sentence: 2624,INTENSIVE,O
Sentence: 2624,CARE,O
Sentence: 2624,UNIT,O
Sentence: 2624,:,O
Sentence: 8333,-,O
Sentence: 8333,chest,B-problem
Sentence: 8333,pain,I-problem
Sentence: 8333,or,O
Sentence: 8333,shortness,B-problem
Sentence: 8333,of,I-problem
Sentence: 8333,breath,I-problem
Sentence: 1805,In,O
Sentence: 1805,addition,O
Sentence: 1805,",",O
Sentence: 1805,he,O
Sentence: 1805,was,O
Sentence: 1805,transfused,O
Sentence: 1805,.,O
Sentence: 12960,No,O
Sentence: 12960,evidence,O
Sentence: 12960,of,O
Sentence: 12960,DVT,B-problem
Sentence: 12960,in,I-problem
Sentence: 12960,either,I-problem
Sentence: 12960,lower,I-problem
Sentence: 12960,limb,I-problem
Sentence: 12960,.,O
Sentence: 4293,Unsigned,O
Sentence: 12356,151887,O
Sentence: 13992,Pink,O
Sentence: 13992,and,O
Sentence: 13992,well,O
Sentence: 13992,perfused,O
Sentence: 13992,.,O
Sentence: 5161,Age,O
Sentence: 5161,:,O
Sentence: 7046,Decision,O
Sentence: 7046,to,O
Sentence: 7046,continue,O
Sentence: 7046,Dobhoff,B-treatment
Sentence: 7046,at,O
Sentence: 7046,rehab,O
Sentence: 7046,given,O
Sentence: 7046,continued,O
Sentence: 7046,clinical,O
Sentence: 7046,improvement,O
Sentence: 7046,and,O
Sentence: 7046,his,O
Sentence: 7046,poor,O
Sentence: 7046,candidacy,O
Sentence: 7046,for,O
Sentence: 7046,G/J,B-treatment
Sentence: 7046,tube,I-treatment
Sentence: 7046,.,O
Sentence: 204,She,O
Sentence: 204,therefore,O
Sentence: 204,remained,O
Sentence: 204,on,O
Sentence: 204,the,B-treatment
Sentence: 204,ventilator,I-treatment
Sentence: 204,throughout,O
Sentence: 204,the,O
Sentence: 204,day,O
Sentence: 204,of,O
Sentence: 204,postoperative,O
Sentence: 204,day,O
Sentence: 204,one,O
Sentence: 204,.,O
Sentence: 10435,MEDICATIONS,O
Sentence: 10435,ON,O
Sentence: 10435,ADMISSION,O
Sentence: 10435,:,O
Sentence: 14554,Noncontributory,O
Sentence: 14554,.,O
Sentence: 4389,Report,O
Sentence: 4389,Status,O
Sentence: 4389,:,O
Sentence: 8595,During,O
Sentence: 8595,her,O
Sentence: 8595,labor,O
Sentence: 8595,she,O
Sentence: 8595,encountered,O
Sentence: 8595,the,O
Sentence: 8595,following,O
Sentence: 8595,complication,O
Sentence: 8595,(,O
Sentence: 8595,s,O
Sentence: 8595,),O
Sentence: 8595,:,O
Sentence: 14539,Also,O
Sentence: 14539,denies,O
Sentence: 14539,tenesmus,B-problem
Sentence: 14539,.,O
Sentence: 3135,348301810,O
Sentence: 14058,D,O
Sentence: 14058,:,O
Sentence: 14058,2013-05-11,O
Sentence: 14058,17:49,O
Sentence: 13360,DISCHARGE,O
Sentence: 13360,DATE,O
Sentence: 13360,:,O
Sentence: 4174,PHYSICAL,O
Sentence: 4174,EXAMINATION,O
Sentence: 4174,:,O
Sentence: 9643,His,O
Sentence: 9643,secretary,O
Sentence: 9643,can,O
Sentence: 9643,help,O
Sentence: 9643,you,O
Sentence: 9643,clarify,O
Sentence: 9643,your,O
Sentence: 9643,insurance,O
Sentence: 9643,.,O
Sentence: 1498,She,O
Sentence: 1498,has,O
Sentence: 1498,not,O
Sentence: 1498,received,O
Sentence: 1498,prior,B-treatment
Sentence: 1498,radiation,I-treatment
Sentence: 1498,exposure,I-treatment
Sentence: 1498,.,O
Sentence: 10329,Discharge,O
Sentence: 10329,Medications,O
Sentence: 10329,:,O
Sentence: 5801,6.,O
Sentence: 5801,Heparin,B-treatment
Sentence: 5801,Lock,I-treatment
Sentence: 5801,Flush,I-treatment
Sentence: 5801,10,O
Sentence: 5801,unit,O
Sentence: 5801,/,O
Sentence: 5801,mL,O
Sentence: 5801,Daily,O
Sentence: 5801,as,O
Sentence: 5801,needed,O
Sentence: 5801,.,O
Sentence: 2314,Not,O
Sentence: 2314,Applicable,O
Sentence: 1245,WBC,B-test
Sentence: 1245,12.91,O
Sentence: 8324,-,O
Sentence: 8324,persistent,B-problem
Sentence: 8324,R,I-problem
Sentence: 8324,foot,I-problem
Sentence: 8324,ulcer,I-problem
Sentence: 3426,Blood,B-test
Sentence: 3426,pressure,I-test
Sentence: 3426,162/76,O
Sentence: 3426,.,O
Sentence: 1161,taper,O
Sentence: 1161,over,O
Sentence: 1161,2,O
Sentence: 1161,weeks,O
Sentence: 1161,MULTIVITAMIN,B-treatment
Sentence: 1161,THERAPEUTIC,I-treatment
Sentence: 1161,(,I-treatment
Sentence: 1161,THERAPEUTIC,I-treatment
Sentence: 1161,MULTIVI,I-treatment
Sentence: 1161,...,I-treatment
Sentence: 1161,),I-treatment
Sentence: 1161,5,O
Sentence: 1161,MILLILITERS,O
Sentence: 1161,PO,O
Sentence: 1161,QD,O
Sentence: 11427,The,B-treatment
Sentence: 11427,patient,I-treatment
Sentence: 11427,'s,I-treatment
Sentence: 11427,Foley,I-treatment
Sentence: 11427,was,O
Sentence: 11427,discontinued,O
Sentence: 11427,.,O
Sentence: 14950,Admission,O
Sentence: 14950,Date,O
Sentence: 14950,:,O
Sentence: 14435,Low,B-problem
Sentence: 14435,potassium,I-problem
Sentence: 14435,",",O
Sentence: 14435,thought,O
Sentence: 14435,due,O
Sentence: 14435,to,O
Sentence: 14435,Gentamicin,B-treatment
Sentence: 14435,.,O
Sentence: 1113,3.,O
Sentence: 1113,Anzemet,B-treatment
Sentence: 1113,100,O
Sentence: 1113,mg,O
Sentence: 1113,p.o.,O
Sentence: 1113,once,O
Sentence: 1113,daily,O
Sentence: 1113,p.r.n.,O
Sentence: 1113,nausea,B-problem
Sentence: 1113,.,O
Sentence: 5086,7.,O
Sentence: 5086,BPH,B-problem
Sentence: 2506,Satisfactory,O
Sentence: 2506,.,O
Sentence: 11194,DISPOSITION,O
Sentence: 11194,:,O
Sentence: 6261,levothyrox,B-treatment
Sentence: 6261,50,O
Sentence: 6261,mcg,O
Sentence: 6261,qday,O
Sentence: 8071,7.,O
Sentence: 8071,Pericarditis,B-problem
Sentence: 8071,.,O
Sentence: 9659,NAME,O
Sentence: 9659,:,O
Sentence: 14588,2015-11-09,O
Sentence: 10559,10/24/2001,O
Sentence: 10559,10:07,O
Sentence: 10593,This,O
Sentence: 10593,is,O
Sentence: 10593,an,O
Sentence: 10593,81,O
Sentence: 10593,year,O
Sentence: 10593,old,O
Sentence: 10593,female,O
Sentence: 10593,with,O
Sentence: 10593,a,B-problem
Sentence: 10593,right,I-problem
Sentence: 10593,breast,I-problem
Sentence: 10593,mass,I-problem
Sentence: 10593,with,O
Sentence: 10593,a,B-problem
Sentence: 10593,discharge,I-problem
Sentence: 10593,.,O
Sentence: 2664,DISCHARGE,O
Sentence: 2664,/,O
Sentence: 2664,DISPOSITION,O
Sentence: 2664,:,O
Sentence: 2664,Home,O
Sentence: 2664,with,O
Sentence: 2664,parents,O
Sentence: 2664,.,O
Sentence: 2959,Extended,O
Sentence: 2959,Care,O
Sentence: 11662,1.,O
Sentence: 11662,60-69%,B-problem
Sentence: 11662,stenosis,I-problem
Sentence: 11662,of,I-problem
Sentence: 11662,the,I-problem
Sentence: 11662,right,I-problem
Sentence: 11662,internal,I-problem
Sentence: 11662,carotid,I-problem
Sentence: 11662,artery,I-problem
Sentence: 11662,.,O
Sentence: 3393,CHIEF,O
Sentence: 3393,COMPLAINT,O
Sentence: 3393,:,O
Sentence: 15445,Discharge,O
Sentence: 15445,Condition,O
Sentence: 15445,:,O
Sentence: 11519,Cardiopulmonary,B-treatment
Sentence: 11519,bypass,I-treatment
Sentence: 11519,time,O
Sentence: 11519,was,O
Sentence: 11519,234,O
Sentence: 11519,minutes,O
Sentence: 11519,.,O
Sentence: 3650,Discharge,O
Sentence: 3650,Date,O
Sentence: 3650,:,O
Sentence: 8397,Admission,O
Sentence: 8397,Date,O
Sentence: 8397,:,O
Sentence: 10102,2.,O
Sentence: 10102,Flomax,B-treatment
Sentence: 10102,4,O
Sentence: 10102,mg,O
Sentence: 10102,p.o.,O
Sentence: 10102,q.,O
Sentence: 10102,day,O
Sentence: 10102,.,O
Sentence: 9887,ALLERGIES,O
Sentence: 9887,:,O
Sentence: 14626,She,O
Sentence: 14626,is,O
Sentence: 14626,currently,O
Sentence: 14626,receiving,O
Sentence: 14626,11,O
Sentence: 14626,mg,O
Sentence: 14626,po,O
Sentence: 14626,every,O
Sentence: 14626,day,O
Sentence: 14626,.,O
Sentence: 12745,4.,O
Sentence: 12745,Acetaminophen,B-treatment
Sentence: 12745,325,O
Sentence: 12745,mg,O
Sentence: 12745,Tablet,O
Sentence: 12745,Sig,O
Sentence: 12745,:,O
Sentence: 12745,1-2,O
Sentence: 12745,Tablets,O
Sentence: 12745,PO,O
Sentence: 12745,Q4-6H,O
Sentence: 12745,(,O
Sentence: 12745,every,O
Sentence: 12745,4,O
Sentence: 12745,to,O
Sentence: 12745,6,O
Sentence: 12745,hours,O
Sentence: 12745,),O
Sentence: 12745,as,O
Sentence: 12745,needed,O
Sentence: 12745,.,O
Sentence: 314,None,O
Sentence: 78,745701560,O
Sentence: 78,WGH,O
Sentence: 9460,Although,O
Sentence: 9460,the,B-treatment
Sentence: 9460,patient,I-treatment
Sentence: 9460,&apos;s,I-treatment
Sentence: 9460,pain,I-treatment
Sentence: 9460,and,I-treatment
Sentence: 9460,sedation,I-treatment
Sentence: 9460,meds,I-treatment
Sentence: 9460,were,O
Sentence: 9460,adjusted,O
Sentence: 9460,he,O
Sentence: 9460,continued,O
Sentence: 9460,to,O
Sentence: 9460,be,O
Sentence: 9460,agitated,B-problem
Sentence: 9460,and,O
Sentence: 9460,there,O
Sentence: 9460,was,O
Sentence: 9460,difficulty,O
Sentence: 9460,weaning,O
Sentence: 9460,him,O
Sentence: 9460,off,O
Sentence: 9460,the,B-treatment
Sentence: 9460,vent,I-treatment
Sentence: 9460,.,O
Sentence: 2905,Probable,O
Sentence: 2905,ateletasis,B-problem
Sentence: 2905,of,I-problem
Sentence: 2905,lingula,I-problem
Sentence: 2905,",",O
Sentence: 2905,consistent,O
Sentence: 2905,with,O
Sentence: 2905,pneumonitis,B-problem
Sentence: 15936,RISS,B-treatment
Sentence: 1649,Noncardiac,B-problem
Sentence: 1649,chest,I-problem
Sentence: 1649,pain,I-problem
Sentence: 6593,12/26/96,O
Sentence: 3916,Spinal,O
Sentence: 11210,Influenza,B-treatment
Sentence: 11210,vaccination,I-treatment
Sentence: 11210,should,O
Sentence: 11210,be,O
Sentence: 11210,considered,O
Sentence: 11210,annually,O
Sentence: 11210,in,O
Sentence: 11210,the,O
Sentence: 11210,fall,O
Sentence: 11210,for,O
Sentence: 11210,preterm,O
Sentence: 11210,infants,O
Sentence: 11210,with,O
Sentence: 11210,chronic,B-problem
Sentence: 11210,lung,I-problem
Sentence: 11210,disease,I-problem
Sentence: 11210,once,O
Sentence: 11210,they,O
Sentence: 11210,reach,O
Sentence: 11210,six,O
Sentence: 11210,months,O
Sentence: 11210,of,O
Sentence: 11210,age,O
Sentence: 11210,.,O
Sentence: 15497,The,O
Sentence: 15497,chest,O
Sentence: 15497,is,O
Sentence: 15497,clear,O
Sentence: 15497,to,O
Sentence: 15497,auscultation,B-test
Sentence: 15497,bilaterally,O
Sentence: 15497,.,O
Sentence: 8190,Initially,O
Sentence: 8190,on,O
Sentence: 8190,Vanc,B-treatment
Sentence: 8190,and,O
Sentence: 8190,Cipro,B-treatment
Sentence: 8190,on,O
Sentence: 8190,Friday,O
Sentence: 8190,but,O
Sentence: 8190,then,O
Sentence: 8190,seen,O
Sentence: 8190,by,O
Sentence: 8190,ID,O
Sentence: 8190,who,O
Sentence: 8190,reccommended,O
Sentence: 8190,no,O
Sentence: 8190,abx,B-treatment
Sentence: 8190,but,O
Sentence: 8190,a,B-test
Sentence: 8190,bone,I-test
Sentence: 8190,biopsy,I-test
Sentence: 8190,",",O
Sentence: 8190,blood,B-test
Sentence: 8190,cx,I-test
Sentence: 8190,.,O
Sentence: 16237,She,O
Sentence: 16237,was,O
Sentence: 16237,maintained,O
Sentence: 16237,on,O
Sentence: 16237,an,B-treatment
Sentence: 16237,epidural,I-treatment
Sentence: 16237,and,O
Sentence: 16237,PCA,B-treatment
Sentence: 16237,for,O
Sentence: 16237,pain,B-problem
Sentence: 16237,control,I-problem
Sentence: 16237,.,O
Sentence: 14926,You,O
Sentence: 14926,should,O
Sentence: 14926,continue,O
Sentence: 14926,taking,O
Sentence: 14926,this,B-treatment
Sentence: 14926,medication,I-treatment
Sentence: 14926,and,O
Sentence: 14926,your,O
Sentence: 14926,last,O
Sentence: 14926,day,O
Sentence: 14926,will,O
Sentence: 14926,be,O
Sentence: 14926,Nolen,O
Sentence: 14926,",",O
Sentence: 14926,06-23,O
Sentence: 14926,.,O
Sentence: 4610,3.,O
Sentence: 4610,Toprol,B-treatment
Sentence: 4610,XL,I-treatment
Sentence: 4610,100,O
Sentence: 4610,q.d.,O
Sentence: 11808,The,O
Sentence: 11808,family,O
Sentence: 11808,history,O
Sentence: 11808,is,O
Sentence: 11808,positive,O
Sentence: 11808,for,O
Sentence: 11808,diabetes,B-problem
Sentence: 11808,mellitus,I-problem
Sentence: 11808,",",O
Sentence: 11808,positive,O
Sentence: 11808,for,O
Sentence: 11808,cancer,B-problem
Sentence: 11808,.,O
Sentence: 14763,1968-01-21,O
Sentence: 1593,Condition,O
Sentence: 1593,on,O
Sentence: 1593,Discharge,O
Sentence: 1593,:,O
Sentence: 7572,Pathology,O
Sentence: 7572,demonstrates,O
Sentence: 7572,that,O
Sentence: 7572,the,B-test
Sentence: 7572,pathology,I-test
Sentence: 7572,results,I-test
Sentence: 7572,of,I-test
Sentence: 7572,the,I-test
Sentence: 7572,liver,I-test
Sentence: 7572,were,O
Sentence: 7572,not,O
Sentence: 7572,finalized,O
Sentence: 7572,.,O
Sentence: 11914,Postoperative,B-test
Sentence: 11914,laboratories,I-test
Sentence: 11914,revealed,O
Sentence: 11914,sodium,B-test
Sentence: 11914,was,O
Sentence: 11914,134,O
Sentence: 11914,",",O
Sentence: 11914,potassium,B-test
Sentence: 11914,was,O
Sentence: 11914,4.1,O
Sentence: 11914,",",O
Sentence: 11914,chloride,B-test
Sentence: 11914,was,O
Sentence: 11914,102,O
Sentence: 11914,",",O
Sentence: 11914,bicarbonate,B-test
Sentence: 11914,was,O
Sentence: 11914,28,O
Sentence: 11914,",",O
Sentence: 11914,blood,B-test
Sentence: 11914,urea,I-test
Sentence: 11914,nitrogen,I-test
Sentence: 11914,was,O
Sentence: 11914,18,O
Sentence: 11914,",",O
Sentence: 11914,creatinine,B-test
Sentence: 11914,was,O
Sentence: 11914,0.8,O
Sentence: 11914,",",O
Sentence: 11914,and,O
Sentence: 11914,glucose,B-test
Sentence: 11914,was,O
Sentence: 11914,148,O
Sentence: 11914,.,O
Sentence: 13294,Heart,B-test
Sentence: 13294,rate,I-test
Sentence: 13294,86,O
Sentence: 13294,",",O
Sentence: 13294,irregularly,O
Sentence: 13294,irregular,O
Sentence: 13294,",",O
Sentence: 13294,blood,B-test
Sentence: 13294,pressure,I-test
Sentence: 13294,142/86,O
Sentence: 13294,.,O
Sentence: 14310,12/6/92,O
Sentence: 351,Admission,O
Sentence: 351,Date,O
Sentence: 351,:,O
Sentence: 14780,On,O
Sentence: 14780,the,O
Sentence: 14780,day,O
Sentence: 14780,of,O
Sentence: 14780,admission,O
Sentence: 14780,",",O
Sentence: 14780,he,O
Sentence: 14780,felt,O
Sentence: 14780,',O
Sentence: 14780,congested,B-problem
Sentence: 14780,',O
Sentence: 14780,in,O
Sentence: 14780,his,O
Sentence: 14780,chest,O
Sentence: 14780,",",O
Sentence: 14780,and,O
Sentence: 14780,had,O
Sentence: 14780,a,B-problem
Sentence: 14780,new,I-problem
Sentence: 14780,fever,I-problem
Sentence: 14780,.,O
Sentence: 2763,Laboratories,B-test
Sentence: 2763,on,O
Sentence: 2763,admission,O
Sentence: 2763,revealed,O
Sentence: 2763,white,B-test
Sentence: 2763,count,I-test
Sentence: 2763,7.8,O
Sentence: 2763,",",O
Sentence: 2763,hematocrit,B-test
Sentence: 2763,was,O
Sentence: 2763,41.7,O
Sentence: 2763,",",O
Sentence: 2763,platelets,B-test
Sentence: 2763,of,O
Sentence: 2763,252,O
Sentence: 2763,",",O
Sentence: 2763,MCV,B-test
Sentence: 2763,89,O
Sentence: 2763,",",O
Sentence: 2763,RDW,B-test
Sentence: 2763,12.7,O
Sentence: 2763,.,O
Sentence: 2460,ALLERGIES,O
Sentence: 2460,:,O
Sentence: 10748,HOSPITAL,O
Sentence: 10748,COURSE,O
Sentence: 10748,:,O
Sentence: 1878,Patient,O
Sentence: 1878,denies,O
Sentence: 1878,etoh,O
Sentence: 1878,and,O
Sentence: 1878,tobacco,O
Sentence: 1878,use,O
Sentence: 1878,.,O
Sentence: 10781,Signed,O
Sentence: 2222,Is,O
Sentence: 2222,notable,O
Sentence: 2222,for,O
Sentence: 2222,depression,B-problem
Sentence: 2222,",",O
Sentence: 2222,and,O
Sentence: 2222,she,O
Sentence: 2222,has,O
Sentence: 2222,been,O
Sentence: 2222,followed,O
Sentence: 2222,regularly,O
Sentence: 2222,by,O
Sentence: 2222,Dr.,O
Sentence: 2222,Freiermchird,O
Sentence: 2222,of,O
Sentence: 2222,Nash,O
Sentence: 2222,Health,O
Sentence: 2222,for,O
Sentence: 2222,several,O
Sentence: 2222,months,O
Sentence: 2222,with,O
Sentence: 2222,pharmacologic,B-treatment
Sentence: 2222,treatment,I-treatment
Sentence: 2222,",",O
Sentence: 2222,which,O
Sentence: 2222,is,O
Sentence: 2222,apparently,O
Sentence: 2222,working,O
Sentence: 2222,well,O
Sentence: 2222,.,O
Sentence: 1417,Discharge,O
Sentence: 1417,Medications,O
Sentence: 1417,:,O
Sentence: 2888,GLUCOSE,B-test
Sentence: 2888,-,O
Sentence: 2888,116,O
Sentence: 2888,*,O
Sentence: 2888,UREA,B-test
Sentence: 2888,N,I-test
Sentence: 2888,-,O
Sentence: 2888,14,O
Sentence: 2888,CREAT,B-test
Sentence: 2888,-,O
Sentence: 2888,1.0,O
Sentence: 2888,SODIUM,B-test
Sentence: 2888,-,O
Sentence: 2888,137,O
Sentence: 2888,POTASSIUM,B-test
Sentence: 2888,-,O
Sentence: 2888,4.5,O
Sentence: 2888,CHLORIDE,B-test
Sentence: 2888,-,O
Sentence: 2888,105,O
Sentence: 2888,TOTAL,B-test
Sentence: 2888,CO2,I-test
Sentence: 2888,-,O
Sentence: 2888,20,O
Sentence: 2888,*,O
Sentence: 2888,ANION,B-test
Sentence: 2888,GAP,I-test
Sentence: 2888,-,O
Sentence: 2888,17,O
Sentence: 4982,EKG,B-test
Sentence: 4982,(,O
Sentence: 4982,at,O
Sentence: 4982,Athol,O
Sentence: 4982,Memorial,O
Sentence: 4982,Hospital,O
Sentence: 4982,",",O
Sentence: 4982,17:11,O
Sentence: 4982,),O
Sentence: 4982,:,O
Sentence: 6456,Chronic,B-problem
Sentence: 6456,abdominal,I-problem
Sentence: 6456,pain,I-problem
Sentence: 6456,.,O
Sentence: 11979,PROBLEM,O
Sentence: 11979,LIST,O
Sentence: 11979,:,O
Sentence: 13160,5.,O
Sentence: 13160,Protonix,B-treatment
Sentence: 13160,40,O
Sentence: 13160,mg,O
Sentence: 13160,p.o.,O
Sentence: 13160,/,O
Sentence: 13160,IV,O
Sentence: 13160,q.d.,O
Sentence: 12197,Social,O
Sentence: 12197,History,O
Sentence: 12197,:,O
