0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
949,3593,4996,2683.0,1169.0,3593.0,4084.0,3021.0,5800.0,3871.0,1748.0,3246.0,5841.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,5788,2857,6247.0,3254.0,6360.0,6492.0,3946.0,2857.0,4855.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,2344,4537,651.0,2683.0,6291.0,1133.0,4960.0,6492.0,6452.0,4908.0,4639.0,5733.0,5555.0,2933.0,4069.0,4537.0,560.0,4537.0,2109.0,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,1908,3593,2683.0,5578.0,3593.0,3051.0,3871.0,1748.0,3246.0,5841.0,5009.0,117.0,3021.0,6247.0,3254.0,5845.0,6492.0,5147.0,2424.0,1692.0,2952.0,6492.0,3946.0,4706.0,4855.0,5227.0,6492.0,909.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102,2424,3021,4649.0,3743.0,4706.0,2866.0,1149.0,5750.0,2183.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,6117,3021,2156.0,4706.0,5512.0,1149.0,5750.0,6227.0,4783.0,5750.0,6130.0,5840.0,5840.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,1354,4189,2719.0,403.0,6412.0,6004.0,339.0,2683.0,2173.0,2582.0,4486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,4960,4661,1354.0,4189.0,2719.0,403.0,2865.0,6442.0,5777.0,2836.0,4537.0,2382.0,3593.0,1900.0,2683.0,612.0,3593.0,2118.0,3021.0,5800.0,3871.0,4099.0,3246.0,6032.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,4537,6492,5788.0,2857.0,660.0,2871.0,4407.0,6471.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,6471,5750,5552.0,3953.0,4537.0,6492.0,4668.0,5370.0,2857.0,2298.0,5845.0,6442.0,1748.0,3246.0,4384.0,4043.0,5376.0,1628.0,2523.0,2871.0,6004.0,3673.0,4706.0,2663.0,1149.0,5750.0,5127.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1879,676,3021.0,3333.0,2683.0,3019.0,1342.0,1473.0,5546.0,1326.0,6032.0,5009.0,2683.0,4555.0,4572.0,4537.0,2683.0,4183.0,6167.0,3871.0,6442.0,1847.0,6529.0,4706.0,380.0,1149.0,5750.0,2183.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,339,4537,6492.0,676.0,3021.0,2005.0,5845.0,5707.0,4706.0,4408.0,4537.0,4602.0,4537.0,3930.0,5468.0,928.0,1149.0,5750.0,2584.0,4783.0,3871.0,3796.0,1692.0,6442.0,6204.0,2362.0,4960.0,1663.0,1149.0,1199.0,2129.0,4286.0,664.0,5845.0,1709.0,4661.0,1354.0,4189.0,2719.0,1692.0,6442.0,2062.0,5946.0,4960.0,1581.0,5733.0,4418.0,1354.0,6166.0,4537.0,4700.0,4537.0,5716.0,2683.0,983.0,3951.0,6169.0,4043.0,6441.0,1354.0,4189.0,6166.0,4537.0,5498.0,823.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,3629,4462,4537.0,6492.0,269.0,3429.0,4537.0,212.0,5733.0,560.0,4537.0,1861.0,4537.0,4719.0,4537.0,3764.0,823.0,4537.0,5733.0,4164.0,3226.0,4537.0,1530.0,3630.0,823.0,3021.0,1614.0,4706.0,6217.0,1149.0,5750.0,2183.0,4783.0,5297.0,5845.0,6492.0,169.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,4960,2476,2308.0,1078.0,4573.0,2401.0,6071.0,433.0,4043.0,4016.0,309.0,5750.0,4866.0,4043.0,659.0,349.0,1664.0,4043.0,2626.0,4667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,6109,6364,5733.0,1090.0,5444.0,5733.0,4471.0,823.0,823.0,4537.0,2454.0,5733.0,4471.0,823.0,4537.0,2683.0,3122.0,786.0,1492.0,5733.0,4471.0,823.0,3021.0,4073.0,2129.0,3479.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4917,2857,4073.0,2129.0,5970.0,903.0,5101.0,5612.0,1668.0,4537.0,883.0,2863.0,1540.0,5808.0,3871.0,2949.0,5083.0,5733.0,3193.0,823.0,2683.0,2514.0,5083.0,5733.0,3766.0,823.0,5733.0,2863.0,403.0,2863.0,2871.0,4401.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,3896,3021,4229.0,512.0,6130.0,1742.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,5777,339.0,4537.0,2777.0,2237.0,4960.0,1078.0,6109.0,6364.0,2857.0,5800.0,452.0,5549.0,598.0,3737.0,5009.0,3951.0,2454.0,5370.0,5733.0,670.0,403.0,670.0,2933.0,2863.0,403.0,2584.0,823.0,2683.0,2959.0,5845.0,380.0,1149.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,2237,4960,3122.0,786.0,1492.0,2857.0,5800.0,452.0,5127.0,598.0,4960.0,3737.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,4537,3122,786.0,5788.0,2857.0,714.0,452.0,1078.0,6109.0,5788.0,5346.0,4407.0,6471.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3258,4537,6492,5370.0,4035.0,5750.0,1663.0,4783.0,4706.0,380.0,1149.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,466,676,2857.0,2067.0,2683.0,3333.0,1473.0,5546.0,2871.0,3737.0,5009.0,5468.0,491.0,3104.0,5733.0,5795.0,5298.0,4537.0,4555.0,4537.0,2454.0,823.0,4537.0,2683.0,6068.0,6167.0,3871.0,6442.0,1847.0,4706.0,1825.0,1149.0,5750.0,2183.0,4783.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
