0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4209,3200,844,2714.0,1207.0,3200.0,4180.0,3231.0,659.0,804.0,4734.0,4559.0,4259.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,2032,4324,722.0,1142.0,1721.0,4920.0,3146.0,4324.0,1502.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,1235,5990,3628.0,2714.0,5725.0,809.0,4327.0,4920.0,1682.0,5823.0,1548.0,3316.0,2447.0,1909.0,5761.0,5990.0,5860.0,5990.0,3165.0,4385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,5447,3200,2714.0,63.0,3200.0,545.0,804.0,4734.0,4559.0,4259.0,5147.0,4568.0,3231.0,722.0,1142.0,6253.0,4920.0,6090.0,1986.0,4770.0,5830.0,4920.0,3146.0,2580.0,1502.0,3106.0,4920.0,4814.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4545,1986,3231,68.0,917.0,2580.0,2652.0,4543.0,5128.0,5728.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3098,3231,1247.0,2580.0,428.0,4543.0,5128.0,5231.0,6049.0,5128.0,4600.0,4401.0,4401.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,1685,3608,3074.0,2587.0,2361.0,4901.0,2011.0,2714.0,5152.0,4661.0,1823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042,4327,2010,1685.0,3608.0,3074.0,2587.0,2365.0,5539.0,1016.0,2090.0,5990.0,3703.0,3200.0,4738.0,2714.0,3761.0,3200.0,1465.0,3231.0,659.0,804.0,4872.0,4559.0,2048.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,5990,4920,2032.0,4324.0,6533.0,4157.0,2906.0,5170.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,5170,5128,6028.0,288.0,5990.0,4920.0,5802.0,237.0,4324.0,3807.0,6253.0,5539.0,4734.0,4559.0,4301.0,5045.0,4713.0,2730.0,3784.0,4157.0,4901.0,6306.0,2580.0,5930.0,4543.0,5128.0,3072.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6187,3221,3231.0,6428.0,2714.0,2644.0,719.0,795.0,3930.0,4007.0,2048.0,5147.0,2714.0,367.0,4010.0,5990.0,2714.0,1641.0,5059.0,804.0,5539.0,4420.0,1469.0,2580.0,3838.0,4543.0,5128.0,5728.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,2011,5990,4920.0,3221.0,3231.0,3408.0,6253.0,2837.0,2580.0,1539.0,5990.0,6036.0,5990.0,1459.0,3535.0,4778.0,4543.0,5128.0,2908.0,6049.0,804.0,498.0,4770.0,5539.0,3803.0,5349.0,4327.0,4493.0,4543.0,3184.0,392.0,6011.0,2900.0,6253.0,5672.0,2010.0,1685.0,3608.0,3074.0,4770.0,5539.0,915.0,2016.0,4327.0,5806.0,3316.0,2957.0,1685.0,4230.0,5990.0,850.0,5990.0,146.0,2714.0,2602.0,4923.0,3743.0,5045.0,4017.0,1685.0,3608.0,4230.0,5990.0,3568.0,4385.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,5847,1556,5990.0,4920.0,3532.0,6379.0,5990.0,1607.0,3316.0,5860.0,5990.0,2572.0,5990.0,5068.0,5990.0,4524.0,4385.0,5990.0,3316.0,1017.0,785.0,5990.0,4421.0,1863.0,4385.0,3231.0,4308.0,2580.0,5619.0,4543.0,5128.0,5728.0,6049.0,5286.0,6253.0,4920.0,5089.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042,4327,4740,2560.0,5654.0,4264.0,928.0,1160.0,3892.0,5045.0,525.0,5493.0,5128.0,2210.0,5045.0,1368.0,4267.0,1058.0,5045.0,6319.0,4023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6243,560,2462,3316.0,313.0,553.0,3316.0,1423.0,4385.0,4385.0,5990.0,975.0,3316.0,1423.0,4385.0,5990.0,2714.0,3407.0,4120.0,764.0,3316.0,1423.0,4385.0,3231.0,4718.0,392.0,360.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,4123,4324,4718.0,392.0,4535.0,423.0,5901.0,2673.0,1733.0,5990.0,3286.0,821.0,5262.0,5781.0,804.0,6386.0,2832.0,3316.0,673.0,4385.0,2714.0,1579.0,2832.0,3316.0,1456.0,4385.0,3316.0,821.0,2587.0,821.0,4157.0,1965.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,6448,3231,272.0,2312.0,4600.0,1848.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,1016,2011.0,5990.0,1827.0,572.0,4327.0,5654.0,560.0,2462.0,4324.0,659.0,4916.0,2754.0,1915.0,4712.0,5147.0,4923.0,975.0,237.0,3316.0,5164.0,2587.0,5164.0,1909.0,821.0,2587.0,2908.0,4385.0,2714.0,3618.0,6253.0,3838.0,4543.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,572,4327,3407.0,4120.0,764.0,4324.0,659.0,4916.0,3072.0,1915.0,4327.0,4712.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,5990,3407,4120.0,2032.0,4324.0,1425.0,4916.0,5654.0,560.0,2032.0,4652.0,2906.0,5170.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,5990,4920,237.0,1993.0,5128.0,4493.0,6049.0,2580.0,3838.0,4543.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2045,3221,4324.0,4992.0,2714.0,6428.0,795.0,3930.0,4157.0,4712.0,5147.0,3535.0,1661.0,3402.0,3316.0,3792.0,1348.0,5990.0,367.0,5990.0,975.0,4385.0,5990.0,2714.0,6341.0,5059.0,804.0,5539.0,4420.0,2580.0,3037.0,4543.0,5128.0,5728.0,6049.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
