0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3996,4394,2192,2659.0,169.0,4394.0,6086.0,272.0,579.0,3723.0,3500.0,4492.0,5149.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,4190,6209,2642.0,3407.0,6231.0,1331.0,4626.0,6209.0,391.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,6409,4097,5691.0,2659.0,181.0,1731.0,2486.0,1331.0,3069.0,5300.0,4361.0,6263.0,3703.0,571.0,3383.0,4097.0,1884.0,4097.0,5950.0,5724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,4391,4394,2659.0,294.0,4394.0,1585.0,3723.0,3500.0,4492.0,5149.0,4390.0,3937.0,272.0,2642.0,3407.0,2047.0,1331.0,2188.0,2702.0,1904.0,4889.0,1331.0,4626.0,4494.0,391.0,5565.0,1331.0,5131.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6522,2702,272,379.0,5659.0,4494.0,942.0,2319.0,2992.0,998.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2011,272,5895.0,4494.0,2165.0,2319.0,2992.0,752.0,2087.0,2992.0,1691.0,764.0,764.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,6113,6040,4363.0,1897.0,5020.0,737.0,3638.0,2659.0,4301.0,3850.0,5036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,2486,4376,6113.0,6040.0,4363.0,1897.0,3273.0,3569.0,3538.0,163.0,4097.0,1770.0,4394.0,6318.0,2659.0,6372.0,4394.0,6405.0,272.0,579.0,3723.0,1626.0,4492.0,5260.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,4097,1331,4190.0,6209.0,339.0,3778.0,3839.0,5778.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,5778,2992,598.0,882.0,4097.0,1331.0,829.0,3930.0,6209.0,2276.0,2047.0,3569.0,3500.0,4492.0,2678.0,4456.0,2616.0,4031.0,6256.0,3778.0,737.0,704.0,4494.0,5103.0,2319.0,2992.0,5273.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,219,1369,272.0,4537.0,2659.0,4639.0,6485.0,3174.0,1199.0,1003.0,5260.0,4390.0,2659.0,3714.0,749.0,4097.0,2659.0,5617.0,2164.0,3723.0,3569.0,4086.0,6251.0,4494.0,3512.0,2319.0,2992.0,998.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,3638,4097,1331.0,1369.0,272.0,4930.0,2047.0,826.0,4494.0,1985.0,4097.0,4453.0,4097.0,2338.0,4218.0,613.0,2319.0,2992.0,4912.0,2087.0,3723.0,6029.0,1904.0,3569.0,6424.0,5173.0,2486.0,5418.0,2319.0,1099.0,2307.0,485.0,848.0,2047.0,3192.0,4376.0,6113.0,6040.0,4363.0,1904.0,3569.0,62.0,650.0,2486.0,756.0,6263.0,3305.0,6113.0,6418.0,4097.0,6071.0,4097.0,2303.0,2659.0,3917.0,4221.0,4058.0,4456.0,3754.0,6113.0,6040.0,6418.0,4097.0,2386.0,5724.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,1629,6247,4097.0,1331.0,3769.0,1272.0,4097.0,5306.0,6263.0,1884.0,4097.0,1500.0,4097.0,2409.0,4097.0,5751.0,5724.0,4097.0,6263.0,6395.0,567.0,4097.0,2068.0,1877.0,5724.0,272.0,6494.0,4494.0,2154.0,2319.0,2992.0,998.0,2087.0,4236.0,2047.0,1331.0,679.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,2486,2099,3225.0,1802.0,3454.0,4410.0,87.0,3186.0,4456.0,584.0,3157.0,2992.0,2225.0,4456.0,2114.0,3257.0,4896.0,4456.0,2743.0,934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756,5518,5535,6263.0,6182.0,1172.0,6263.0,6194.0,5724.0,5724.0,4097.0,1186.0,6263.0,6194.0,5724.0,4097.0,2659.0,1291.0,4880.0,5756.0,6263.0,6194.0,5724.0,272.0,4397.0,2307.0,6054.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,874,6209,4397.0,2307.0,6255.0,4971.0,2453.0,6007.0,552.0,4097.0,2876.0,3286.0,1360.0,1783.0,3723.0,4635.0,6148.0,6263.0,2635.0,5724.0,2659.0,2266.0,6148.0,6263.0,5016.0,5724.0,6263.0,3286.0,1897.0,3286.0,3778.0,4575.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,3354,272,4239.0,1661.0,1691.0,4871.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,3538,3638.0,4097.0,785.0,5578.0,2486.0,1802.0,5518.0,5535.0,6209.0,579.0,5527.0,6104.0,5779.0,3116.0,4390.0,4221.0,1186.0,3930.0,6263.0,1002.0,1897.0,1002.0,571.0,3286.0,1897.0,4912.0,5724.0,2659.0,920.0,2047.0,3512.0,2319.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,5578,2486,1291.0,4880.0,5756.0,6209.0,579.0,5527.0,5273.0,5779.0,2486.0,3116.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,4097,1291,4880.0,4190.0,6209.0,90.0,5527.0,1802.0,5518.0,4190.0,2252.0,3839.0,5778.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,4097,1331,3930.0,6050.0,2992.0,5418.0,2087.0,4494.0,3512.0,2319.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,1362,1369,6209.0,5525.0,2659.0,4537.0,3174.0,1199.0,3778.0,3116.0,4390.0,4218.0,5389.0,3610.0,6263.0,5965.0,1894.0,4097.0,3714.0,4097.0,1186.0,5724.0,4097.0,2659.0,3459.0,2164.0,3723.0,3569.0,4086.0,4494.0,3307.0,2319.0,2992.0,998.0,2087.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
