0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2221,3980,5244,2970.0,1575.0,3980.0,5635.0,4032.0,919.0,4755.0,6232.0,5103.0,5511.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180,6454,2551,2880.0,2624.0,270.0,2685.0,1698.0,2551.0,2218.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4190,1903,3445,5799.0,2970.0,6315.0,4871.0,4018.0,2685.0,3963.0,3667.0,1066.0,52.0,3289.0,4373.0,5017.0,3445.0,4454.0,3445.0,2643.0,1841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,5139,3980,2970.0,5143.0,3980.0,6318.0,4755.0,6232.0,5103.0,5511.0,2183.0,957.0,4032.0,2880.0,2624.0,40.0,2685.0,3059.0,5884.0,5663.0,6402.0,2685.0,1698.0,4039.0,2218.0,1611.0,2685.0,2424.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,5884,4032,4371.0,3766.0,4039.0,2077.0,5726.0,5179.0,1925.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,908,4032,5974.0,4039.0,353.0,5726.0,5179.0,4317.0,1149.0,5179.0,668.0,2310.0,2310.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,2555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,4172,3538,3398.0,1073.0,543.0,1390.0,5859.0,2970.0,2332.0,1033.0,1262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,4018,941,4172.0,3538.0,3398.0,1073.0,1282.0,3012.0,727.0,1311.0,3445.0,1436.0,3980.0,6385.0,2970.0,2416.0,3980.0,1793.0,4032.0,919.0,4755.0,210.0,5103.0,3203.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,3445,2685,6454.0,2551.0,6054.0,6331.0,1552.0,297.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,297,5179,4257.0,1554.0,3445.0,2685.0,4255.0,1751.0,2551.0,3191.0,40.0,3012.0,6232.0,5103.0,3293.0,3565.0,4760.0,4128.0,5576.0,6331.0,1390.0,2732.0,4039.0,943.0,5726.0,5179.0,610.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6376,3188,4032.0,5420.0,2970.0,1681.0,4402.0,1559.0,5286.0,1285.0,3203.0,2183.0,2970.0,2018.0,3519.0,3445.0,2970.0,3609.0,4106.0,4755.0,3012.0,2625.0,6166.0,4039.0,187.0,5726.0,5179.0,1925.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,5859,3445,2685.0,3188.0,4032.0,1216.0,40.0,1274.0,4039.0,3100.0,3445.0,1856.0,3445.0,6243.0,2142.0,5978.0,5726.0,5179.0,6051.0,1149.0,4755.0,2921.0,5663.0,3012.0,6492.0,5882.0,4018.0,481.0,5726.0,5525.0,6189.0,5561.0,6151.0,40.0,6512.0,941.0,4172.0,3538.0,3398.0,5663.0,3012.0,5318.0,1701.0,4018.0,3143.0,52.0,479.0,4172.0,1812.0,3445.0,1123.0,3445.0,3572.0,2970.0,2114.0,940.0,5428.0,3565.0,2962.0,4172.0,3538.0,1812.0,3445.0,2570.0,1841.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,5780,4139,3445.0,2685.0,3944.0,4335.0,3445.0,2113.0,52.0,4454.0,3445.0,4950.0,3445.0,927.0,3445.0,1789.0,1841.0,3445.0,52.0,2250.0,5077.0,3445.0,2190.0,2042.0,1841.0,4032.0,5042.0,4039.0,1642.0,5726.0,5179.0,1925.0,1149.0,3858.0,40.0,2685.0,5009.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,4018,3808,4448.0,2029.0,3736.0,326.0,4658.0,5490.0,3565.0,2504.0,5330.0,5179.0,4200.0,3565.0,3089.0,1879.0,769.0,3565.0,2285.0,3099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129,3750,6064,52.0,6291.0,4487.0,52.0,6262.0,1841.0,1841.0,3445.0,3521.0,52.0,6262.0,1841.0,3445.0,2970.0,3713.0,2257.0,5352.0,52.0,6262.0,1841.0,4032.0,3749.0,6189.0,1524.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,5104,2551,3749.0,6189.0,6180.0,2987.0,5183.0,4504.0,6024.0,3445.0,1438.0,2725.0,2647.0,2481.0,4755.0,5026.0,324.0,52.0,6408.0,1841.0,2970.0,782.0,324.0,52.0,1331.0,1841.0,52.0,2725.0,1073.0,2725.0,6331.0,2741.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,3905,4032,3403.0,5093.0,668.0,1756.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,727,5859.0,3445.0,121.0,5549.0,4018.0,2029.0,3750.0,6064.0,2551.0,919.0,4612.0,3670.0,2565.0,1093.0,2183.0,940.0,3521.0,1751.0,52.0,3692.0,1073.0,3692.0,4373.0,2725.0,1073.0,6051.0,1841.0,2970.0,2249.0,40.0,187.0,5726.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,5549,4018,3713.0,2257.0,5352.0,2551.0,919.0,4612.0,610.0,2565.0,4018.0,1093.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,3445,3713,2257.0,6454.0,2551.0,662.0,4612.0,2029.0,3750.0,6454.0,1808.0,1552.0,297.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6214,3445,2685,1751.0,2645.0,5179.0,481.0,1149.0,4039.0,187.0,5726.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4712,3188,2551.0,1053.0,2970.0,5420.0,1559.0,5286.0,6331.0,1093.0,2183.0,2142.0,1723.0,995.0,52.0,4553.0,1877.0,3445.0,2018.0,3445.0,3521.0,1841.0,3445.0,2970.0,2915.0,4106.0,4755.0,3012.0,2625.0,4039.0,1983.0,5726.0,5179.0,1925.0,1149.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
