0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4714,4615,5748,508.0,962.0,4615.0,4487.0,6019.0,2770.0,3532.0,1846.0,863.0,413.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4686,5635,1099,4385.0,770.0,3974.0,1183.0,1455.0,1099.0,4408.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5537,5955,2047,3362.0,508.0,1297.0,4767.0,1827.0,1183.0,6340.0,4876.0,2360.0,1232.0,2860.0,6341.0,2659.0,2047.0,3952.0,2047.0,4475.0,4038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,4392,4615,508.0,5344.0,4615.0,3379.0,3532.0,1846.0,863.0,413.0,2624.0,1231.0,6019.0,4385.0,770.0,3116.0,1183.0,37.0,1535.0,3592.0,6465.0,1183.0,1455.0,1168.0,4408.0,371.0,1183.0,5574.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5647,1535,6019,3352.0,1944.0,1168.0,2179.0,4658.0,977.0,2174.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2587,6019,1900.0,1168.0,5396.0,4658.0,977.0,3311.0,4600.0,977.0,3322.0,1370.0,1370.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,4089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,2170,5630,5864.0,722.0,5212.0,6312.0,2425.0,508.0,2542.0,6297.0,1783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3623,1827,4713,2170.0,5630.0,5864.0,722.0,2176.0,4098.0,2431.0,3842.0,2047.0,795.0,4615.0,4453.0,508.0,4499.0,4615.0,5267.0,6019.0,2770.0,3532.0,1350.0,863.0,1118.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,2047,1183,5635.0,1099.0,2745.0,937.0,5320.0,2035.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,2035,977,5948.0,5203.0,2047.0,1183.0,281.0,3384.0,1099.0,6403.0,3116.0,4098.0,1846.0,863.0,1955.0,2040.0,4031.0,4260.0,860.0,937.0,6312.0,2065.0,1168.0,1532.0,4658.0,977.0,597.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,257,891,6019.0,3378.0,508.0,70.0,4982.0,5517.0,3866.0,1838.0,1118.0,2624.0,508.0,341.0,834.0,2047.0,508.0,2504.0,2482.0,3532.0,4098.0,2281.0,495.0,1168.0,3686.0,4658.0,977.0,2174.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,2425,2047,1183.0,891.0,6019.0,1863.0,3116.0,4756.0,1168.0,1698.0,2047.0,2335.0,2047.0,3041.0,2126.0,3690.0,4658.0,977.0,2142.0,4600.0,3532.0,5816.0,3592.0,4098.0,2866.0,1918.0,1827.0,5458.0,4658.0,2060.0,1400.0,2619.0,2141.0,3116.0,4104.0,4713.0,2170.0,5630.0,5864.0,3592.0,4098.0,535.0,4121.0,1827.0,747.0,1232.0,2016.0,2170.0,5339.0,2047.0,4738.0,2047.0,2186.0,508.0,2321.0,973.0,3033.0,2040.0,4297.0,2170.0,5630.0,5339.0,2047.0,6488.0,4038.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6429,3248,2047.0,1183.0,3002.0,3934.0,2047.0,4138.0,1232.0,3952.0,2047.0,3746.0,2047.0,440.0,2047.0,4251.0,4038.0,2047.0,1232.0,3825.0,306.0,2047.0,2362.0,4161.0,4038.0,6019.0,1540.0,1168.0,3227.0,4658.0,977.0,2174.0,4600.0,6175.0,3116.0,1183.0,4395.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3623,1827,5258,1113.0,4575.0,5231.0,4977.0,6293.0,5707.0,2040.0,2357.0,6233.0,977.0,6276.0,2040.0,3281.0,6135.0,6245.0,2040.0,3565.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135,858,223,1232.0,1174.0,5769.0,1232.0,347.0,4038.0,4038.0,2047.0,3003.0,1232.0,347.0,4038.0,2047.0,508.0,1062.0,2944.0,3234.0,1232.0,347.0,4038.0,6019.0,4769.0,1400.0,348.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3617,1099,4769.0,1400.0,5143.0,916.0,2220.0,5341.0,5467.0,2047.0,1612.0,5450.0,6374.0,1141.0,3532.0,4214.0,1480.0,1232.0,429.0,4038.0,508.0,3733.0,1480.0,1232.0,4604.0,4038.0,1232.0,5450.0,722.0,5450.0,937.0,5112.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,757,6019,473.0,1150.0,3322.0,6504.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,2431,2425.0,2047.0,1200.0,799.0,1827.0,4575.0,858.0,223.0,1099.0,2770.0,6477.0,1885.0,4128.0,3636.0,2624.0,973.0,3003.0,3384.0,1232.0,5430.0,722.0,5430.0,6341.0,5450.0,722.0,2142.0,4038.0,508.0,373.0,3116.0,3686.0,4658.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,799,1827,1062.0,2944.0,3234.0,1099.0,2770.0,6477.0,597.0,4128.0,1827.0,3636.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,2047,1062,2944.0,5635.0,1099.0,5442.0,6477.0,4575.0,858.0,5635.0,4853.0,5320.0,2035.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2047,1183,3384.0,3999.0,977.0,5458.0,4600.0,1168.0,3686.0,4658.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5676,891,1099.0,1621.0,508.0,3378.0,5517.0,3866.0,937.0,3636.0,2624.0,2126.0,6398.0,1223.0,1232.0,5422.0,3606.0,2047.0,341.0,2047.0,3003.0,4038.0,2047.0,508.0,3887.0,2482.0,3532.0,4098.0,2281.0,1168.0,249.0,4658.0,977.0,2174.0,4600.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
