0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
6462,5867,989,3239.0,1533.0,5867.0,5157.0,4958.0,6352.0,6153.0,2560.0,1946.0,5324.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,3844,4721,3877.0,857.0,3633.0,2836.0,788.0,4721.0,4247.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,4358,4964,6021.0,3239.0,1037.0,2787.0,2588.0,2836.0,5734.0,3505.0,883.0,4260.0,3154.0,4811.0,5935.0,4964.0,1.0,4964.0,1635.0,5990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,4055,5867,3239.0,2028.0,5867.0,2311.0,6153.0,2560.0,1946.0,5324.0,1629.0,2336.0,4958.0,3877.0,857.0,3399.0,2836.0,153.0,2627.0,2200.0,2718.0,2836.0,788.0,6123.0,4247.0,346.0,2836.0,3912.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6479,2627,4958,3783.0,2533.0,6123.0,4650.0,1347.0,2015.0,3448.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1174,4958,910.0,6123.0,6513.0,1347.0,2015.0,724.0,1898.0,2015.0,798.0,4292.0,4292.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,5117,384,320.0,2542.0,343.0,1697.0,779.0,3239.0,1134.0,2583.0,2986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5412,2588,4489,5117.0,384.0,320.0,2542.0,1406.0,5590.0,3535.0,3647.0,4964.0,6363.0,5867.0,2696.0,3239.0,5007.0,5867.0,3412.0,4958.0,6352.0,6153.0,6429.0,1946.0,844.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,4964,2836,3844.0,4721.0,3614.0,6473.0,4167.0,3565.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,3565,2015,1016.0,5726.0,4964.0,2836.0,1334.0,3185.0,4721.0,4122.0,3399.0,5590.0,2560.0,1946.0,5903.0,3897.0,1972.0,4192.0,3983.0,6473.0,1697.0,6525.0,6123.0,1663.0,1347.0,2015.0,4604.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7,4962,4958.0,1269.0,3239.0,6073.0,2434.0,2798.0,3753.0,3972.0,844.0,1629.0,3239.0,662.0,5106.0,4964.0,3239.0,4517.0,4593.0,6153.0,5590.0,2863.0,4338.0,6123.0,4209.0,1347.0,2015.0,3448.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,779,4964,2836.0,4962.0,4958.0,3611.0,3399.0,486.0,6123.0,4063.0,4964.0,5977.0,4964.0,2610.0,5744.0,4095.0,1347.0,2015.0,1560.0,1898.0,6153.0,1353.0,2200.0,5590.0,3697.0,5699.0,2588.0,6089.0,1347.0,874.0,2167.0,6027.0,3903.0,3399.0,1370.0,4489.0,5117.0,384.0,320.0,2200.0,5590.0,5900.0,2745.0,2588.0,4465.0,4260.0,3676.0,5117.0,4992.0,4964.0,2700.0,4964.0,1078.0,3239.0,1920.0,2438.0,2543.0,3897.0,3716.0,5117.0,384.0,4992.0,4964.0,591.0,5990.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,5760,1619,4964.0,2836.0,142.0,4061.0,4964.0,2080.0,4260.0,1.0,4964.0,4227.0,4964.0,2411.0,4964.0,3483.0,5990.0,4964.0,4260.0,3782.0,2045.0,4964.0,2695.0,1178.0,5990.0,4958.0,5197.0,6123.0,485.0,1347.0,2015.0,3448.0,1898.0,3070.0,3399.0,2836.0,1473.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,6245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5412,2588,4654,3205.0,6441.0,6301.0,2965.0,1843.0,4767.0,3897.0,2975.0,3381.0,2015.0,5556.0,3897.0,4972.0,5339.0,399.0,3897.0,4441.0,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,1883,3796,4260.0,4389.0,4108.0,4260.0,5896.0,5990.0,5990.0,4964.0,3880.0,4260.0,5896.0,5990.0,4964.0,3239.0,3157.0,5190.0,4710.0,4260.0,5896.0,5990.0,4958.0,2750.0,2167.0,5407.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3129,4721,2750.0,2167.0,252.0,3737.0,1657.0,4951.0,4058.0,4964.0,5036.0,5755.0,5377.0,3307.0,6153.0,3728.0,5060.0,4260.0,1350.0,5990.0,3239.0,808.0,5060.0,4260.0,1899.0,5990.0,4260.0,5755.0,2542.0,5755.0,6473.0,3175.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,5731,4958,5083.0,3221.0,798.0,1990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,3535,779.0,4964.0,16.0,1124.0,2588.0,6441.0,1883.0,3796.0,4721.0,6352.0,1404.0,3090.0,2066.0,6186.0,1629.0,2438.0,3880.0,3185.0,4260.0,1554.0,2542.0,1554.0,4811.0,5755.0,2542.0,1560.0,5990.0,3239.0,6500.0,3399.0,4209.0,1347.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1124,2588,3157.0,5190.0,4710.0,4721.0,6352.0,1404.0,4604.0,2066.0,2588.0,6186.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,4964,3157,5190.0,3844.0,4721.0,3574.0,1404.0,6441.0,1883.0,3844.0,4216.0,4167.0,3565.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,4964,2836,3185.0,2254.0,2015.0,6089.0,1898.0,6123.0,4209.0,1347.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2971,4962,4721.0,73.0,3239.0,1269.0,2798.0,3753.0,6473.0,6186.0,1629.0,5744.0,2390.0,3686.0,4260.0,3030.0,1850.0,4964.0,662.0,4964.0,3880.0,5990.0,4964.0,3239.0,1340.0,4593.0,6153.0,5590.0,2863.0,6123.0,938.0,1347.0,2015.0,3448.0,1898.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
