0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1328,1976,3871,3565.0,5853.0,1976.0,2894.0,3179.0,14.0,2016.0,4808.0,3109.0,4930.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,1915,1184,6139.0,2722.0,644.0,3120.0,589.0,1184.0,5400.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,406,5146,450.0,3565.0,4429.0,2798.0,1725.0,3120.0,6167.0,3601.0,1375.0,5496.0,1379.0,2709.0,2470.0,5146.0,190.0,5146.0,4965.0,467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,5926,1976,3565.0,2775.0,1976.0,5217.0,2016.0,4808.0,3109.0,4930.0,1253.0,4420.0,3179.0,6139.0,2722.0,2816.0,3120.0,3804.0,2515.0,2617.0,4758.0,3120.0,589.0,6281.0,5400.0,4491.0,3120.0,1569.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2515,3179,4148.0,4868.0,6281.0,3064.0,4823.0,2718.0,4185.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1319,3179,848.0,6281.0,3500.0,4823.0,2718.0,6058.0,975.0,2718.0,485.0,7.0,7.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,6042,5431,3084.0,522.0,3.0,2712.0,3840.0,3565.0,2535.0,591.0,4976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039,1725,4756,6042.0,5431.0,3084.0,522.0,1924.0,140.0,5506.0,3373.0,5146.0,2454.0,1976.0,2549.0,3565.0,3173.0,1976.0,2821.0,3179.0,14.0,2016.0,3756.0,3109.0,1573.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,5146,3120,1915.0,1184.0,1068.0,2209.0,2771.0,521.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,521,2718,722.0,6470.0,5146.0,3120.0,2825.0,1160.0,1184.0,4726.0,2816.0,140.0,4808.0,3109.0,2111.0,2537.0,5156.0,2545.0,2674.0,2209.0,2712.0,5535.0,6281.0,4820.0,4823.0,2718.0,6324.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3975,3460,3179.0,166.0,3565.0,4525.0,2610.0,6433.0,1640.0,4612.0,1573.0,1253.0,3565.0,393.0,3876.0,5146.0,3565.0,3284.0,1438.0,2016.0,140.0,1049.0,6354.0,6281.0,6399.0,4823.0,2718.0,4185.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,3840,5146,3120.0,3460.0,3179.0,2986.0,2816.0,103.0,6281.0,4911.0,5146.0,6313.0,5146.0,4128.0,2959.0,4900.0,4823.0,2718.0,6068.0,975.0,2016.0,1174.0,2617.0,140.0,2330.0,1768.0,1725.0,1101.0,4823.0,3619.0,528.0,4032.0,1178.0,2816.0,268.0,4756.0,6042.0,5431.0,3084.0,2617.0,140.0,5002.0,3098.0,1725.0,5832.0,5496.0,5456.0,6042.0,4975.0,5146.0,1314.0,5146.0,735.0,3565.0,582.0,1674.0,1041.0,2537.0,1446.0,6042.0,5431.0,4975.0,5146.0,3712.0,467.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,5478,55,5146.0,3120.0,1809.0,4241.0,5146.0,2466.0,5496.0,190.0,5146.0,4689.0,5146.0,1513.0,5146.0,3684.0,467.0,5146.0,5496.0,3816.0,1050.0,5146.0,4223.0,2477.0,467.0,3179.0,3802.0,6281.0,3429.0,4823.0,2718.0,4185.0,975.0,1884.0,2816.0,3120.0,3075.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,5127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039,1725,2166,4181.0,614.0,6044.0,4785.0,6045.0,2489.0,2537.0,2499.0,3539.0,2718.0,1117.0,2537.0,2394.0,4482.0,5691.0,2537.0,2102.0,6141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5296,2989,4954,5496.0,3794.0,5437.0,5496.0,668.0,467.0,467.0,5146.0,5253.0,5496.0,668.0,467.0,5146.0,3565.0,2625.0,4936.0,4717.0,5496.0,668.0,467.0,3179.0,5868.0,528.0,4111.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,6199,1184,5868.0,528.0,3815.0,5485.0,1280.0,6158.0,1486.0,5146.0,2221.0,4188.0,6341.0,4291.0,2016.0,1653.0,4409.0,5496.0,2956.0,467.0,3565.0,72.0,4409.0,5496.0,3016.0,467.0,5496.0,4188.0,522.0,4188.0,2209.0,235.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3453,3179,983.0,6176.0,485.0,411.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,5506,3840.0,5146.0,6125.0,480.0,1725.0,614.0,2989.0,4954.0,1184.0,14.0,1056.0,1678.0,2104.0,1287.0,1253.0,1674.0,5253.0,1160.0,5496.0,5154.0,522.0,5154.0,2709.0,4188.0,522.0,6068.0,467.0,3565.0,2093.0,2816.0,6399.0,4823.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6125,480,1725,2625.0,4936.0,4717.0,1184.0,14.0,1056.0,6324.0,2104.0,1725.0,1287.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,5146,2625,4936.0,1915.0,1184.0,3716.0,1056.0,614.0,2989.0,1915.0,442.0,2771.0,521.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,5146,3120,1160.0,6136.0,2718.0,1101.0,975.0,6281.0,6399.0,4823.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2529,3460,1184.0,2094.0,3565.0,166.0,6433.0,1640.0,2209.0,1287.0,1253.0,2959.0,1576.0,24.0,5496.0,4443.0,1415.0,5146.0,393.0,5146.0,5253.0,467.0,5146.0,3565.0,168.0,1438.0,2016.0,140.0,1049.0,6281.0,1051.0,4823.0,2718.0,4185.0,975.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
