0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2246,2983,768,4448.0,4288.0,2983.0,3897.0,804.0,5531.0,5485.0,3596.0,2526.0,4401.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3225,2559,4178,6101.0,2213.0,1087.0,1076.0,5186.0,4178.0,620.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1383,6339,23.0,4448.0,1372.0,6094.0,3761.0,1076.0,3369.0,598.0,5677.0,4795.0,6223.0,5328.0,5853.0,6339.0,4037.0,6339.0,2889.0,3553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,4916,2983,4448.0,4572.0,2983.0,5993.0,5485.0,3596.0,2526.0,4401.0,3504.0,1353.0,804.0,6101.0,2213.0,2860.0,1076.0,5368.0,5476.0,5715.0,5407.0,1076.0,5186.0,5165.0,620.0,1366.0,1076.0,4481.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,5476,804,5357.0,4918.0,5165.0,5045.0,4994.0,5851.0,5637.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,4698,804,1880.0,5165.0,1314.0,4994.0,5851.0,6436.0,1881.0,5851.0,1893.0,6214.0,6214.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6511,109,3121,4944.0,5896.0,5125.0,6191.0,3817.0,4448.0,3930.0,4060.0,1654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5114,3761,2573,109.0,3121.0,4944.0,5896.0,5248.0,2265.0,6341.0,2563.0,6339.0,3528.0,2983.0,3341.0,4448.0,5632.0,2983.0,2659.0,804.0,5531.0,5485.0,5203.0,2526.0,3879.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,6339,1076,2559.0,4178.0,6278.0,5820.0,4638.0,573.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,573,5851,4281.0,98.0,6339.0,1076.0,2477.0,5282.0,4178.0,3261.0,2860.0,2265.0,3596.0,2526.0,5307.0,4529.0,4540.0,5425.0,722.0,5820.0,6191.0,6136.0,5165.0,3801.0,4994.0,5851.0,4765.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,625,329,804.0,1212.0,4448.0,2457.0,3752.0,6154.0,551.0,2534.0,3879.0,3504.0,4448.0,5809.0,3744.0,6339.0,4448.0,3858.0,2844.0,5485.0,2265.0,4591.0,3120.0,5165.0,5832.0,4994.0,5851.0,5637.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,3817,6339,1076.0,329.0,804.0,6362.0,2860.0,4933.0,5165.0,2350.0,6339.0,1771.0,6339.0,5118.0,2412.0,2146.0,4994.0,5851.0,198.0,1881.0,5485.0,5037.0,5715.0,2265.0,4469.0,2063.0,3761.0,2691.0,4994.0,488.0,1851.0,6050.0,5654.0,2860.0,522.0,2573.0,109.0,3121.0,4944.0,5715.0,2265.0,5985.0,2346.0,3761.0,3491.0,4795.0,2036.0,109.0,5989.0,6339.0,4846.0,6339.0,1335.0,4448.0,4358.0,4275.0,5897.0,4529.0,4072.0,109.0,3121.0,5989.0,6339.0,2231.0,3553.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,5518,1023,6339.0,1076.0,840.0,2286.0,6339.0,5694.0,4795.0,4037.0,6339.0,727.0,6339.0,848.0,6339.0,6031.0,3553.0,6339.0,4795.0,3964.0,3062.0,6339.0,5710.0,5054.0,3553.0,804.0,442.0,5165.0,1715.0,4994.0,5851.0,5637.0,1881.0,1638.0,2860.0,1076.0,631.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5114,3761,4353,2032.0,225.0,4728.0,4384.0,4136.0,2371.0,4529.0,3753.0,5177.0,5851.0,4533.0,4529.0,370.0,1980.0,983.0,4529.0,468.0,1458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,182,4210,4795.0,3441.0,2829.0,4795.0,6337.0,3553.0,3553.0,6339.0,5225.0,4795.0,6337.0,3553.0,6339.0,4448.0,5829.0,3541.0,326.0,4795.0,6337.0,3553.0,804.0,2253.0,1851.0,4339.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5032,4178,2253.0,1851.0,2170.0,1660.0,2021.0,5179.0,6275.0,6339.0,687.0,4293.0,1374.0,2514.0,5485.0,3824.0,884.0,4795.0,5314.0,3553.0,4448.0,26.0,884.0,4795.0,1415.0,3553.0,4795.0,4293.0,5896.0,4293.0,5820.0,4788.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1270,804,1819.0,60.0,1893.0,4077.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,6341,3817.0,6339.0,4442.0,40.0,3761.0,225.0,182.0,4210.0,4178.0,5531.0,5588.0,2487.0,5633.0,5838.0,3504.0,4275.0,5225.0,5282.0,4795.0,4419.0,5896.0,4419.0,5328.0,4293.0,5896.0,198.0,3553.0,4448.0,2821.0,2860.0,5832.0,4994.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4442,40,3761,5829.0,3541.0,326.0,4178.0,5531.0,5588.0,4765.0,5633.0,3761.0,5838.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,6339,5829,3541.0,2559.0,4178.0,6367.0,5588.0,225.0,182.0,2559.0,1862.0,4638.0,573.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,6339,1076,5282.0,3197.0,5851.0,2691.0,1881.0,5165.0,5832.0,4994.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5015,329,4178.0,3607.0,4448.0,1212.0,6154.0,551.0,5820.0,5838.0,3504.0,2412.0,893.0,2051.0,4795.0,3979.0,1665.0,6339.0,5809.0,6339.0,5225.0,3553.0,6339.0,4448.0,2075.0,2844.0,5485.0,2265.0,4591.0,5165.0,312.0,4994.0,5851.0,5637.0,1881.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
