0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4210,3145,327,3697.0,5389.0,3145.0,5280.0,776.0,2494.0,9.0,3463.0,4878.0,5733.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5415,4537,5468,4059.0,2251.0,4887.0,2074.0,261.0,5468.0,1034.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3734,3300,3015,4934.0,3697.0,1519.0,111.0,5319.0,2074.0,3812.0,1282.0,4051.0,4800.0,4099.0,4065.0,1923.0,3015.0,4872.0,3015.0,1309.0,1340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,6163,3145,3697.0,6299.0,3145.0,624.0,9.0,3463.0,4878.0,5733.0,3601.0,1914.0,776.0,4059.0,2251.0,2402.0,2074.0,5485.0,1142.0,2073.0,2649.0,2074.0,261.0,906.0,1034.0,1236.0,2074.0,17.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4688,1142,776,5965.0,2174.0,906.0,125.0,5448.0,4192.0,5101.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3243,776,13.0,906.0,835.0,5448.0,4192.0,3016.0,3633.0,4192.0,899.0,5235.0,5235.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,5653,5916,6329.0,666.0,4429.0,193.0,1580.0,3697.0,3513.0,1475.0,3298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,5319,5793,5653.0,5916.0,6329.0,666.0,6166.0,5150.0,1294.0,1949.0,3015.0,5382.0,3145.0,4618.0,3697.0,2167.0,3145.0,6052.0,776.0,2494.0,9.0,1227.0,4878.0,1065.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,3015,2074,4537.0,5468.0,5786.0,2158.0,4668.0,2583.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,2583,4192,342.0,1584.0,3015.0,2074.0,6165.0,1720.0,5468.0,3233.0,2402.0,5150.0,3463.0,4878.0,2172.0,6014.0,1207.0,3364.0,2304.0,2158.0,193.0,3358.0,906.0,1820.0,5448.0,4192.0,4172.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,790,5764,776.0,5409.0,3697.0,2430.0,4868.0,274.0,2917.0,2950.0,1065.0,3601.0,3697.0,4755.0,1323.0,3015.0,3697.0,5676.0,3695.0,9.0,5150.0,2822.0,4985.0,906.0,4522.0,5448.0,4192.0,5101.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,1580,3015,2074.0,5764.0,776.0,3967.0,2402.0,3240.0,906.0,3896.0,3015.0,3992.0,3015.0,4444.0,5213.0,743.0,5448.0,4192.0,2758.0,3633.0,9.0,3102.0,2073.0,5150.0,5464.0,2282.0,5319.0,2609.0,5448.0,263.0,4397.0,5399.0,3989.0,2402.0,3181.0,5793.0,5653.0,5916.0,6329.0,2073.0,5150.0,5866.0,1885.0,5319.0,930.0,4800.0,4822.0,5653.0,1721.0,3015.0,4620.0,3015.0,3014.0,3697.0,48.0,1174.0,3881.0,6014.0,271.0,5653.0,5916.0,1721.0,3015.0,4604.0,1340.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,957,2881,3015.0,2074.0,4243.0,5317.0,3015.0,895.0,4800.0,4872.0,3015.0,6503.0,3015.0,3860.0,3015.0,4933.0,1340.0,3015.0,4800.0,2944.0,1470.0,3015.0,3830.0,6486.0,1340.0,776.0,2070.0,906.0,4102.0,5448.0,4192.0,5101.0,3633.0,88.0,2402.0,2074.0,3718.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,5319,2637,6154.0,2935.0,4140.0,819.0,1759.0,2788.0,6014.0,6041.0,1139.0,4192.0,3982.0,6014.0,3467.0,2880.0,4134.0,6014.0,5196.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,2986,4706,4800.0,5684.0,1216.0,4800.0,5947.0,1340.0,1340.0,3015.0,3479.0,4800.0,5947.0,1340.0,3015.0,3697.0,5920.0,4269.0,6309.0,4800.0,5947.0,1340.0,776.0,5060.0,4397.0,2027.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,2255,5468,5060.0,4397.0,2317.0,2719.0,58.0,3644.0,6318.0,3015.0,3801.0,1362.0,5322.0,1041.0,9.0,609.0,544.0,4800.0,3976.0,1340.0,3697.0,2610.0,544.0,4800.0,565.0,1340.0,4800.0,1362.0,666.0,1362.0,2158.0,241.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2728,776,3266.0,1412.0,899.0,4482.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,1294,1580.0,3015.0,2705.0,3395.0,5319.0,2935.0,2986.0,4706.0,5468.0,2494.0,341.0,5158.0,5274.0,6084.0,3601.0,1174.0,3479.0,1720.0,4800.0,6277.0,666.0,6277.0,4065.0,1362.0,666.0,2758.0,1340.0,3697.0,2356.0,2402.0,4522.0,5448.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,3395,5319,5920.0,4269.0,6309.0,5468.0,2494.0,341.0,4172.0,5274.0,5319.0,6084.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,3015,5920,4269.0,4537.0,5468.0,1930.0,341.0,2935.0,2986.0,4537.0,1582.0,4668.0,2583.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,3015,2074,1720.0,1524.0,4192.0,2609.0,3633.0,906.0,4522.0,5448.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,2891,5764,5468.0,441.0,3697.0,5409.0,274.0,2917.0,2158.0,6084.0,3601.0,5213.0,4993.0,4378.0,4800.0,4911.0,1376.0,3015.0,4755.0,3015.0,3479.0,1340.0,3015.0,3697.0,2920.0,3695.0,9.0,5150.0,2822.0,906.0,5139.0,5448.0,4192.0,5101.0,3633.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
