0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
5358,4606,3748,5686.0,5423.0,4606.0,3488.0,1341.0,5356.0,3931.0,1789.0,4164.0,2776.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,4311,204,6417.0,2659.0,2448.0,3154.0,637.0,204.0,1821.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,4936,2317,2905.0,5686.0,5891.0,97.0,3412.0,3154.0,5643.0,1858.0,2047.0,6146.0,4336.0,3905.0,5407.0,2317.0,6465.0,2317.0,2660.0,3967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,5250,4606,5686.0,4841.0,4606.0,3966.0,3931.0,1789.0,4164.0,2776.0,2048.0,6047.0,1341.0,6417.0,2659.0,194.0,3154.0,6364.0,3390.0,1399.0,2053.0,3154.0,637.0,2957.0,1821.0,1180.0,3154.0,4163.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,3390,1341,3411.0,4975.0,2957.0,2224.0,5197.0,4764.0,3997.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3508,1341,5846.0,2957.0,1556.0,5197.0,4764.0,6524.0,3511.0,4764.0,4169.0,5199.0,5199.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250,2148,3440,6402.0,410.0,3500.0,6501.0,5964.0,5686.0,3244.0,3287.0,3770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4820,3412,22,2148.0,3440.0,6402.0,410.0,1711.0,995.0,1733.0,1421.0,2317.0,5124.0,4606.0,2371.0,5686.0,5682.0,4606.0,4098.0,1341.0,5356.0,3931.0,4335.0,4164.0,504.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,2317,3154,4311.0,204.0,1388.0,6194.0,2213.0,5845.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,5845,4764,6021.0,6343.0,2317.0,3154.0,106.0,590.0,204.0,918.0,194.0,995.0,1789.0,4164.0,1231.0,3609.0,1970.0,1725.0,5553.0,6194.0,6501.0,2352.0,2957.0,3530.0,5197.0,4764.0,2727.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,331,4586,1341.0,5281.0,5686.0,3160.0,3797.0,5137.0,1481.0,6190.0,504.0,2048.0,5686.0,2958.0,2096.0,2317.0,5686.0,2961.0,3852.0,3931.0,995.0,4821.0,6274.0,2957.0,392.0,5197.0,4764.0,3997.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,5964,2317,3154.0,4586.0,1341.0,2269.0,194.0,1975.0,2957.0,5030.0,2317.0,4128.0,2317.0,6165.0,3409.0,1496.0,5197.0,4764.0,4501.0,3511.0,3931.0,4246.0,1399.0,995.0,664.0,5050.0,3412.0,5139.0,5197.0,3425.0,407.0,1570.0,3038.0,194.0,4664.0,22.0,2148.0,3440.0,6402.0,1399.0,995.0,1011.0,1456.0,3412.0,4503.0,6146.0,4439.0,2148.0,1792.0,2317.0,959.0,2317.0,6275.0,5686.0,1631.0,2704.0,2387.0,3609.0,3219.0,2148.0,3440.0,1792.0,2317.0,2909.0,3967.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,2952,4973,2317.0,3154.0,6327.0,6344.0,2317.0,5012.0,6146.0,6465.0,2317.0,1827.0,2317.0,954.0,2317.0,2401.0,3967.0,2317.0,6146.0,4578.0,927.0,2317.0,3439.0,3293.0,3967.0,1341.0,4880.0,2957.0,377.0,5197.0,4764.0,3997.0,3511.0,5990.0,194.0,3154.0,4223.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,2654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4820,3412,2326,3034.0,1801.0,1041.0,730.0,3456.0,209.0,3609.0,3754.0,2346.0,4764.0,5543.0,3609.0,735.0,1390.0,1571.0,3609.0,5106.0,6006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,4580,862,6146.0,945.0,6435.0,6146.0,899.0,3967.0,3967.0,2317.0,2032.0,6146.0,899.0,3967.0,2317.0,5686.0,2457.0,4708.0,3504.0,6146.0,899.0,3967.0,1341.0,4316.0,407.0,2384.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1499,204,4316.0,407.0,950.0,2956.0,597.0,2859.0,1603.0,2317.0,847.0,2988.0,3515.0,3318.0,3931.0,4869.0,2768.0,6146.0,4188.0,3967.0,5686.0,782.0,2768.0,6146.0,3531.0,3967.0,6146.0,2988.0,410.0,2988.0,6194.0,2134.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,5481,1341,4074.0,4172.0,4169.0,1683.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,1733,5964.0,2317.0,4544.0,2172.0,3412.0,1801.0,4580.0,862.0,204.0,5356.0,6286.0,5604.0,5985.0,5265.0,2048.0,2704.0,2032.0,590.0,6146.0,3559.0,410.0,3559.0,3905.0,2988.0,410.0,4501.0,3967.0,5686.0,583.0,194.0,392.0,5197.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4544,2172,3412,2457.0,4708.0,3504.0,204.0,5356.0,6286.0,2727.0,5985.0,3412.0,5265.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,2317,2457,4708.0,4311.0,204.0,171.0,6286.0,1801.0,4580.0,4311.0,4502.0,2213.0,5845.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,2317,3154,590.0,5122.0,4764.0,5139.0,3511.0,2957.0,392.0,5197.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5780,4586,204.0,6050.0,5686.0,5281.0,5137.0,1481.0,6194.0,5265.0,2048.0,3409.0,1293.0,3996.0,6146.0,892.0,5302.0,2317.0,2958.0,2317.0,2032.0,3967.0,2317.0,5686.0,5840.0,3852.0,3931.0,995.0,4821.0,2957.0,877.0,5197.0,4764.0,3997.0,3511.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
