0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2397,3469,3310,4857.0,3428.0,3469.0,4851.0,1768.0,1237.0,368.0,2486.0,3356.0,5110.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4214,3994,4203,4748.0,5456.0,1952.0,4589.0,5943.0,4203.0,1850.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5535,293,6254,3573.0,4857.0,604.0,1475.0,2455.0,4589.0,3515.0,1496.0,5651.0,1965.0,112.0,6437.0,5374.0,6254.0,6475.0,6254.0,4519.0,4568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,6433,3469,4857.0,6035.0,3469.0,6296.0,368.0,2486.0,3356.0,5110.0,3529.0,4134.0,1768.0,4748.0,5456.0,724.0,4589.0,5304.0,5903.0,5178.0,5061.0,4589.0,5943.0,1963.0,1850.0,2492.0,4589.0,5839.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4261,5903,1768,4581.0,4926.0,1963.0,2711.0,5428.0,3006.0,3836.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,2786,1768,4118.0,1963.0,317.0,5428.0,3006.0,1228.0,5106.0,3006.0,2072.0,5391.0,5391.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,2422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126,5751,5887,2134.0,1855.0,73.0,166.0,6436.0,4857.0,2460.0,2334.0,4121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,2455,716,5751.0,5887.0,2134.0,1855.0,4946.0,6044.0,1480.0,4390.0,6254.0,4652.0,3469.0,4616.0,4857.0,756.0,3469.0,1824.0,1768.0,1237.0,368.0,2911.0,3356.0,4759.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,6254,4589,3994.0,4203.0,4655.0,5205.0,79.0,5752.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,5752,3006,802.0,3386.0,6254.0,4589.0,6315.0,773.0,4203.0,5242.0,724.0,6044.0,2486.0,3356.0,425.0,5809.0,5127.0,1602.0,2779.0,5205.0,166.0,775.0,1963.0,2694.0,5428.0,3006.0,3830.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3507,2178,1768.0,6401.0,4857.0,862.0,3693.0,5375.0,356.0,5296.0,4759.0,3529.0,4857.0,1410.0,587.0,6254.0,4857.0,924.0,1841.0,368.0,6044.0,2161.0,2510.0,1963.0,2079.0,5428.0,3006.0,3836.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,6436,6254,4589.0,2178.0,1768.0,5326.0,724.0,2312.0,1963.0,6014.0,6254.0,895.0,6254.0,683.0,5406.0,2313.0,5428.0,3006.0,1045.0,5106.0,368.0,2417.0,5178.0,6044.0,6246.0,5754.0,2455.0,5501.0,5428.0,62.0,5884.0,3969.0,5039.0,724.0,2440.0,716.0,5751.0,5887.0,2134.0,5178.0,6044.0,4475.0,1506.0,2455.0,2997.0,1965.0,5551.0,5751.0,3477.0,6254.0,2764.0,6254.0,6469.0,4857.0,4424.0,2181.0,5798.0,5809.0,3284.0,5751.0,5887.0,3477.0,6254.0,2521.0,4568.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,3307,3063,6254.0,4589.0,21.0,991.0,6254.0,4806.0,1965.0,6475.0,6254.0,2286.0,6254.0,1695.0,6254.0,3672.0,4568.0,6254.0,1965.0,1616.0,5268.0,6254.0,2176.0,4291.0,4568.0,1768.0,3866.0,1963.0,720.0,5428.0,3006.0,3836.0,5106.0,1260.0,724.0,4589.0,13.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,2830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,2455,3065,5566.0,3299.0,1539.0,6269.0,1874.0,5794.0,5809.0,806.0,4881.0,3006.0,3954.0,5809.0,3378.0,659.0,6277.0,5809.0,3722.0,5245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,325,1712,1965.0,2383.0,4321.0,1965.0,6121.0,4568.0,4568.0,6254.0,5022.0,1965.0,6121.0,4568.0,6254.0,4857.0,5302.0,3726.0,691.0,1965.0,6121.0,4568.0,1768.0,572.0,5884.0,5956.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4021,4203,572.0,5884.0,4315.0,2652.0,5417.0,5075.0,3155.0,6254.0,1994.0,5766.0,4653.0,197.0,368.0,4247.0,4863.0,1965.0,3079.0,4568.0,4857.0,2437.0,4863.0,1965.0,6518.0,4568.0,1965.0,5766.0,1855.0,5766.0,5205.0,708.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,3520,1768,1605.0,3578.0,2072.0,5491.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,1480,6436.0,6254.0,2285.0,1767.0,2455.0,3299.0,325.0,1712.0,4203.0,1237.0,4649.0,2441.0,5935.0,4796.0,3529.0,2181.0,5022.0,773.0,1965.0,4143.0,1855.0,4143.0,6437.0,5766.0,1855.0,1045.0,4568.0,4857.0,780.0,724.0,2079.0,5428.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,1767,2455,5302.0,3726.0,691.0,4203.0,1237.0,4649.0,3830.0,5935.0,2455.0,4796.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,6254,5302,3726.0,3994.0,4203.0,1780.0,4649.0,3299.0,325.0,3994.0,4133.0,79.0,5752.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671,6254,4589,773.0,4147.0,3006.0,5501.0,5106.0,1963.0,2079.0,5428.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6420,2178,4203.0,5515.0,4857.0,6401.0,5375.0,356.0,5205.0,4796.0,3529.0,5406.0,4889.0,437.0,1965.0,1851.0,4449.0,6254.0,1410.0,6254.0,5022.0,4568.0,6254.0,4857.0,3421.0,1841.0,368.0,6044.0,2161.0,1963.0,6392.0,5428.0,3006.0,3836.0,5106.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
