0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
5759,6345,3084,532.0,1903.0,263.0,521.0,3034.0,3084.0,5897.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5904,5001,5868,3494.0,4630.0,4128.0,5082.0,4494.0,521.0,2824.0,5793.0,1540.0,514.0,5653.0,6431.0,2478.0,5868.0,1791.0,5868.0,1541.0,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,875,4146,4630.0,1970.0,4146.0,1463.0,2670.0,6078.0,4306.0,5047.0,2245.0,5257.0,3678.0,532.0,1903.0,5220.0,521.0,4209.0,5657.0,352.0,2740.0,521.0,3034.0,4957.0,5897.0,6350.0,521.0,2431.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5815,5657,3678,5360.0,3147.0,4957.0,29.0,2933.0,1714.0,2300.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3186,3678,1062.0,4957.0,2145.0,2933.0,1714.0,678.0,5305.0,1714.0,4046.0,6050.0,6050.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,2317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322,4441,3697,5884.0,988.0,4063.0,3178.0,2436.0,4630.0,6079.0,919.0,6320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5766,4494,5950,4441.0,3697.0,5884.0,988.0,548.0,2959.0,2011.0,119.0,5868.0,3662.0,4146.0,954.0,4630.0,5989.0,4146.0,3761.0,3678.0,2849.0,2670.0,1971.0,4306.0,2104.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,5868,521,6345.0,3084.0,103.0,539.0,5204.0,1625.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,1625,1714,1889.0,5750.0,5868.0,521.0,354.0,431.0,3084.0,613.0,5220.0,2959.0,6078.0,4306.0,2462.0,6304.0,5938.0,4020.0,1612.0,539.0,3178.0,6293.0,4957.0,3951.0,2933.0,1714.0,6249.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1640,5520,3678.0,3512.0,4630.0,1722.0,3892.0,3685.0,5221.0,4265.0,2104.0,2245.0,4630.0,3016.0,3853.0,5868.0,4630.0,5872.0,1569.0,2670.0,2959.0,2889.0,3979.0,4957.0,5368.0,2933.0,1714.0,2300.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,2436,5868,521.0,5520.0,3678.0,5127.0,5220.0,4991.0,4957.0,3765.0,5868.0,4937.0,5868.0,2685.0,3229.0,4117.0,2933.0,1714.0,2065.0,5305.0,2670.0,3392.0,352.0,2959.0,5827.0,1671.0,4494.0,6490.0,2933.0,927.0,1867.0,2972.0,4152.0,5220.0,527.0,5950.0,4441.0,3697.0,5884.0,352.0,2959.0,3209.0,2362.0,4494.0,4188.0,514.0,6195.0,4441.0,1002.0,5868.0,3041.0,5868.0,1067.0,4630.0,6141.0,4973.0,2198.0,6304.0,1570.0,4441.0,3697.0,1002.0,5868.0,5000.0,437.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,3429,5024,5868.0,521.0,2991.0,4029.0,5868.0,1415.0,514.0,1791.0,5868.0,2778.0,5868.0,6534.0,5868.0,3889.0,437.0,5868.0,514.0,1392.0,494.0,5868.0,5428.0,3841.0,437.0,3678.0,2733.0,4957.0,3592.0,2933.0,1714.0,2300.0,5305.0,5168.0,5220.0,521.0,1385.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,4331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5766,4494,3349,132.0,4495.0,656.0,868.0,2621.0,2085.0,6304.0,4407.0,5116.0,1714.0,2129.0,6304.0,4332.0,4255.0,808.0,6304.0,2192.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,1626,6176,514.0,1550.0,4715.0,514.0,608.0,437.0,437.0,5868.0,1388.0,514.0,608.0,437.0,5868.0,4630.0,95.0,3667.0,5903.0,514.0,608.0,437.0,3678.0,3846.0,1867.0,278.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1884,3084,3846.0,1867.0,2808.0,4579.0,5339.0,3499.0,4287.0,5868.0,386.0,616.0,1189.0,4088.0,2670.0,3434.0,5162.0,514.0,2332.0,437.0,4630.0,444.0,5162.0,514.0,4712.0,437.0,514.0,616.0,988.0,616.0,539.0,1545.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,5602,3678,2819.0,5679.0,4046.0,344.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,2011,2436.0,5868.0,4319.0,6369.0,4494.0,4495.0,1626.0,6176.0,3084.0,2849.0,3782.0,2022.0,3691.0,4894.0,2245.0,4973.0,1388.0,431.0,514.0,1988.0,988.0,1988.0,6431.0,616.0,988.0,2065.0,437.0,4630.0,2473.0,5220.0,5368.0,2933.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,6369,4494,95.0,3667.0,5903.0,3084.0,2849.0,3782.0,6249.0,3691.0,4494.0,4894.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,5868,95,3667.0,6345.0,3084.0,2162.0,3782.0,4495.0,1626.0,6345.0,2990.0,5204.0,1625.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5762,5868,521,431.0,5813.0,1714.0,6490.0,5305.0,4957.0,5368.0,2933.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1604,5520,3084.0,5371.0,4630.0,3512.0,3685.0,5221.0,539.0,4894.0,2245.0,3229.0,6295.0,837.0,514.0,20.0,1075.0,5868.0,3016.0,5868.0,1388.0,437.0,5868.0,4630.0,1414.0,1569.0,2670.0,2959.0,2889.0,4957.0,3753.0,2933.0,1714.0,2300.0,5305.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
