0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
41,3304,1126,2252.0,2826.0,3304.0,4648.0,1595.0,3909.0,6424.0,1018.0,5571.0,1057.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4667,1183,2605,4892.0,3989.0,4138.0,5825.0,4915.0,2605.0,1713.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013,1405,5883,2656.0,2252.0,879.0,3336.0,4042.0,5825.0,2261.0,5751.0,4829.0,751.0,4734.0,6418.0,2611.0,5883.0,1586.0,5883.0,6083.0,5246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5952,3304,2252.0,3444.0,3304.0,6226.0,6424.0,1018.0,5571.0,1057.0,3974.0,3010.0,1595.0,4892.0,3989.0,4805.0,5825.0,4641.0,3813.0,2310.0,4633.0,5825.0,4915.0,3791.0,1713.0,2906.0,5825.0,3008.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,3813,1595,2937.0,6169.0,3791.0,3043.0,613.0,1701.0,1601.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1765,1595,3050.0,3791.0,4636.0,613.0,1701.0,3606.0,1585.0,1701.0,4764.0,2015.0,2015.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,4933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,2330,1020,4553.0,4098.0,774.0,5699.0,3296.0,2252.0,5005.0,3253.0,3585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6257,4042,5365,2330.0,1020.0,4553.0,4098.0,6442.0,3649.0,3862.0,293.0,5883.0,791.0,3304.0,1792.0,2252.0,223.0,3304.0,233.0,1595.0,3909.0,6424.0,4076.0,5571.0,3966.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5883,5825,1183.0,2605.0,2639.0,4365.0,5107.0,1260.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,1260,1701,1538.0,1279.0,5883.0,5825.0,2702.0,1649.0,2605.0,307.0,4805.0,3649.0,1018.0,5571.0,5967.0,1738.0,3738.0,6433.0,4623.0,4365.0,5699.0,5280.0,3791.0,2928.0,613.0,1701.0,1177.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3430,3028,1595.0,2028.0,2252.0,778.0,5844.0,316.0,3845.0,1304.0,3966.0,3974.0,2252.0,2357.0,5855.0,5883.0,2252.0,5351.0,1733.0,6424.0,3649.0,2174.0,2485.0,3791.0,3815.0,613.0,1701.0,1601.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,3296,5883,5825.0,3028.0,1595.0,2832.0,4805.0,2869.0,3791.0,5979.0,5883.0,6514.0,5883.0,1547.0,859.0,1584.0,613.0,1701.0,1593.0,1585.0,6424.0,4968.0,2310.0,3649.0,982.0,3935.0,4042.0,1528.0,613.0,4637.0,4556.0,107.0,5728.0,4805.0,648.0,5365.0,2330.0,1020.0,4553.0,2310.0,3649.0,2913.0,1983.0,4042.0,5503.0,751.0,4876.0,2330.0,1099.0,5883.0,4945.0,5883.0,5020.0,2252.0,3972.0,4020.0,5912.0,1738.0,2779.0,2330.0,1020.0,1099.0,5883.0,6007.0,5246.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,3699,4171,5883.0,5825.0,1472.0,992.0,5883.0,595.0,751.0,1586.0,5883.0,2222.0,5883.0,6121.0,5883.0,4193.0,5246.0,5883.0,751.0,887.0,4044.0,5883.0,1815.0,3911.0,5246.0,1595.0,6478.0,3791.0,5867.0,613.0,1701.0,1601.0,1585.0,5896.0,4805.0,5825.0,4262.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,1928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6257,4042,1840,3711.0,279.0,5735.0,593.0,1691.0,1642.0,1738.0,3608.0,3460.0,1701.0,4056.0,1738.0,5831.0,1705.0,4618.0,1738.0,3352.0,4266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992,4779,3029,751.0,2933.0,2931.0,751.0,2335.0,5246.0,5246.0,5883.0,3161.0,751.0,2335.0,5246.0,5883.0,2252.0,4562.0,6393.0,2264.0,751.0,2335.0,5246.0,1595.0,232.0,4556.0,534.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,6524,2605,232.0,4556.0,4381.0,1834.0,5186.0,4207.0,4350.0,5883.0,4060.0,2057.0,2405.0,5220.0,6424.0,2929.0,788.0,751.0,4827.0,5246.0,2252.0,3073.0,788.0,751.0,3978.0,5246.0,751.0,2057.0,4098.0,2057.0,4365.0,897.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5361,1595,5194.0,4563.0,4764.0,4025.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,3862,3296.0,5883.0,3723.0,4830.0,4042.0,279.0,4779.0,3029.0,2605.0,3909.0,2678.0,597.0,5492.0,4438.0,3974.0,4020.0,3161.0,1649.0,751.0,4790.0,4098.0,4790.0,6418.0,2057.0,4098.0,1593.0,5246.0,2252.0,282.0,4805.0,3815.0,613.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3723,4830,4042,4562.0,6393.0,2264.0,2605.0,3909.0,2678.0,1177.0,5492.0,4042.0,4438.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5883,4562,6393.0,1183.0,2605.0,2442.0,2678.0,279.0,4779.0,1183.0,6496.0,5107.0,1260.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,5883,5825,1649.0,2689.0,1701.0,1528.0,1585.0,3791.0,3815.0,613.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,5810,3028,2605.0,1661.0,2252.0,2028.0,316.0,3845.0,4365.0,4438.0,3974.0,859.0,2470.0,5776.0,751.0,833.0,4716.0,5883.0,2357.0,5883.0,3161.0,5246.0,5883.0,2252.0,3686.0,1733.0,6424.0,3649.0,2174.0,3791.0,1609.0,613.0,1701.0,1601.0,1585.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
