Sentence #,Word,Tag
Sentence: 452,do,I-LEGISLACAO
Sentence: 452,Consumidor,I-LEGISLACAO
Sentence: 452,.,O
Sentence: 452,Juros,O
Sentence: 452,.,O
Sentence: 452,Capitalização,O
Sentence: 452,.,O
Sentence: 452,Taxa,O
Sentence: 452,Referencial,O
Sentence: 452,(,O
Sentence: 452,TR,O
Sentence: 452,),O
Sentence: 452,.,O
Sentence: 452,Art.,B-LEGISLACAO
Sentence: 452,42,I-LEGISLACAO
Sentence: 452,",",O
Sentence: 452,parágrafo,B-LEGISLACAO
Sentence: 452,único,I-LEGISLACAO
Sentence: 452,",",O
Sentence: 452,do,O
Sentence: 452,Código,O
Sentence: 452,de,O
Sentence: 452,Defesa,O
Sentence: 452,do,O
Sentence: 2424,§,B-LEGISLACAO
Sentence: 2424,4º,I-LEGISLACAO
Sentence: 2424,As,O
Sentence: 2424,hipóteses,O
Sentence: 2424,dos,O
Sentence: 2424,incisos,B-LEGISLACAO
Sentence: 2424,III,I-LEGISLACAO
Sentence: 2424,e,O
Sentence: 2424,IV,B-LEGISLACAO
Sentence: 2424,compreendem,O
Sentence: 2424,a,O
Sentence: 2424,aplicação,O
Sentence: 2424,indevida,O
Sentence: 2424,da,O
Sentence: 2424,tese,O
Sentence: 2424,jurídica,O
Sentence: 2424,e,O
Sentence: 2424,sua,O
Sentence: 2424,não,O
Sentence: 2424,aplicação,O
Sentence: 2424,aos,O
Sentence: 2424,casos,O
Sentence: 2424,que,O
Sentence: 2424,a,O
Sentence: 2424,ela,O
Sentence: 2424,correspondam,O
Sentence: 2424,.,O
Sentence: 2424,(,O
Sentence: 2424,...,O
Sentence: 2424,),O
Sentence: 2424,.,O
Sentence: 2424,”,O
Sentence: 773,Havendo,O
Sentence: 773,prévia,O
Sentence: 773,fixação,O
Sentence: 773,de,O
Sentence: 773,honorários,O
Sentence: 773,advocatícios,O
Sentence: 773,pelas,O
Sentence: 773,instâncias,O
Sentence: 773,de,O
Sentence: 773,origem,O
Sentence: 773,",",O
Sentence: 773,seu,O
Sentence: 773,valor,O
Sentence: 773,monetário,O
Sentence: 773,será,O
Sentence: 773,majorado,O
Sentence: 773,em,O
Sentence: 773,10,O
Sentence: 773,%,O
Sentence: 773,(,O
Sentence: 773,dez,O
Sentence: 773,por,O
Sentence: 773,cento,O
Sentence: 773,),O
Sentence: 773,em,O
Sentence: 773,desfavor,O
Sentence: 773,da,O
Sentence: 773,parte,O
Sentence: 773,recorrente,O
Sentence: 773,",",O
Sentence: 773,nos,O
Sentence: 773,termos,O
Sentence: 773,do,O
Sentence: 773,art.,B-LEGISLACAO
Sentence: 773,85,I-LEGISLACAO
Sentence: 773,",",O
Sentence: 773,§,B-LEGISLACAO
Sentence: 773,11,I-LEGISLACAO
Sentence: 773,",",O
Sentence: 773,do,O
Sentence: 773,Código,B-LEGISLACAO
Sentence: 773,de,I-LEGISLACAO
Sentence: 773,Processo,I-LEGISLACAO
Sentence: 773,Civil,I-LEGISLACAO
Sentence: 773,",",O
Sentence: 773,observado,O
Sentence: 773,os,O
Sentence: 773,limites,O
Sentence: 773,dos,O
Sentence: 773,§,O
Sentence: 773,§,B-LEGISLACAO
Sentence: 773,2º,I-LEGISLACAO
Sentence: 773,e,O
Sentence: 773,3º,B-LEGISLACAO
Sentence: 773,do,O
Sentence: 773,referido,O
Sentence: 773,artigo,O
Sentence: 773,e,O
Sentence: 773,a,O
Sentence: 773,eventual,O
Sentence: 773,concessão,O
Sentence: 773,de,O
Sentence: 773,justiça,O
Sentence: 773,gratuita,O
Sentence: 773,.,O
Sentence: 261,Inova,O
Sentence: 261,o,O
Sentence: 261,CC,B-LEGISLACAO
Sentence: 261,ao,O
Sentence: 261,dispor,O
Sentence: 261,",",O
Sentence: 261,nos,O
Sentence: 261,prazos,O
Sentence: 261,especiais,O
Sentence: 261,de,O
Sentence: 261,prescrição,O
Sentence: 261,",",O
Sentence: 261,sobre,O
Sentence: 261,a,O
Sentence: 261,pretensão,O
Sentence: 261,de,O
Sentence: 261,reparação,O
Sentence: 261,civil,O
Sentence: 261,.,O
Sentence: 261,Na,O
Sentence: 261,ausência,O
Sentence: 261,de,O
Sentence: 261,prazo,O
Sentence: 261,específico,O
Sentence: 261,no,O
Sentence: 261,CC1916,B-LEGISLACAO
Sentence: 261,",",O
Sentence: 261,o,O
Sentence: 261,prazo,O
Sentence: 261,prescricional,O
Sentence: 261,para,O
Sentence: 261,a,O
Sentence: 261,pretensão,O
Sentence: 261,por,O
Sentence: 261,perdas,O
Sentence: 261,e,O
Sentence: 261,danos,O
Sentence: 261,decorrentes,O
Sentence: 261,de,O
Sentence: 261,responsabilidade,O
Sentence: 261,civil,O
Sentence: 261,era,O
Sentence: 261,vintenário,O
Sentence: 261,",",O
Sentence: 261,salvo,O
Sentence: 261,lei,O
Sentence: 261,especial,O
Sentence: 261,dispondo,O
Sentence: 261,sobre,O
Sentence: 261,a,O
Sentence: 261,matéria,O
Sentence: 261,",",O
Sentence: 261,consoante,O
Sentence: 261,disposto,O
Sentence: 261,no,O
Sentence: 261,art.,B-LEGISLACAO
Sentence: 261,177,I-LEGISLACAO
Sentence: 261,do,O
Sentence: 261,CC1916,B-LEGISLACAO
Sentence: 261,.,O
Sentence: 261,Verifica-se,O
Sentence: 261,",",O
Sentence: 261,com,O
Sentence: 261,isso,O
Sentence: 261,",",O
Sentence: 261,uma,O
Sentence: 261,redução,O
Sentence: 261,brutal,O
Sentence: 261,do,O
Sentence: 261,prazo,O
Sentence: 261,prescricional,O
Sentence: 261,que,O
Sentence: 261,antes,O
Sentence: 261,era,O
Sentence: 261,de,O
Sentence: 261,vinte,O
Sentence: 261,anos,O
Sentence: 261,e,O
Sentence: 261,agora,O
Sentence: 261,passa,O
Sentence: 261,a,O
Sentence: 261,ser,O
Sentence: 261,de,O
Sentence: 261,apenas,O
Sentence: 261,três,O
Sentence: 261,anos,O
Sentence: 261,.,O
Sentence: 261,Importante,O
Sentence: 261,notar,O
Sentence: 261,que,O
Sentence: 261,o,O
Sentence: 261,dispositivo,O
Sentence: 261,tem,O
Sentence: 261,incidência,O
Sentence: 261,tanto,O
Sentence: 261,na,O
Sentence: 261,responsabilidade,O
Sentence: 261,civil,O
Sentence: 261,contratual,O
Sentence: 261,como,O
Sentence: 261,extracontratual,O
Sentence: 261,",",O
Sentence: 261,haja,O
Sentence: 261,vista,O
Sentence: 261,a,O
Sentence: 261,dicção,O
Sentence: 261,ampla,O
Sentence: 261,do,O
Sentence: 261,preceito,O
Sentence: 261,.,O
Sentence: 1359,pressupostos,O
Sentence: 1359,e,O
Sentence: 1359,requisitos,O
Sentence: 1359,previstos,O
Sentence: 1359,no,O
Sentence: 1359,art.,B-LEGISLACAO
Sentence: 1359,312,I-LEGISLACAO
Sentence: 1359,do,O
Sentence: 1359,Código,B-LEGISLACAO
Sentence: 1359,de,I-LEGISLACAO
Sentence: 1359,Processo,I-LEGISLACAO
Sentence: 1359,Penal,I-LEGISLACAO
Sentence: 1359,–,O
Sentence: 1359,CPP,B-LEGISLACAO
Sentence: 1359,.,O
Sentence: 389,PROCESSUAL,O
Sentence: 389,CIVIL,O
Sentence: 389,.,O
Sentence: 389,AÇÃO,O
Sentence: 389,CIVIL,O
Sentence: 389,PÚBLICA,O
Sentence: 389,.,O
Sentence: 389,DIREITO,O
Sentence: 389,DAS,O
Sentence: 389,PESSOAS,O
Sentence: 389,COM,O
Sentence: 389,DEFICIÊNCIA,O
Sentence: 389,A,O
Sentence: 389,PASSE,O
Sentence: 389,LIVRE,O
Sentence: 389,NO,O
Sentence: 389,TRANSPORTE,O
Sentence: 389,RODOVIÁRIO,O
Sentence: 389,INTERESTADUAL,O
Sentence: 389,.,O
Sentence: 389,CRITÉRIOS,O
Sentence: 389,DE,O
Sentence: 389,INTERPRETAÇÃO,O
Sentence: 389,E,O
Sentence: 389,INTEGRAÇÃO,O
Sentence: 389,DA,O
Sentence: 389,LEI,B-LEGISLACAO
Sentence: 389,DE,I-LEGISLACAO
Sentence: 389,PROTEÇÃO,I-LEGISLACAO
Sentence: 389,DE,I-LEGISLACAO
Sentence: 389,SUJEITOS,I-LEGISLACAO
Sentence: 389,VULNERÁVEIS,I-LEGISLACAO
Sentence: 389,.,O
Sentence: 389,COISA,O
Sentence: 389,JULGADA,O
Sentence: 389,.,O
Sentence: 389,LIMITAÇÃO,O
Sentence: 389,TERRITORIAL,O
Sentence: 389,.,O
Sentence: 389,EFEITOS,O
Sentence: 389,EM,O
Sentence: 389,TODO,O
Sentence: 389,O,O
Sentence: 389,TERRITÓRIO,O
Sentence: 389,NACIONAL,O
Sentence: 389,.,O
Sentence: 389,PRECEDENTES,O
Sentence: 389,DO,O
Sentence: 389,STJ,O
Sentence: 389,.,O
Sentence: 389,LEI,B-LEGISLACAO
Sentence: 389,8.899/1994,I-LEGISLACAO
Sentence: 389,.,O
Sentence: 389,LIMITAÇÃO,O
Sentence: 389,DO,O
Sentence: 389,DECRETO,B-LEGISLACAO
Sentence: 389,3.691/2000,I-LEGISLACAO
Sentence: 389,.,O
Sentence: 389,ANÁLISE,O
Sentence: 389,DE,O
Sentence: 389,PRINCÍPIO,O
Sentence: 389,CONSTITUCIONAL,O
Sentence: 389,.,O
Sentence: 389,COMPETÊNCIA,O
Sentence: 389,DO,O
Sentence: 389,STF,O
Sentence: 389,.,O
Sentence: 389,SENTENÇA,O
Sentence: 389,EXTRA,O
Sentence: 389,PETITA,O
Sentence: 389,NÃO,O
Sentence: 389,RECONHECIDA,O
Sentence: 389,.,O
Sentence: 389,CARACTERÍSTICAS,O
Sentence: 389,PARTICULARES,O
Sentence: 389,DO,O
Sentence: 389,PEDIDO,O
Sentence: 389,NO,O
Sentence: 389,PROCESSO,O
Sentence: 389,CIVIL,O
Sentence: 389,COLETIVO,O
Sentence: 389,.,O
Sentence: 389,ALEGAÇÃO,O
Sentence: 389,DE,O
Sentence: 389,OFENSA,O
Sentence: 389,AOS,O
Sentence: 389,ARTS,B-LEGISLACAO
Sentence: 389,.,I-LEGISLACAO
Sentence: 389,128,I-LEGISLACAO
Sentence: 389,",",O
Sentence: 389,264,B-LEGISLACAO
Sentence: 389,",",O
Sentence: 389,282,B-LEGISLACAO
Sentence: 389,",",O
Sentence: 389,293,B-LEGISLACAO
Sentence: 389,E,O
Sentence: 389,294,B-LEGISLACAO
Sentence: 389,DO,O
Sentence: 389,CPC,B-LEGISLACAO
Sentence: 389,.,O
Sentence: 389,AUSÊNCIA,O
Sentence: 389,DE,O
Sentence: 389,PREQUESTIONAMENTO,O
Sentence: 389,.,O
Sentence: 389,SÚMULA,O
Sentence: 389,211,O
Sentence: 389,/,O
Sentence: 389,STJ,O
Sentence: 389,.,O
Sentence: 10,INFRINGENTES,O
Sentence: 10,.,O
Sentence: 10,IMPOSSIBILIDADE,O
Sentence: 10,.,O
Sentence: 10,ART,B-LEGISLACAO
Sentence: 10,.,I-LEGISLACAO
Sentence: 10,1.022,I-LEGISLACAO
Sentence: 10,DO,O
Sentence: 10,NOVO,B-LEGISLACAO
Sentence: 10,CPC,I-LEGISLACAO
Sentence: 10,.,O
Sentence: 1652,2,O
Sentence: 1652,.,O
Sentence: 1652,O,O
Sentence: 1652,Código,B-LEGISLACAO
Sentence: 1652,Penal,I-LEGISLACAO
Sentence: 1652,não,O
Sentence: 1652,estabeleceu,O
Sentence: 1652,critérios,O
Sentence: 1652,aritméticos,O
Sentence: 1652,para,O
Sentence: 1652,a,O
Sentence: 1652,valoração,O
Sentence: 1652,dos,O
Sentence: 1652,vetores,O
Sentence: 1652,consagrados,O
Sentence: 1652,no,O
Sentence: 1652,caput,B-LEGISLACAO
Sentence: 1652,do,O
Sentence: 1652,art.,B-LEGISLACAO
Sentence: 1652,59,I-LEGISLACAO
Sentence: 1652,",",O
Sentence: 1652,com,O
Sentence: 1652,redação,O
Sentence: 1652,dada,O
Sentence: 1652,pela,O
Sentence: 1652,Lei,B-LEGISLACAO
Sentence: 1652,n.,I-LEGISLACAO
Sentence: 1652,7.209/1984,I-LEGISLACAO
Sentence: 1652,.,O
Sentence: 1652,Portanto,O
Sentence: 1652,",",O
Sentence: 1652,de,O
Sentence: 1652,modo,O
Sentence: 1652,a,O
Sentence: 1652,individualizar,O
Sentence: 1652,a,O
Sentence: 1652,pena,O
Sentence: 1652,",",O
Sentence: 1652,desde,O
Sentence: 1652,que,O
Sentence: 1652,haja,O
Sentence: 1652,fundamentação,O
Sentence: 1652,bastante,O
Sentence: 1652,para,O
Sentence: 1652,tanto,O
Sentence: 1652,",",O
Sentence: 1652,não,O
Sentence: 1652,há,O
Sentence: 1652,impedimento,O
Sentence: 1652,legal,O
Sentence: 1652,que,O
Sentence: 1652,obste,O
Sentence: 1652,a,O
Sentence: 1652,fixação,O
Sentence: 1652,da,O
Sentence: 1652,pena-base,O
Sentence: 1652,inclusive,O
Sentence: 1652,no,O
Sentence: 1652,máximo,O
Sentence: 1652,abstratamente,O
Sentence: 1652,cominado,O
Sentence: 1652,",",O
Sentence: 1652,independente,O
Sentence: 1652,do,O
Sentence: 1652,número,O
Sentence: 1652,de,O
Sentence: 1652,circunstâncias,O
Sentence: 1652,judiciais,O
Sentence: 1652,negativamente,O
Sentence: 1652,sopesadas,O
Sentence: 1652,.,O
Sentence: 1652,Precedentes,O
Sentence: 1652,.,O
Sentence: 1269,1,O
Sentence: 1269,.,O
Sentence: 1269,Não,O
Sentence: 1269,há,O
Sentence: 1269,ofensa,O
Sentence: 1269,ao,O
Sentence: 1269,art.,B-LEGISLACAO
Sentence: 1269,535,I-LEGISLACAO
Sentence: 1269,do,O
Sentence: 1269,CPC,B-LEGISLACAO
Sentence: 1269,",",O
Sentence: 1269,se,O
Sentence: 1269,todas,O
Sentence: 1269,as,O
Sentence: 1269,questões,O
Sentence: 1269,atinentes,O
Sentence: 1269,à,O
Sentence: 1269,solução,O
Sentence: 1269,do,O
Sentence: 1269,litígio,O
Sentence: 1269,foram,O
Sentence: 1269,efetivamente,O
Sentence: 1269,decididas,O
Sentence: 1269,",",O
Sentence: 1269,não,O
Sentence: 1269,constando,O
Sentence: 1269,do,O
Sentence: 1269,acórdão,O
Sentence: 1269,eiva,O
Sentence: 1269,de,O
Sentence: 1269,omissão,O
Sentence: 1269,",",O
Sentence: 1269,mas,O
Sentence: 1269,decisão,O
Sentence: 1269,adversa,O
Sentence: 1269,à,O
Sentence: 1269,pretendida,O
Sentence: 1269,pela,O
Sentence: 1269,parte,O
Sentence: 1269,.,O
Sentence: 1383,Nas,O
Sentence: 1383,razões,O
Sentence: 1383,do,O
Sentence: 1383,apelo,O
Sentence: 1383,nobre,O
Sentence: 1383,",",O
Sentence: 1383,a,O
Sentence: 1383,parte,O
Sentence: 1383,recorrente,O
Sentence: 1383,sustenta,O
Sentence: 1383,a,O
Sentence: 1383,violação,O
Sentence: 1383,dos,O
Sentence: 1383,arts,B-LEGISLACAO
Sentence: 1383,.,I-LEGISLACAO
Sentence: 1383,1º,I-LEGISLACAO
Sentence: 1383,",",O
Sentence: 1383,3º,B-LEGISLACAO
Sentence: 1383,e,O
Sentence: 1383,7º,B-LEGISLACAO
Sentence: 1383,da,O
Sentence: 1383,LC,B-LEGISLACAO
Sentence: 1383,109/2001,I-LEGISLACAO
Sentence: 1383,",",O
Sentence: 1383,sob,O
Sentence: 1383,o,O
Sentence: 1383,argumento,O
Sentence: 1383,de,O
Sentence: 1383,não,O
Sentence: 1383,ser,O
Sentence: 1383,possível,O
Sentence: 1383,conceder,O
Sentence: 1383,pensão,O
Sentence: 1383,por,O
Sentence: 1383,morte,O
Sentence: 1383,à,O
Sentence: 1556,2,O
Sentence: 1556,.,O
Sentence: 1556,Incumbe,O
Sentence: 1556,ao,O
Sentence: 1556,agravante,O
Sentence: 1556,infirmar,O
Sentence: 1556,especificamente,O
Sentence: 1556,todos,O
Sentence: 1556,os,O
Sentence: 1556,fundamentos,O
Sentence: 1556,da,O
Sentence: 1556,decisão,O
Sentence: 1556,atacada,O
Sentence: 1556,",",O
Sentence: 1556,demonstrando,O
Sentence: 1556,o,O
Sentence: 1556,seu,O
Sentence: 1556,desacerto,O
Sentence: 1556,",",O
Sentence: 1556,de,O
Sentence: 1556,modo,O
Sentence: 1556,a,O
Sentence: 1556,justificar,O
Sentence: 1556,o,O
Sentence: 1556,cabimento,O
Sentence: 1556,do,O
Sentence: 1556,recurso,O
Sentence: 1556,especial,O
Sentence: 1556,interposto,O
Sentence: 1556,",",O
Sentence: 1556,sob,O
Sentence: 1556,pena,O
Sentence: 1556,de,O
Sentence: 1556,não,O
Sentence: 1556,ser,O
Sentence: 1556,conhecido,O
Sentence: 1556,o,O
Sentence: 1556,agravo,O
Sentence: 1556,(,O
Sentence: 1556,art.,B-LEGISLACAO
Sentence: 1556,932,I-LEGISLACAO
Sentence: 1556,",",O
Sentence: 1556,inciso,B-LEGISLACAO
Sentence: 1556,III,I-LEGISLACAO
Sentence: 1556,",",O
Sentence: 1556,do,O
Sentence: 1556,CPC/2015,B-LEGISLACAO
Sentence: 1556,),O
Sentence: 1556,.,O
Sentence: 459,Ação,O
Sentence: 459,civil,O
Sentence: 459,pública,O
Sentence: 459,.,O
Sentence: 459,Direitos,O
Sentence: 459,individuais,O
Sentence: 459,homogêneos,O
Sentence: 459,.,O
Sentence: 459,Cobrança,O
Sentence: 459,de,O
Sentence: 459,taxas,O
Sentence: 459,indevidas,O
Sentence: 459,.,O
Sentence: 459,Candidatos,O
Sentence: 459,a,O
Sentence: 459,inquilinos,O
Sentence: 459,.,O
Sentence: 459,Administradoras,O
Sentence: 459,de,O
Sentence: 459,imóveis,O
Sentence: 459,.,O
Sentence: 459,Legitimidade,O
Sentence: 459,ativa,O
Sentence: 459,do,O
Sentence: 459,PROCON,O
Sentence: 459,-,O
Sentence: 459,Coordenadoria,O
Sentence: 459,de,O
Sentence: 459,Proteção,O
Sentence: 459,e,O
Sentence: 459,Defesa,O
Sentence: 459,do,O
Sentence: 459,Consumidor,O
Sentence: 459,",",O
Sentence: 459,por,O
Sentence: 459,meio,O
Sentence: 459,da,O
Sentence: 459,Procuradoria,O
Sentence: 459,Geral,O
Sentence: 459,do,O
Sentence: 459,Estado,O
Sentence: 459,para,O
Sentence: 459,ajuizar,O
Sentence: 459,ação,O
Sentence: 459,coletiva,O
Sentence: 459,para,O
Sentence: 459,proteção,O
Sentence: 459,de,O
Sentence: 459,direitos,O
Sentence: 459,individuais,O
Sentence: 459,homogêneos,O
Sentence: 459,.,O
Sentence: 459,Prescrição,O
Sentence: 459,.,O
Sentence: 459,Multa,O
Sentence: 459,do,O
Sentence: 459,art.,B-LEGISLACAO
Sentence: 459,84,I-LEGISLACAO
Sentence: 459,",",O
Sentence: 459,§,B-LEGISLACAO
Sentence: 459,4º,I-LEGISLACAO
Sentence: 459,",",O
Sentence: 459,do,O
Sentence: 459,Código,B-LEGISLACAO
Sentence: 459,de,I-LEGISLACAO
Sentence: 459,Defesa,I-LEGISLACAO
Sentence: 459,do,I-LEGISLACAO
Sentence: 459,Consumidor,I-LEGISLACAO
Sentence: 459,.,O
Sentence: 459,Repetição,O
Sentence: 459,em,O
Sentence: 459,dobro,O
Sentence: 459,.,O
Sentence: 459,Multa,O
Sentence: 459,do,O
Sentence: 459,art.,B-LEGISLACAO
Sentence: 459,538,I-LEGISLACAO
Sentence: 459,",",O
Sentence: 459,parágrafo,B-LEGISLACAO
Sentence: 459,único,I-LEGISLACAO
Sentence: 459,",",O
Sentence: 459,do,O
Sentence: 459,Código,B-LEGISLACAO
Sentence: 459,de,I-LEGISLACAO
Sentence: 459,Processo,I-LEGISLACAO
Sentence: 459,Civil,I-LEGISLACAO
Sentence: 459,.,O
Sentence: 459,Súmula,O
Sentence: 459,nº,O
Sentence: 459,07,O
Sentence: 459,da,O
Sentence: 459,Corte,O
Sentence: 459,.,O
Sentence: 799,Alega-se,O
Sentence: 799,que,O
Sentence: 799,",",O
Sentence: 799,ao,O
Sentence: 799,reconhecer,O
Sentence: 799,a,O
Sentence: 799,responsabilidade,O
Sentence: 799,subsidiária,O
Sentence: 799,da,O
Sentence: 799,União,O
Sentence: 799,ao,O
Sentence: 799,pagamento,O
Sentence: 799,de,O
Sentence: 799,verbas,O
Sentence: 799,trabalhistas,O
Sentence: 799,de,O
Sentence: 799,empregados,O
Sentence: 799,de,O
Sentence: 799,empresa,O
Sentence: 799,prestadora,O
Sentence: 799,de,O
Sentence: 799,serviços,O
Sentence: 799,",",O
Sentence: 799,assentando,O
Sentence: 799,a,O
Sentence: 799,culpa,O
Sentence: 799,in,O
Sentence: 799,vigilando,O
Sentence: 799,do,O
Sentence: 799,poder,O
Sentence: 799,público,O
Sentence: 799,na,O
Sentence: 799,fiscalização,O
Sentence: 799,do,O
Sentence: 799,contrato,O
Sentence: 799,",",O
Sentence: 799,negou-se,O
Sentence: 799,vigência,O
Sentence: 799,ao,O
Sentence: 799,§,B-LEGISLACAO
Sentence: 799,1º,I-LEGISLACAO
Sentence: 799,do,O
Sentence: 799,art.,B-LEGISLACAO
Sentence: 799,71,I-LEGISLACAO
Sentence: 799,da,O
Sentence: 799,Lei,B-LEGISLACAO
Sentence: 799,nº,I-LEGISLACAO
Sentence: 799,8.666/1993,I-LEGISLACAO
Sentence: 799,",",O
Sentence: 799,com,O
Sentence: 799,violação,O
Sentence: 799,da,O
Sentence: 799,Súmula,O
Sentence: 799,Vinculante,O
Sentence: 799,nº,O
Sentence: 799,10,O
Sentence: 799,e,O
Sentence: 799,com,O
Sentence: 799,afronta,O
Sentence: 799,ao,O
Sentence: 799,entendimento,O
Sentence: 799,do,O
Sentence: 799,STF,O
Sentence: 799,firmado,O
Sentence: 799,no,O
Sentence: 799,julgamento,O
Sentence: 799,da,O
Sentence: 799,ADC,O
Sentence: 799,nº,O
Sentence: 799,16,O
Sentence: 799,e,O
Sentence: 799,no,O
Sentence: 799,RE,O
Sentence: 799,nº,O
Sentence: 799,760.931,O
Sentence: 799,–,O
Sentence: 799,Tema,O
Sentence: 799,246,O
Sentence: 799,da,O
Sentence: 799,RG,O
Sentence: 799,.,O
Sentence: 1995,4,O
Sentence: 1995,.,O
Sentence: 1995,A,O
Sentence: 1995,aplicação,O
Sentence: 1995,da,O
Sentence: 1995,Súmula,O
Sentence: 1995,nº,O
Sentence: 1995,7,O
Sentence: 1995,/,O
Sentence: 1995,STJ,O
Sentence: 1995,em,O
Sentence: 1995,relação,O
Sentence: 1995,ao,O
Sentence: 1995,recurso,O
Sentence: 1995,especial,O
Sentence: 1995,interposto,O
Sentence: 1995,pela,O
Sentence: 1995,alínea,B-LEGISLACAO
Sentence: 1995,a,I-LEGISLACAO
Sentence: 1995,do,O
Sentence: 1995,permissivo,O
Sentence: 1995,constitucional,O
Sentence: 1995,prejudica,O
Sentence: 1995,a,O
Sentence: 1995,análise,O
Sentence: 1995,da,O
Sentence: 1995,mesma,O
Sentence: 1995,matéria,O
Sentence: 1995,indicada,O
Sentence: 1995,no,O
Sentence: 1995,dissídio,O
Sentence: 1995,jurisprudencial,O
Sentence: 1995,.,O
Sentence: 1244,PROCESSUAL,O
Sentence: 1244,CIVIL,O
Sentence: 1244,.,O
Sentence: 1244,AGRAVO,O
Sentence: 1244,INTERNO,O
Sentence: 1244,NO,O
Sentence: 1244,AGRAVO,O
Sentence: 1244,EM,O
Sentence: 1244,RECURSO,O
Sentence: 1244,ESPECIAL,O
Sentence: 1244,.,O
Sentence: 1244,[,O
Sentence: 1244,...,O
Sentence: 1244,],O
Sentence: 1244,.VIOLAÇÃO,O
Sentence: 1244,DO,O
Sentence: 1244,ART,B-LEGISLACAO
Sentence: 1244,.,I-LEGISLACAO
Sentence: 1244,535,I-LEGISLACAO
Sentence: 1244,",",O
Sentence: 1244,I,B-LEGISLACAO
Sentence: 1244,",",O
Sentence: 1244,DO,O
Sentence: 1244,CPC/1973,B-LEGISLACAO
Sentence: 1244,.,O
Sentence: 1244,CONTRADIÇÃO,O
Sentence: 1244,.,O
Sentence: 1244,NÃO,O
Sentence: 1244,CARACTERIZAÇÃO,O
Sentence: 1244,.,O
Sentence: 1244,[,O
Sentence: 1244,...,O
Sentence: 1244,],O
Sentence: 1244,.,O
Sentence: 1244,DECISÃO,O
Sentence: 1244,MANTIDA,O
Sentence: 1244,.,O
Sentence: 2351,art.,B-LEGISLACAO
Sentence: 2351,312,I-LEGISLACAO
Sentence: 2351,do,O
Sentence: 2351,Código,B-LEGISLACAO
Sentence: 2351,de,I-LEGISLACAO
Sentence: 2351,Processo,I-LEGISLACAO
Sentence: 2351,Penal,I-LEGISLACAO
Sentence: 2351,–,O
Sentence: 2351,CPP,B-LEGISLACAO
Sentence: 2351,e,O
Sentence: 2351,ressalta,O
Sentence: 2351,as,O
Sentence: 2351,condições,O
Sentence: 2351,pessoais,O
Sentence: 776,Vistos,O
Sentence: 776,",",O
Sentence: 776,relatados,O
Sentence: 776,e,O
Sentence: 776,discutidos,O
Sentence: 776,estes,O
Sentence: 776,autos,O
Sentence: 776,",",O
Sentence: 776,acordam,O
Sentence: 776,os,O
Sentence: 776,Ministros,O
Sentence: 776,do,O
Sentence: 776,Supremo,O
Sentence: 776,Tribunal,O
Sentence: 776,Federal,O
Sentence: 776,",",O
Sentence: 776,em,O
Sentence: 776,sessão,O
Sentence: 776,virtual,O
Sentence: 776,do,O
Sentence: 776,Plenário,O
Sentence: 776,de,O
Sentence: 776,5,O
Sentence: 776,a,O
Sentence: 776,12/2/2021,O
Sentence: 776,",",O
Sentence: 776,na,O
Sentence: 776,conformidade,O
Sentence: 776,da,O
Sentence: 776,ata,O
Sentence: 776,do,O
Sentence: 776,julgamento,O
Sentence: 776,",",O
Sentence: 776,nos,O
Sentence: 776,termos,O
Sentence: 776,do,O
Sentence: 776,voto,O
Sentence: 776,médio,O
Sentence: 776,do,O
Sentence: 776,Ministro,O
Sentence: 776,Dias,O
Sentence: 776,Toffoli,O
Sentence: 776,",",O
Sentence: 776,Presidente,O
Sentence: 776,e,O
Sentence: 776,redator,O
Sentence: 776,do,O
Sentence: 776,acórdão,O
Sentence: 776,",",O
Sentence: 776,em,O
Sentence: 776,dar,O
Sentence: 776,provimento,O
Sentence: 776,ao,O
Sentence: 776,agravo,O
Sentence: 776,para,O
Sentence: 776,julgar,O
Sentence: 776,procedente,O
Sentence: 776,a,O
Sentence: 776,reclamação,O
Sentence: 776,em,O
Sentence: 776,menor,O
Sentence: 776,extensão,O
Sentence: 776,",",O
Sentence: 776,cassando,O
Sentence: 776,a,O
Sentence: 776,decisão,O
Sentence: 776,reclamada,O
Sentence: 776,e,O
Sentence: 776,determinando,O
Sentence: 776,ao,O
Sentence: 776,TST,O
Sentence: 776,que,O
Sentence: 776,dê,O
Sentence: 776,regular,O
Sentence: 776,trâmite,O
Sentence: 776,ao,O
Sentence: 776,recurso,O
Sentence: 776,de,O
Sentence: 776,sua,O
Sentence: 776,competência,O
Sentence: 776,e,O
Sentence: 776,a,O
Sentence: 776,seus,O
Sentence: 776,consectários,O
Sentence: 776,para,O
Sentence: 776,analisar,O
Sentence: 776,o,O
Sentence: 776,processo,O
Sentence: 776,à,O
Sentence: 776,luz,O
Sentence: 776,do,O
Sentence: 776,entendimento,O
Sentence: 776,formado,O
Sentence: 776,no,O
Sentence: 776,Tema,O
Sentence: 776,246,O
Sentence: 776,da,O
Sentence: 776,RG,O
Sentence: 776,",",O
Sentence: 776,o,O
Sentence: 776,qual,O
Sentence: 776,tem,O
Sentence: 776,a,O
Sentence: 776,seguinte,O
Sentence: 776,tese,O
Sentence: 776,:,O
Sentence: 776,“,O
Sentence: 776,O,O
Sentence: 776,inadimplemento,O
Sentence: 776,dos,O
Sentence: 776,encargos,O
Sentence: 776,trabalhistas,O
