Sentence #,Word,Tag
Sentence: 274,a,O
Sentence: 274,teor,O
Sentence: 274,do,O
Sentence: 274,art.,B-LEGISLACAO
Sentence: 274,206,I-LEGISLACAO
Sentence: 274,",",O
Sentence: 274,§,B-LEGISLACAO
Sentence: 274,3º,I-LEGISLACAO
Sentence: 274,",",O
Sentence: 274,IV,B-LEGISLACAO
Sentence: 274,",",O
Sentence: 274,do,O
Sentence: 274,CC,B-LEGISLACAO
Sentence: 274,",",O
Sentence: 274,na,O
Sentence: 274,ação,O
Sentence: 274,de,O
Sentence: 274,repetição,O
Sentence: 274,de,O
Sentence: 274,indébito,O
Sentence: 274,por,O
Sentence: 274,cobrança,O
Sentence: 274,indevida,O
Sentence: 274,de,O
Sentence: 274,valores,O
Sentence: 274,referentes,O
Sentence: 274,a,O
Sentence: 274,serviços,O
Sentence: 274,não,O
Sentence: 274,contratados,O
Sentence: 274,com,O
Sentence: 274,empresa,O
Sentence: 274,de,O
Sentence: 274,telefonia,O
Sentence: 274,.,O
Sentence: 274,Precedentes,O
Sentence: 274,.,O
Sentence: 2168,1,O
Sentence: 2168,.,O
Sentence: 2168,A,O
Sentence: 2168,União,O
Sentence: 2168,",",O
Sentence: 2168,juntamente,O
Sentence: 2168,com,O
Sentence: 2168,o,O
Sentence: 2168,INSS,O
Sentence: 2168,",",O
Sentence: 2168,possui,O
Sentence: 2168,legitimidade,O
Sentence: 2168,para,O
Sentence: 2168,figurar,O
Sentence: 2168,no,O
Sentence: 2168,pólo,O
Sentence: 2168,passivo,O
Sentence: 2168,de,O
Sentence: 2168,lides,O
Sentence: 2168,nas,O
Sentence: 2168,quais,O
Sentence: 2168,se,O
Sentence: 2168,demande,O
Sentence: 2168,correção,O
Sentence: 2168,monetária,O
Sentence: 2168,incidente,O
Sentence: 2168,sobre,O
Sentence: 2168,aposentadorias,O
Sentence: 2168,",",O
Sentence: 2168,prevista,O
Sentence: 2168,na,O
Sentence: 2168,Lei,B-LEGISLACAO
Sentence: 2168,8.529/1992,I-LEGISLACAO
Sentence: 2168,",",O
Sentence: 2168,uma,O
Sentence: 2168,vez,O
Sentence: 2168,que,O
Sentence: 2168,o,O
Sentence: 2168,ente,O
Sentence: 2168,federal,O
Sentence: 2168,é,O
Sentence: 2168,responsável,O
Sentence: 2168,pelo,O
Sentence: 2168,repasse,O
Sentence: 2168,das,O
Sentence: 2168,verbas,O
Sentence: 2168,à,O
Sentence: 2168,autarquia,O
Sentence: 2168,",",O
Sentence: 2168,para,O
Sentence: 2168,que,O
Sentence: 2168,esta,O
Sentence: 2168,proceda,O
Sentence: 2168,aos,O
Sentence: 2168,devidos,O
Sentence: 2168,pagamentos,O
Sentence: 2168,",",O
Sentence: 2168,nos,O
Sentence: 2168,termos,O
Sentence: 2168,do,O
Sentence: 2168,art.,B-LEGISLACAO
Sentence: 2168,7º,I-LEGISLACAO
Sentence: 2168,do,O
Sentence: 2168,Decreto,B-LEGISLACAO
Sentence: 2168,882/1993,I-LEGISLACAO
Sentence: 2168,.,O
Sentence: 2168,Precedentes,O
Sentence: 2168,do,O
Sentence: 2168,STJ,O
Sentence: 2168,.,O
Sentence: 18,DECISÃO,O
Sentence: 18,:,O
Sentence: 18,Trata-se,O
Sentence: 18,de,O
Sentence: 18,reclamação,O
Sentence: 18,",",O
Sentence: 18,com,O
Sentence: 18,pedido,O
Sentence: 18,de,O
Sentence: 18,liminar,O
Sentence: 18,",",O
Sentence: 18,ajuizada,O
Sentence: 18,em,O
Sentence: 18,face,O
Sentence: 18,de,O
Sentence: 18,decisão,O
Sentence: 18,proferida,O
Sentence: 18,pelo,O
Sentence: 18,presidente,O
Sentence: 18,da,O
Sentence: 18,Turma,O
Sentence: 18,de,O
Sentence: 18,Admissibilidade,O
Sentence: 18,de,O
Sentence: 18,Recursos,O
Sentence: 18,Extraordinários,O
Sentence: 18,do,O
Sentence: 18,Juizado,O
Sentence: 18,Especial,O
Sentence: 18,Cível,O
Sentence: 18,e,O
Sentence: 18,do,O
Sentence: 18,Consumidor,O
Sentence: 18,do,O
Sentence: 18,Tribunal,O
Sentence: 18,de,O
Sentence: 18,Justiça,O
Sentence: 18,do,O
Sentence: 18,Estado,O
Sentence: 18,da,O
Sentence: 18,Bahia,O
Sentence: 18,que,O
Sentence: 18,",",O
Sentence: 18,ao,O
Sentence: 18,julgar,O
Sentence: 18,prejudicado,O
Sentence: 18,o,O
Sentence: 18,recurso,O
Sentence: 18,de,O
Sentence: 18,agravo,O
Sentence: 18,da,O
Sentence: 18,decisão,O
Sentence: 18,denegatória,O
Sentence: 18,de,O
Sentence: 18,recurso,O
Sentence: 18,extraordinário,O
Sentence: 18,",",O
Sentence: 18,teria,O
Sentence: 18,usurpado,O
Sentence: 18,a,O
Sentence: 18,competência,O
Sentence: 18,do,O
Sentence: 18,Supremo,O
Sentence: 18,Tribunal,O
Sentence: 18,Federal,O
Sentence: 18,",",O
Sentence: 18,bem,O
Sentence: 18,como,O
Sentence: 18,infringido,O
Sentence: 18,os,O
Sentence: 18,arts,B-LEGISLACAO
Sentence: 18,.,I-LEGISLACAO
Sentence: 18,5º,I-LEGISLACAO
Sentence: 18,",",O
Sentence: 18,LIV,B-LEGISLACAO
Sentence: 18,e,O
Sentence: 18,LV,B-LEGISLACAO
Sentence: 18,",",O
Sentence: 18,e,O
Sentence: 18,93,B-LEGISLACAO
Sentence: 18,",",O
Sentence: 18,IX,B-LEGISLACAO
Sentence: 18,da,O
Sentence: 18,Constituição,B-LEGISLACAO
Sentence: 18,Federal,I-LEGISLACAO
Sentence: 18,e,O
Sentence: 18,o,O
Sentence: 18,teor,O
Sentence: 18,da,O
Sentence: 18,Súmula,O
Sentence: 18,640,O
Sentence: 18,do,O
Sentence: 18,STF,O
Sentence: 18,.,O
Sentence: 516,Primeiro,O
Sentence: 516,",",O
Sentence: 516,o,O
Sentence: 516,requisito,O
Sentence: 516,da,O
Sentence: 516,comprovação,O
Sentence: 516,da,O
Sentence: 516,má-fé,O
Sentence: 516,não,O
Sentence: 516,consta,O
Sentence: 516,do,O
Sentence: 516,art.,B-LEGISLACAO
Sentence: 516,42,I-LEGISLACAO
Sentence: 516,",",O
Sentence: 516,parágrafo,B-LEGISLACAO
Sentence: 516,único,I-LEGISLACAO
Sentence: 516,",",O
Sentence: 516,do,O
Sentence: 516,CDC,B-LEGISLACAO
Sentence: 516,",",O
Sentence: 516,nem,O
Sentence: 516,em,O
Sentence: 516,qualquer,O
Sentence: 516,outro,O
Sentence: 516,dispositivo,O
Sentence: 516,da,O
Sentence: 516,legislação,O
Sentence: 516,consumerista,O
Sentence: 516,.,O
Sentence: 516,A,O
Sentence: 516,parte,O
Sentence: 516,final,O
Sentence: 516,da,O
Sentence: 516,mencionada,O
Sentence: 516,regra,O
Sentence: 516,–,O
Sentence: 516,“,O
Sentence: 516,salvo,O
Sentence: 516,hipótese,O
Sentence: 516,de,O
Sentence: 516,engano,O
Sentence: 516,justificável,O
Sentence: 516,”,O
Sentence: 516,–,O
Sentence: 516,não,O
Sentence: 516,pode,O
Sentence: 516,ser,O
Sentence: 516,compreendida,O
Sentence: 516,como,O
Sentence: 516,necessidade,O
Sentence: 516,de,O
Sentence: 516,prova,O
Sentence: 516,do,O
Sentence: 516,elemento,O
Sentence: 516,anímico,O
Sentence: 516,do,O
Sentence: 516,fornecedor,O
Sentence: 516,.,O
Sentence: 748,1,O
Sentence: 748,.,O
Sentence: 748,Em,O
Sentence: 748,relação,O
Sentence: 748,ao,O
Sentence: 748,art.,B-LEGISLACAO
Sentence: 748,535,I-LEGISLACAO
Sentence: 748,do,O
Sentence: 748,CPC/1973,B-LEGISLACAO
Sentence: 748,",",O
Sentence: 748,cumpre,O
Sentence: 748,destacar,O
Sentence: 748,que,O
Sentence: 748,",",O
Sentence: 748,ainda,O
Sentence: 748,que,O
Sentence: 748,a,O
Sentence: 748,recorrente,O
Sentence: 748,considere,O
Sentence: 748,insubsistente,O
Sentence: 748,ou,O
Sentence: 748,incorreta,O
Sentence: 748,a,O
Sentence: 748,fundamentação,O
Sentence: 748,utilizada,O
Sentence: 748,pelo,O
Sentence: 748,Tribunal,O
Sentence: 748,nos,O
Sentence: 748,julgamentos,O
Sentence: 748,realizados,O
Sentence: 748,",",O
Sentence: 748,não,O
Sentence: 748,há,O
Sentence: 748,necessariamente,O
Sentence: 748,ausência,O
Sentence: 748,de,O
Sentence: 748,manifestação,O
Sentence: 748,.,O
Sentence: 748,O,O
Sentence: 748,resultado,O
Sentence: 748,desfavorável,O
Sentence: 748,ao,O
Sentence: 748,litigante,O
Sentence: 748,é,O
Sentence: 748,inconfundível,O
Sentence: 748,com,O
Sentence: 748,a,O
Sentence: 748,falha,O
Sentence: 748,na,O
Sentence: 748,prestação,O
Sentence: 748,jurisdicional,O
Sentence: 748,.,O
Sentence: 1541,2,O
Sentence: 1541,.,O
Sentence: 1541,Ausência,O
Sentence: 1541,de,O
Sentence: 1541,omissão,O
Sentence: 1541,justificadora,O
Sentence: 1541,da,O
Sentence: 1541,oposição,O
Sentence: 1541,de,O
Sentence: 1541,embargos,O
Sentence: 1541,declaratórios,O
Sentence: 1541,",",O
Sentence: 1541,nos,O
Sentence: 1541,termos,O
Sentence: 1541,do,O
Sentence: 1541,art.,B-LEGISLACAO
Sentence: 1541,1.022,I-LEGISLACAO
Sentence: 1541,do,O
Sentence: 1541,CPC,B-LEGISLACAO
Sentence: 1541,",",O
Sentence: 1541,a,O
Sentence: 1541,evidenciar,O
Sentence: 1541,o,O
Sentence: 1541,caráter,O
Sentence: 1541,meramente,O
Sentence: 1541,infringente,O
Sentence: 1541,da,O
Sentence: 1541,insurgência,O
Sentence: 1541,.,O
Sentence: 115,V.,O
Sentence: 115,Deixando,O
Sentence: 115,o,O
Sentence: 115,acórdão,O
Sentence: 115,de,O
Sentence: 115,se,O
Sentence: 115,manifestar,O
Sentence: 115,sobre,O
Sentence: 115,matéria,O
Sentence: 115,de,O
Sentence: 115,fato,O
Sentence: 115,relevante,O
Sentence: 115,ao,O
Sentence: 115,deslinde,O
Sentence: 115,da,O
Sentence: 115,controvérsia,O
Sentence: 115,",",O
Sentence: 115,rejeitando,O
Sentence: 115,os,O
Sentence: 115,Embargos,O
Sentence: 115,Declaratórios,O
Sentence: 115,e,O
Sentence: 115,persistindo,O
Sentence: 115,na,O
Sentence: 115,omissão,O
Sentence: 115,oportunamente,O
Sentence: 115,alegada,O
Sentence: 115,",",O
Sentence: 115,incorre,O
Sentence: 115,em,O
Sentence: 115,ofensa,O
Sentence: 115,ao,O
Sentence: 115,art.,B-LEGISLACAO
Sentence: 115,1.022,I-LEGISLACAO
Sentence: 115,do,O
Sentence: 115,CPC/2015,B-LEGISLACAO
Sentence: 115,",",O
Sentence: 115,reiterada,O
Sentence: 115,",",O
Sentence: 115,em,O
Sentence: 115,sede,O
Sentence: 115,de,O
Sentence: 115,Recurso,O
Sentence: 115,Especial,O
Sentence: 115,.,O
Sentence: 384,7,O
Sentence: 384,.,O
Sentence: 384,Hermenêutica,O
Sentence: 384,do,O
Sentence: 384,sistema,O
Sentence: 384,normativo,O
Sentence: 384,de,O
Sentence: 384,proteção,O
Sentence: 384,do,O
Sentence: 384,consumidor,O
Sentence: 384,e,O
Sentence: 384,o,O
Sentence: 384,art.,B-LEGISLACAO
Sentence: 384,42,I-LEGISLACAO
Sentence: 384,",",O
Sentence: 384,parágrafo,B-LEGISLACAO
Sentence: 384,único,I-LEGISLACAO
Sentence: 384,",",O
Sentence: 384,do,O
Sentence: 384,CDC,B-LEGISLACAO
Sentence: 1851,1,O
Sentence: 1851,.,O
Sentence: 1851,A,O
Sentence: 1851,decisão,O
Sentence: 1851,agravada,O
Sentence: 1851,decidiu,O
Sentence: 1851,que,O
Sentence: 1851,é,O
Sentence: 1851,manifestamente,O
Sentence: 1851,intempestivo,O
Sentence: 1851,o,O
Sentence: 1851,recurso,O
Sentence: 1851,especial,O
Sentence: 1851,interposto,O
Sentence: 1851,fora,O
Sentence: 1851,do,O
Sentence: 1851,prazo,O
Sentence: 1851,de,O
Sentence: 1851,30,O
Sentence: 1851,(,O
Sentence: 1851,trinta,O
Sentence: 1851,),O
Sentence: 1851,dias,O
Sentence: 1851,úteis,O
Sentence: 1851,",",O
Sentence: 1851,nos,O
Sentence: 1851,termos,O
Sentence: 1851,do,O
Sentence: 1851,art.,B-LEGISLACAO
Sentence: 1851,994,I-LEGISLACAO
Sentence: 1851,",",O
Sentence: 1851,VI,B-LEGISLACAO
Sentence: 1851,",",O
Sentence: 1851,c,O
Sentence: 1851,/,O
Sentence: 1851,c,O
Sentence: 1851,os,O
Sentence: 1851,arts,B-LEGISLACAO
Sentence: 1851,.,I-LEGISLACAO
Sentence: 1851,1.003,I-LEGISLACAO
Sentence: 1851,",",O
Sentence: 1851,§,B-LEGISLACAO
Sentence: 1851,5º,I-LEGISLACAO
Sentence: 1851,",",O
Sentence: 1851,e,O
Sentence: 1851,219,B-LEGISLACAO
Sentence: 1851,",",O
Sentence: 1851,caput,B-LEGISLACAO
Sentence: 1851,",",O
Sentence: 1851,todos,O
Sentence: 1851,do,O
Sentence: 1851,Código,B-LEGISLACAO
Sentence: 1851,de,I-LEGISLACAO
Sentence: 1851,Processo,I-LEGISLACAO
Sentence: 1851,Civil,I-LEGISLACAO
Sentence: 1851,.,O
Sentence: 1143,IV,O
Sentence: 1143,–,O
Sentence: 1143,Em,O
Sentence: 1143,regra,O
Sentence: 1143,",",O
Sentence: 1143,descabe,O
Sentence: 1143,a,O
Sentence: 1143,imposição,O
Sentence: 1143,da,O
Sentence: 1143,multa,O
Sentence: 1143,",",O
Sentence: 1143,prevista,O
Sentence: 1143,no,O
Sentence: 1143,art.,B-LEGISLACAO
Sentence: 1143,1.021,I-LEGISLACAO
Sentence: 1143,",",O
Sentence: 1143,§,B-LEGISLACAO
Sentence: 1143,4º,I-LEGISLACAO
Sentence: 1143,",",O
Sentence: 1143,do,O
Sentence: 1143,Código,B-LEGISLACAO
Sentence: 1143,de,I-LEGISLACAO
Sentence: 1143,Processo,I-LEGISLACAO
Sentence: 1143,Civil,I-LEGISLACAO
Sentence: 1143,de,I-LEGISLACAO
Sentence: 1143,2015,I-LEGISLACAO
Sentence: 1143,",",O
Sentence: 1143,em,O
Sentence: 1143,razão,O
Sentence: 1143,do,O
Sentence: 1143,mero,O
Sentence: 1143,improvimento,O
Sentence: 1143,do,O
Sentence: 1143,Agravo,O
Sentence: 1143,Interno,O
Sentence: 1143,em,O
Sentence: 1143,votação,O
Sentence: 1143,unânime,O
Sentence: 1143,",",O
Sentence: 1143,sendo,O
Sentence: 1143,necessária,O
Sentence: 1143,a,O
Sentence: 1143,configuração,O
Sentence: 1143,da,O
Sentence: 1143,manifesta,O
Sentence: 1143,inadmissibilidade,O
Sentence: 1143,ou,O
Sentence: 1143,improcedência,O
Sentence: 1143,do,O
Sentence: 1143,recurso,O
Sentence: 1143,a,O
Sentence: 1143,autorizar,O
Sentence: 1143,sua,O
Sentence: 1143,aplicação,O
Sentence: 1143,",",O
Sentence: 1143,o,O
Sentence: 1143,que,O
Sentence: 1143,não,O
Sentence: 1143,ocorreu,O
Sentence: 1143,no,O
Sentence: 1143,caso,O
Sentence: 1143,.,O
Sentence: 1431,3,O
Sentence: 1431,.,O
Sentence: 1431,',O
Sentence: 1431,Nos,O
Sentence: 1431,termos,O
Sentence: 1431,do,O
Sentence: 1431,artigo,B-LEGISLACAO
Sentence: 1431,159,I-LEGISLACAO
Sentence: 1431,",",O
Sentence: 1431,inciso,B-LEGISLACAO
Sentence: 1431,IV,I-LEGISLACAO
Sentence: 1431,",",O
Sentence: 1431,do,O
Sentence: 1431,RISTJ,B-LEGISLACAO
Sentence: 1431,",",O
Sentence: 1431,não,O
Sentence: 1431,se,O
Sentence: 1431,admite,O
Sentence: 1431,sustentação,O
Sentence: 1431,oral,O
Sentence: 1431,no,O
Sentence: 1431,julgamento,O
Sentence: 1431,do,O
Sentence: 1431,agravo,O
Sentence: 1431,regimental,O
Sentence: 1431,",",O
Sentence: 1431,razão,O
Sentence: 1431,pela,O
Sentence: 1431,qual,O
Sentence: 1431,se,O
Sentence: 1431,afigura,O
Sentence: 1431,improcedente,O
Sentence: 1431,o,O
Sentence: 1431,pleito,O
Sentence: 1431,de,O
Sentence: 1431,intimação,O
Sentence: 1431,da,O
Sentence: 1431,Defesa,O
Sentence: 1431,para,O
Sentence: 1431,a,O
Sentence: 1431,respectiva,O
Sentence: 1431,sessão,O
Sentence: 1431,',O
Sentence: 1431,(,O
Sentence: 1431,AgRg,O
Sentence: 1431,no,O
Sentence: 1431,RHC,O
Sentence: 1431,109.361,O
Sentence: 1431,/,O
Sentence: 1431,MG,O
Sentence: 1431,",",O
Sentence: 1431,Rel,O
Sentence: 1431,.,O
Sentence: 1431,Ministro,O
Sentence: 1431,FELIX,O
Sentence: 1431,FISCHER,O
Sentence: 1431,",",O
Sentence: 1431,QUINTA,O
Sentence: 1431,TURMA,O
Sentence: 1431,",",O
Sentence: 1431,DJe,O
Sentence: 1431,27/6/2019,O
Sentence: 1431,),O
Sentence: 1431,.,O
Sentence: 2155,É,O
Sentence: 2155,nesta,O
Sentence: 2155,última,O
Sentence: 2155,situação,O
Sentence: 2155,que,O
Sentence: 2155,os,O
Sentence: 2155,recorrentes,O
Sentence: 2155,se,O
Sentence: 2155,enquadram,O
Sentence: 2155,",",O
Sentence: 2155,isto,O
Sentence: 2155,é,O
Sentence: 2155,",",O
Sentence: 2155,SÃO,O
Sentence: 2155,eles,O
Sentence: 2155,originários,O
Sentence: 2155,do,O
Sentence: 2155,extinto,O
Sentence: 2155,DCTE,O
Sentence: 2155,integrados,O
Sentence: 2155,nos,O
Sentence: 2155,quadros,O
Sentence: 2155,da,O
Sentence: 2155,ECT,O
Sentence: 2155,nos,O
Sentence: 2155,termos,O
Sentence: 2155,da,O
Sentence: 2155,Lei,B-LEGISLACAO
Sentence: 2155,6.184/74,I-LEGISLACAO
Sentence: 2155,",",O
Sentence: 2155,porque,O
Sentence: 2155,",",O
Sentence: 2155,na,O
Sentence: 2155,época,O
Sentence: 2155,da,O
Sentence: 2155,transformação,O
Sentence: 2155,da,O
Sentence: 2155,autarquia,O
Sentence: 2155,em,O
Sentence: 2155,empresa,O
Sentence: 2155,pública,O
Sentence: 2155,",",O
Sentence: 2155,eles,O
Sentence: 2155,eram,O
Sentence: 2155,AGREGADOS,O
Sentence: 2155,nos,O
Sentence: 2155,quadros,O
Sentence: 2155,da,O
Sentence: 2155,autarquia,O
Sentence: 2155,",",O
Sentence: 2155,na,O
Sentence: 2155,medida,O
Sentence: 2155,em,O
Sentence: 2155,que,O
Sentence: 2155,ocupavam,O
Sentence: 2155,o,O
Sentence: 2155,quadro,O
Sentence: 2155,de,O
Sentence: 2155,pessoal,O
Sentence: 2155,temporário,O
Sentence: 2155,e,O
Sentence: 2155,de,O
Sentence: 2155,obras,O
Sentence: 2155,.,O
Sentence: 994,“,O
Sentence: 994,Agravo,O
Sentence: 994,regimental,O
Sentence: 994,no,O
Sentence: 994,recurso,O
Sentence: 994,extraordinário,O
Sentence: 994,com,O
Sentence: 994,agravo,O
Sentence: 994,.,O
Sentence: 994,Prequestionamento,O
Sentence: 994,.,O
Sentence: 994,Ausência,O
Sentence: 994,.,O
Sentence: 994,Incidência,O
Sentence: 994,das,O
Sentence: 994,Súmulas,O
Sentence: 994,nºs,O
Sentence: 994,282,O
Sentence: 994,e,O
Sentence: 994,356,O
Sentence: 994,/,O
Sentence: 994,STF,O
Sentence: 994,.,O
Sentence: 994,Precedentes,O
Sentence: 994,.,O
Sentence: 994,1,O
Sentence: 994,.,O
Sentence: 994,É,O
Sentence: 994,inadmissível,O
Sentence: 994,o,O
Sentence: 994,recurso,O
Sentence: 994,extraordinário,O
Sentence: 994,se,O
Sentence: 994,a,O
Sentence: 994,matéria,O
Sentence: 994,constitucional,O
Sentence: 994,que,O
Sentence: 994,nele,O
Sentence: 994,se,O
Sentence: 994,alega,O
Sentence: 994,violada,O
Sentence: 994,não,O
Sentence: 994,está,O
Sentence: 994,devidamente,O
Sentence: 994,prequestionada,O
Sentence: 994,.,O
Sentence: 994,Incidência,O
Sentence: 994,das,O
Sentence: 994,Súmulas,O
Sentence: 994,nºs,O
Sentence: 994,282,O
Sentence: 994,e,O
Sentence: 994,356,O
Sentence: 994,/,O
Sentence: 994,STF,O
Sentence: 994,.,O
Sentence: 994,2,O
Sentence: 994,.,O
Sentence: 994,Agravo,O
Sentence: 994,regimental,O
Sentence: 994,não,O
Sentence: 994,provido,O
Sentence: 994,",",O
Sentence: 994,com,O
Sentence: 994,imposição,O
Sentence: 994,de,O
Sentence: 994,multa,O
Sentence: 994,de,O
Sentence: 994,1,O
Sentence: 994,%,O
Sentence: 994,(,O
Sentence: 994,um,O
Sentence: 994,por,O
Sentence: 994,cento,O
Sentence: 994,),O
Sentence: 994,do,O
Sentence: 994,valor,O
Sentence: 994,atualizado,O
Sentence: 994,da,O
Sentence: 994,causa,O
Sentence: 994,(,O
Sentence: 994,art.,B-LEGISLACAO
Sentence: 994,1.021,I-LEGISLACAO
Sentence: 994,",",O
Sentence: 994,§,B-LEGISLACAO
Sentence: 994,4º,I-LEGISLACAO
Sentence: 994,",",O
Sentence: 994,do,O
Sentence: 994,CPC,B-LEGISLACAO
Sentence: 994,),O
Sentence: 994,.,O
Sentence: 994,3,O
Sentence: 994,.,O
Sentence: 994,Havendo,O
Sentence: 994,prévia,O
Sentence: 994,fixação,O
Sentence: 994,de,O
Sentence: 994,honorários,O
Sentence: 994,advocatícios,O
Sentence: 994,pelas,O
Sentence: 994,instâncias,O
Sentence: 994,de,O
Sentence: 994,origem,O
Sentence: 994,",",O
Sentence: 994,seu,O
Sentence: 994,valor,O
Sentence: 994,monetário,O
Sentence: 994,será,O
Sentence: 994,majorado,O
Sentence: 994,em,O
Sentence: 994,10,O
Sentence: 994,%,O
Sentence: 994,(,O
Sentence: 994,dez,O
Sentence: 994,por,O
Sentence: 994,cento,O
Sentence: 994,),O
Sentence: 994,em,O
Sentence: 994,desfavor,O
Sentence: 994,da,O
Sentence: 994,parte,O
Sentence: 994,recorrente,O
Sentence: 994,",",O
Sentence: 994,nos,O
Sentence: 994,termos,O
Sentence: 994,do,O
Sentence: 994,art.,B-LEGISLACAO
Sentence: 994,85,I-LEGISLACAO
Sentence: 994,",",O
Sentence: 994,§,B-LEGISLACAO
Sentence: 994,11,I-LEGISLACAO
Sentence: 994,",",O
Sentence: 994,do,O
Sentence: 994,Código,B-LEGISLACAO
Sentence: 994,de,I-LEGISLACAO
Sentence: 994,Processo,I-LEGISLACAO
Sentence: 994,Civil,I-LEGISLACAO
Sentence: 994,",",O
Sentence: 994,observados,O
Sentence: 994,os,O
Sentence: 994,limites,O
Sentence: 994,dos,O
Sentence: 994,§,O
Sentence: 994,§,B-LEGISLACAO
Sentence: 994,2º,I-LEGISLACAO
Sentence: 994,e,O
Sentence: 994,3º,B-LEGISLACAO
Sentence: 994,do,O
Sentence: 994,referido,O
Sentence: 994,artigo,O
Sentence: 994,e,O
Sentence: 994,a,O
Sentence: 994,eventual,O
Sentence: 994,concessão,O
Sentence: 994,de,O
Sentence: 994,justiça,O
Sentence: 994,gratuita,O
Sentence: 994,”,O
Sentence: 994,(,O
Sentence: 994,ARE,O
Sentence: 994,nº,O
Sentence: 994,1.230.706,O
Sentence: 994,/,O
Sentence: 994,DF,O
Sentence: 994,-,O
Sentence: 994,AgR,O
Sentence: 994,",",O
Sentence: 994,Tribunal,O
Sentence: 994,Pleno,O
Sentence: 994,",",O
Sentence: 994,Rel,O
Sentence: 994,.,O
Sentence: 994,Min,O
Sentence: 994,.,O
Sentence: 994,Dias,O
Sentence: 994,Toffoli,O
Sentence: 994,(,O
Sentence: 994,Presidente,O
Sentence: 994,),O
Sentence: 994,",",O
Sentence: 994,DJe,O
Sentence: 994,de,O
Sentence: 994,18/12/19,O
Sentence: 994,),O
Sentence: 994,.,O
Sentence: 948,Art.,B-LEGISLACAO
Sentence: 948,284,I-LEGISLACAO
Sentence: 948,.,O
Sentence: 948,A,O
Sentence: 948,arguição,O
Sentence: 948,será,O
Sentence: 948,sempre,O
Sentence: 948,individual,O
Sentence: 948,",",O
Sentence: 948,não,O
Sentence: 948,ficando,O
Sentence: 948,os,O
Sentence: 948,demais,O
Sentence: 948,Ministros,O
Sentence: 948,impedidos,O
Sentence: 948,de,O
Sentence: 948,apreciá-la,O
Sentence: 948,",",O
Sentence: 948,ainda,O
Sentence: 948,que,O
Sentence: 948,também,O
Sentence: 948,recusados,O
Sentence: 948,.,O
Sentence: 896,Note-se,O
Sentence: 896,que,O
Sentence: 896,",",O
Sentence: 896,nos,O
Sentence: 896,exemplos,O
Sentence: 896,d,O
Sentence: 896,e,O
Sentence: 896,f,O
Sentence: 896,",",O
Sentence: 896,há,O
Sentence: 896,situação,O
Sentence: 896,que,O
Sentence: 896,dá,O
Sentence: 896,ensejo,O
Sentence: 896,",",O
Sentence: 896,respectivamente,O
Sentence: 896,",",O
Sentence: 896,à,O
Sentence: 896,suspensão,O
Sentence: 896,da,O
Sentence: 896,exigibilidade,O
Sentence: 896,do,O
Sentence: 896,crédito,O
Sentence: 896,tributário,O
Sentence: 896,e,O
Sentence: 896,",",O
Sentence: 896,no,O
Sentence: 896,regime,O
Sentence: 896,anterior,O
Sentence: 896,às,O
Sentence: 896,alterações,O
Sentence: 896,promovidas,O
Sentence: 896,pela,O
Sentence: 896,Lei,B-LEGISLACAO
Sentence: 896,11.382/2006,I-LEGISLACAO
Sentence: 896,",",O
Sentence: 896,à,O
Sentence: 896,suspensão,O
Sentence: 896,da,O
Sentence: 896,Execução,O
Sentence: 896,Fiscal,O
Sentence: 896,(,O
Sentence: 896,atualmente,O
Sentence: 896,",",O
Sentence: 896,esta,O
Sentence: 896,terá,O
Sentence: 896,o,O
Sentence: 896,seguimento,O
Sentence: 896,provisoriamente,O
Sentence: 896,obstado,O
Sentence: 896,somente,O
Sentence: 896,se,O
Sentence: 896,o,O
Sentence: 896,juiz,O
Sentence: 896,atribuir,O
Sentence: 896,efeito,O
Sentence: 896,suspensivo,O
Sentence: 896,",",O
Sentence: 896,nas,O
Sentence: 896,condições,O
Sentence: 896,previstas,O
Sentence: 896,em,O
Sentence: 896,lei,O
Sentence: 896,",",O
Sentence: 896,aos,O
Sentence: 896,Embargos,O
Sentence: 896,do,O
Sentence: 896,Devedor,O
Sentence: 896,–,O
Sentence: 896,cfr,O
Sentence: 896,.,O
Sentence: 896,art.,B-LEGISLACAO
Sentence: 896,919,I-LEGISLACAO
Sentence: 896,",",O
Sentence: 896,§,B-LEGISLACAO
Sentence: 896,1º,I-LEGISLACAO
Sentence: 896,",",O
Sentence: 896,do,O
Sentence: 896,CPC,B-LEGISLACAO
Sentence: 896,),O
Sentence: 896,.,O
Sentence: 2066,O,O
Sentence: 2066,recurso,O
Sentence: 2066,busca,O
Sentence: 2066,fundamento,O
Sentence: 2066,no,O
Sentence: 2066,art.,B-LEGISLACAO
Sentence: 2066,102,I-LEGISLACAO
Sentence: 2066,",",O
Sentence: 2066,III,B-LEGISLACAO
Sentence: 2066,",",O
Sentence: 2066,a,B-LEGISLACAO
Sentence: 2066,",",O
Sentence: 2066,da,O
Sentence: 2066,Constituição,B-LEGISLACAO
Sentence: 2066,Federal,I-LEGISLACAO
Sentence: 2066,.,O
Sentence: 2066,A,O
Sentence: 2066,parte,O
Sentence: 2066,recorrente,O
Sentence: 2066,alega,O
Sentence: 2066,violação,O
Sentence: 2066,aos,O
Sentence: 2066,arts,B-LEGISLACAO
Sentence: 2066,.,I-LEGISLACAO
Sentence: 2066,5º,I-LEGISLACAO
